idx_te,y_te,Y_te_good,Y_te_rand
8,0.0,0.10354841,0.45882693
8,0.0,0.0079828575,0.46059385
8,0.0,0.0769955,0.4663091
8,0.0,0.042203628,0.48166305
8,0.0,0.23863032,0.4804121
8,0.0,0.028609412,0.49132398
8,0.0,0.95747054,0.45405746
8,0.0,0.013892139,0.46408427
8,0.0,0.16416202,0.4841181
8,0.0,0.012204441,0.4901949
8,0.0,0.056415915,0.52371204
8,0.0,0.09058178,0.478779
8,0.0,0.32878488,0.46233183
8,0.0,7.189934e-05,0.48326102
8,0.0,0.043452904,0.45040348
8,0.0,0.48019797,0.44563952
8,0.0,0.054363735,0.45981035
8,0.0,0.062002715,0.46367562
8,1.0,0.8591046,0.4989249
8,0.0,0.10028996,0.48865935
8,1.0,0.9949816,0.45758322
8,0.0,0.028099729,0.46547514
8,0.0,0.12480624,0.47636345
8,1.0,0.84480125,0.50693166
8,0.0,0.021925695,0.48798248
8,0.0,0.07724946,0.48479626
8,0.0,0.033919487,0.4650316
8,0.0,0.15927354,0.4541496
8,0.0,0.1636455,0.4671438
8,1.0,0.108047545,0.4821437
8,0.0,0.2776718,0.5137002
8,0.0,0.01951845,0.5313054
8,0.0,1.1318455e-06,0.4543434
8,1.0,0.11833703,0.4677998
8,0.0,3.8594248e-05,0.47526005
8,1.0,0.04448736,0.4991307
8,0.0,0.00017156843,0.5186261
8,0.0,0.044064444,0.45843026
8,0.0,0.019864585,0.46141574
8,0.0,0.23925272,0.46505705
8,1.0,0.28496587,0.47856286
8,0.0,0.061489284,0.46898106
8,0.0,0.14847384,0.4689153
8,0.0,0.01188857,0.47729737
8,0.0,0.09822735,0.48577896
8,0.0,0.043264627,0.46320492
8,0.0,0.054460865,0.46125618
8,1.0,0.37181503,0.460042
8,0.0,0.5504105,0.469664
8,0.0,0.02972231,0.4864452
8,0.0,0.25964263,0.46067157
8,0.0,7.485993e-05,0.5113478
8,0.0,0.032953627,0.4761904
8,0.0,0.10271238,0.46220732
8,0.0,0.029352143,0.5237405
8,1.0,0.09476643,0.498384
8,0.0,0.11206188,0.5114787
8,0.0,0.093773104,0.47361824
8,0.0,0.7758124,0.4598039
8,1.0,0.3812788,0.48456505
8,0.0,0.13270552,0.46454486
8,0.0,0.0645421,0.5201719
8,0.0,0.00081437913,0.5136364
8,1.0,0.2681601,0.5165732
8,0.0,0.0006209906,0.47927135
8,0.0,0.04194798,0.49694037
8,0.0,0.63641936,0.47579002
8,1.0,0.22995178,0.51377684
8,1.0,0.007540536,0.49364638
8,1.0,0.12875573,0.46296546
8,0.0,0.04085874,0.48354074
8,0.0,0.049084008,0.52200717
8,1.0,0.7694794,0.47830388
8,0.0,0.31655085,0.46679342
8,0.0,0.106470875,0.46142578
8,0.0,0.09325523,0.46490297
8,0.0,0.050838448,0.4856884
8,0.0,0.00021290012,0.4858699
8,0.0,0.34959552,0.4625286
8,0.0,0.09655616,0.46007872
8,0.0,0.07081043,0.4697201
8,0.0,0.15678924,0.4732711
8,0.0,2.2378333e-06,0.45461595
8,0.0,0.06038933,0.476855
8,0.0,0.011336029,0.5343754
8,0.0,0.05580585,0.5308466
8,1.0,0.0018818241,0.4576726
8,0.0,0.07247018,0.47776067
8,0.0,0.045606278,0.519534
8,0.0,0.009250062,0.46819523
8,0.0,0.028373579,0.50068027
8,0.0,0.4280455,0.46956006
8,1.0,0.3895039,0.46857664
8,0.0,0.50599223,0.47562978
8,0.0,0.13610658,0.49148983
8,0.0,0.23406796,0.47625408
8,0.0,0.2121331,0.45853153
8,0.0,0.17056605,0.46512467
8,0.0,0.050538577,0.52434
8,0.0,0.03518084,0.46380875
8,0.0,0.0063546975,0.5491247
8,0.0,0.06356198,0.49531633
8,1.0,0.3533496,0.49015278
8,0.0,0.057823822,0.4764825
8,0.0,0.9139344,0.52058625
8,0.0,0.21974519,0.46587968
8,0.0,0.18812042,0.46485716
8,1.0,0.27575046,0.4606299
8,0.0,0.24136233,0.46886006
8,0.0,0.029037997,0.5246598
8,1.0,0.9785936,0.4574436
8,1.0,0.042742133,0.5224443
8,0.0,0.22491471,0.47018766
8,0.0,0.00027591817,0.5166641
8,0.0,0.3850597,0.45997402
8,0.0,0.015767708,0.48162627
8,0.0,0.11462691,0.4615791
8,0.0,0.14969292,0.46518156
8,1.0,0.69337034,0.5055275
8,0.0,0.14699365,0.46091312
8,0.0,0.10096083,0.4809643
8,0.0,0.10925864,0.4584622
8,0.0,0.4369732,0.46426874
8,1.0,0.797063,0.46549127
8,0.0,0.056187242,0.52671516
8,1.0,0.8650712,0.4962069
8,0.0,0.111975335,0.4758821
8,0.0,0.20149243,0.4600266
8,0.0,0.5564656,0.4623875
8,1.0,0.9989219,0.45635167
8,0.0,0.024884945,0.47250256
8,1.0,0.24086961,0.48897725
8,0.0,0.054611832,0.4828122
8,0.0,0.04446805,0.46453026
8,0.0,0.12683658,0.46638542
8,0.0,0.030845864,0.4786167
8,1.0,0.069161296,0.5256434
8,0.0,0.11246923,0.46449676
8,0.0,0.009350001,0.471075
8,0.0,0.57962716,0.47983545
8,0.0,0.007599279,0.5230975
8,1.0,0.98666,0.45681533
8,1.0,0.38196996,0.4624318
8,0.0,0.016882213,0.45863578
8,1.0,0.045450643,0.48331052
8,0.0,0.02046887,0.4608958
8,0.0,0.2430247,0.48642313
8,1.0,0.98303586,0.4878315
8,0.0,0.10550948,0.46989086
8,0.0,0.00018434056,0.5168021
8,1.0,0.12155125,0.46369746
8,0.0,0.0056736004,0.45421103
8,0.0,0.11698451,0.48581514
8,0.0,0.068014145,0.46736035
8,1.0,0.42646304,0.4621017
8,0.0,0.12364557,0.4829271
8,0.0,0.27118304,0.4629395
8,0.0,0.06947861,0.46080026
8,0.0,5.376643e-06,0.44895548
8,0.0,0.22930403,0.486156
8,0.0,0.02033888,0.52950794
8,0.0,0.03860555,0.46021026
8,0.0,0.041645993,0.46204725
8,0.0,0.8450278,0.42148098
8,0.0,0.03064618,0.48544085
8,1.0,0.7843003,0.46250802
8,1.0,0.027213769,0.46941414
8,0.0,0.10171516,0.46696007
8,0.0,0.12080966,0.4893821
8,0.0,0.12267107,0.47682008
8,0.0,0.007184367,0.47228068
8,0.0,0.13899598,0.49134412
8,0.0,0.007595594,0.54294527
8,0.0,0.015170015,0.48036316
8,0.0,0.028562099,0.48900986
8,0.0,0.23372981,0.46007812
8,0.0,0.09037005,0.46721572
8,0.0,0.47342926,0.45786077
9,0.0,0.03695153,0.48311555
9,0.0,0.016059974,0.45767692
9,0.0,0.21895716,0.48623264
9,1.0,0.2835277,0.47948974
9,0.0,0.08204846,0.47435823
9,0.0,0.7900144,0.4632228
9,0.0,0.019987758,0.48234302
9,0.0,0.1383781,0.4826691
9,0.0,0.058583416,0.48047283
9,0.0,0.03841076,0.5307992
9,0.0,0.08282805,0.46539354
9,0.0,0.042756945,0.49228707
9,0.0,0.17652208,0.4740936
9,0.0,0.0559085,0.46749017
9,0.0,0.09276006,0.4785939
9,0.0,0.08131777,0.46003315
9,0.0,0.05091586,0.4614742
9,1.0,0.4736137,0.47139877
9,0.0,0.04404125,0.4632867
9,0.0,0.09051982,0.5120835
9,0.0,0.14674285,0.46226785
9,0.0,0.31914684,0.45774114
9,0.0,0.024194628,0.5161982
9,1.0,0.2178768,0.46379346
9,0.0,0.13943328,0.46096146
9,0.0,0.058860894,0.47972777
9,1.0,0.19958812,0.46032527
9,0.0,0.26609603,0.47763175
9,0.0,0.23339015,0.4724637
9,0.0,0.5333655,0.4662807
9,1.0,0.1087586,0.4736995
9,0.0,0.014859642,0.47483394
9,0.0,0.06046115,0.46467033
9,1.0,0.6317104,0.4859048
9,0.0,0.19302696,0.4673287
9,0.0,0.04113293,0.48323613
9,1.0,0.16489439,0.50945616
9,0.0,0.68764716,0.4733816
9,0.0,0.54373205,0.46086007
9,0.0,0.14476399,0.48428184
9,0.0,0.037989147,0.48840684
9,0.0,0.018295426,0.504351
9,1.0,0.8361519,0.46414584
9,0.0,0.021067182,0.46048293
9,1.0,0.5235415,0.48878428
9,1.0,0.32432675,0.4607354
9,0.0,0.08996537,0.4894769
9,0.0,0.035487525,0.46419278
9,0.0,0.013863244,0.47494566
9,0.0,0.12782313,0.4631409
9,0.0,0.053127065,0.52963585
9,0.0,0.033235293,0.48851496
9,1.0,0.41993612,0.46159133
9,0.0,0.24959777,0.45733756
9,0.0,0.2077152,0.45830232
9,0.0,0.09351098,0.46696198
9,0.0,0.08756963,0.4923971
9,0.0,0.009261256,0.48096523
9,0.0,0.10530178,0.4616798
9,1.0,0.19729568,0.4795527
9,0.0,0.11298996,0.46926507
9,0.0,0.025984714,0.47719702
9,1.0,0.9276094,0.46588272
9,0.0,0.035197224,0.47825685
9,0.0,0.114877515,0.4683792
9,0.0,0.13547628,0.46999627
9,1.0,0.52985233,0.48150972
9,0.0,0.14854632,0.47096562
9,0.0,0.0050559905,0.45797783
9,0.0,0.15981273,0.46196896
9,0.0,0.10762052,0.47947726
9,0.0,0.0828219,0.46413562
9,0.0,0.07728233,0.4617429
9,0.0,0.03805296,0.52266335
9,0.0,0.33658743,0.4673728
9,1.0,0.53985643,0.46116033
9,0.0,0.17890482,0.454038
9,0.0,0.11571548,0.51242733
9,0.0,0.016829174,0.527536
9,0.0,0.00019948628,0.5076631
9,0.0,0.28421643,0.5133127
9,0.0,0.112059414,0.46148974
9,0.0,0.045107067,0.5252137
9,1.0,0.39477783,0.45711744
9,0.0,0.04108359,0.53321
9,1.0,0.6311584,0.4821477
9,1.0,0.28245682,0.4639831
9,0.0,0.31997538,0.4715732
9,1.0,0.15160106,0.4757897
9,0.0,0.04214136,0.53309715
9,0.0,0.043394513,0.5219364
9,1.0,0.7943363,0.46667427
9,1.0,0.134554,0.5007649
9,0.0,0.053290464,0.48670906
9,0.0,0.10520062,0.5254594
9,0.0,0.002461126,0.51133823
9,0.0,0.029555654,0.52499914
9,0.0,0.03976226,0.4640568
9,0.0,0.14655478,0.46093723
9,0.0,0.10615596,0.4749774
9,0.0,0.023709485,0.46045223
9,0.0,0.021393532,0.4652601
9,0.0,0.116408154,0.45753062
9,0.0,0.04491378,0.45921755
9,0.0,0.1107899,0.4629075
9,0.0,0.08436065,0.5263699
9,0.0,0.87227577,0.45493716
9,0.0,0.12582706,0.46486908
9,0.0,0.01430754,0.48754537
9,0.0,0.008169826,0.48846164
9,0.0,0.094093636,0.47377977
9,1.0,0.23485276,0.492571
9,1.0,0.76155275,0.466738
9,0.0,0.026881626,0.5263914
9,0.0,0.09857433,0.46205404
9,0.0,0.0125294365,0.46244213
9,0.0,0.015104211,0.48535523
9,0.0,0.20903492,0.47509027
9,0.0,0.21520694,0.46486083
9,0.0,0.12237365,0.46508324
9,1.0,0.21007349,0.47694033
9,0.0,0.1347508,0.47238952
9,0.0,0.12373615,0.4780771
9,0.0,0.041760676,0.47065282
9,0.0,0.08148031,0.4868852
9,0.0,0.12444331,0.4664399
9,0.0,0.14464715,0.4669188
9,0.0,0.020721443,0.53777033
9,0.0,0.038498215,0.48779616
9,1.0,0.19125713,0.46329725
9,0.0,0.22719583,0.4553242
9,0.0,0.104008555,0.4808371
9,0.0,0.1069655,0.46470672
9,1.0,0.8301325,0.4599081
9,0.0,0.02404328,0.496827
9,0.0,0.046123274,0.4598452
9,0.0,0.026559073,0.48300925
9,0.0,0.08823277,0.4618476
9,1.0,0.17871317,0.484845
9,1.0,0.19581032,0.47282544
9,0.0,0.055502664,0.52833486
9,0.0,0.09325761,0.48554215
9,0.0,0.07923008,0.48367134
9,0.0,0.047982603,0.4742248
9,0.0,0.01417136,0.46272534
9,0.0,0.27753034,0.46171275
9,1.0,0.22882901,0.45859
9,0.0,0.0071314834,0.4824573
9,0.0,0.6937275,0.44373548
9,0.0,0.024385205,0.4598971
9,0.0,0.08772296,0.46231753
9,0.0,0.018809564,0.48604918
9,0.0,0.66614264,0.47130156
9,1.0,0.5302721,0.4633146
9,0.0,0.14484534,0.49755228
9,0.0,0.031557344,0.5314371
9,0.0,0.11993227,0.461671
9,0.0,0.02508523,0.46479207
9,0.0,0.10571747,0.471927
9,0.0,0.010348965,0.5205414
9,0.0,0.19297417,0.46098268
9,0.0,0.19224429,0.46880317
9,0.0,0.05600311,0.48184836
9,0.0,0.012724194,0.46460518
9,1.0,0.8395453,0.46290955
9,1.0,0.7605708,0.45971453
9,0.0,0.07232192,0.48314974
9,0.0,0.19646114,0.47760725
9,1.0,0.6197875,0.46449456
9,0.0,0.092319034,0.48465285
9,0.0,0.07616599,0.46329007
9,1.0,0.15822488,0.4614491
9,0.0,0.064431146,0.46143267
9,0.0,0.06510064,0.45865685
9,0.0,0.00782539,0.5175123
9,0.0,0.12745021,0.45867655
9,1.0,0.40762952,0.4942587
9,0.0,0.30875036,0.46762854
9,1.0,0.72606105,0.48497155
9,0.0,0.0992053,0.47979772
9,1.0,0.32567817,0.49233374
9,0.0,0.019414945,0.46329814
9,0.0,0.098757476,0.47034875
9,0.0,0.22045812,0.46110365
9,0.0,0.043686897,0.48286557
9,1.0,0.9070557,0.46142212
9,0.0,0.027741812,0.48964792
9,0.0,0.043298136,0.46110082
9,0.0,0.18883751,0.4996805
9,1.0,0.55529255,0.46176472
9,0.0,0.13442,0.47308698
9,1.0,0.24720654,0.465802
9,1.0,0.6350063,0.5117411
9,0.0,0.1336117,0.46549007
9,1.0,0.7907886,0.46429804
9,0.0,0.03276803,0.4762832
9,0.0,0.041734654,0.4739791
9,0.0,0.03400876,0.4701192
9,1.0,0.47762096,0.5057522
9,0.0,0.026621684,0.52600545
9,0.0,0.032850813,0.5181233
9,1.0,0.496359,0.46416423
9,0.0,0.03971815,0.4877603
9,0.0,0.59215474,0.46206164
9,0.0,0.2508971,0.46781844
9,0.0,0.08206879,0.48680362
9,1.0,0.4624838,0.48491335
9,0.0,0.0105293095,0.46573135
9,0.0,0.0115908375,0.49175197
9,0.0,0.11431083,0.46076974
9,0.0,0.67776144,0.4457226
9,1.0,0.78394413,0.4670392
9,1.0,0.64067805,0.4640729
9,0.0,0.010561889,0.48970103
9,0.0,0.27356184,0.46460307
9,0.0,0.06902095,0.49458507
9,0.0,0.10861268,0.48527077
9,0.0,0.15754174,0.46151727
9,0.0,0.8648639,0.43879062
9,0.0,0.099516414,0.47940162
9,1.0,0.6236231,0.4912618
9,0.0,0.17440061,0.46414018
9,0.0,0.008414839,0.46571305
9,0.0,0.026544519,0.47911143
9,0.0,0.0482096,0.48814553
9,0.0,0.011094059,0.45792845
9,0.0,0.05449366,0.46515447
9,0.0,0.02494843,0.46729547
9,0.0,0.16235642,0.4617086
9,0.0,0.05813306,0.5165331
9,1.0,0.79082245,0.46248907
9,0.0,0.09635751,0.51835066
9,0.0,0.028414633,0.47654018
9,0.0,0.025441539,0.5251569
9,0.0,0.087259695,0.4792533
9,1.0,0.8158613,0.4599765
9,0.0,0.4050384,0.49588108
9,0.0,0.037762176,0.47366697
9,0.0,0.024471797,0.4854127
9,0.0,0.048713617,0.52779496
9,0.0,0.044251636,0.46586302
9,0.0,0.0926956,0.48455817
9,0.0,0.5908017,0.4431543
9,1.0,0.5878436,0.4629121
9,0.0,0.026824394,0.47190762
9,0.0,0.11648645,0.51287305
9,0.0,5.7294856e-05,0.47701624
9,0.0,0.11795176,0.46335557
9,0.0,0.027286727,0.4758915
9,0.0,0.025978526,0.4829884
9,0.0,0.016379261,0.46072388
9,0.0,0.42811763,0.4750462
9,1.0,0.12669724,0.46319413
9,0.0,0.15864171,0.47235227
9,1.0,0.18125364,0.4621016
9,0.0,0.08640163,0.46389773
9,0.0,0.07047599,0.4880472
9,0.0,0.034916475,0.46662006
9,1.0,0.08391297,0.52458584
9,0.0,0.3108856,0.4615771
9,1.0,0.5038151,0.46610785
9,0.0,0.13359717,0.4707525
9,0.0,0.34286883,0.4605006
9,0.0,0.014045171,0.5012942
9,1.0,0.5008185,0.4878479
9,0.0,0.4387305,0.45872492
9,0.0,0.02003676,0.46352544
9,0.0,0.17896348,0.4704758
9,1.0,0.11588301,0.5009494
9,0.0,0.0012131707,0.48006633
9,0.0,0.12251414,0.45949265
9,0.0,0.09357223,0.4692641
9,0.0,0.029583486,0.48652366
9,0.0,0.23639017,0.5116539
9,0.0,0.7926626,0.46851796
9,0.0,0.016354367,0.48273045
9,0.0,0.057229854,0.48426753
9,0.0,0.00014077284,0.45975193
9,1.0,0.01032024,0.48770234
9,0.0,0.03082131,0.5302382
9,0.0,0.042828705,0.46361464
9,0.0,0.020804256,0.5172268
9,0.0,0.4006045,0.46776816
9,0.0,0.17180951,0.5127977
9,0.0,0.16020404,0.4617026
9,0.0,0.08184679,0.46128052
9,0.0,0.2760854,0.45992103
9,0.0,0.22585712,0.46990907
9,0.0,0.039561275,0.48300797
9,0.0,0.10833801,0.4729872
9,0.0,0.069218785,0.51870507
9,1.0,0.19467072,0.5006886
9,1.0,0.6510413,0.4803662
9,0.0,0.19574893,0.47843394
9,0.0,0.026174378,0.47022367
9,0.0,0.028775709,0.4598834
9,0.0,0.30961275,0.4727564
9,0.0,0.16086258,0.4789441
9,0.0,0.112605564,0.4602581
9,0.0,0.046260584,0.4823682
9,1.0,0.7702224,0.4805827
9,1.0,0.689377,0.4633173
9,1.0,0.002156842,0.4652128
9,0.0,0.08569336,0.51166916
9,0.0,0.26545072,0.47409862
9,0.0,0.088911876,0.482703
9,0.0,0.104772985,0.5197581
9,0.0,0.011838056,0.48072958
9,1.0,0.41156483,0.48626357
9,0.0,0.031818125,0.46042457
9,0.0,0.012109955,0.4917476
9,1.0,0.10528034,0.46011648
9,0.0,0.8483618,0.45977026
9,0.0,0.015546772,0.5294263
9,0.0,0.25769424,0.45530716
9,0.0,0.0056723277,0.52473456
9,0.0,0.18186016,0.46705362
9,0.0,0.07348162,0.46282068
9,0.0,0.038819004,0.4587071
9,0.0,0.016243747,0.5305016
9,0.0,0.16094208,0.46934333
9,0.0,0.29104728,0.4604635
9,1.0,0.7343796,0.4612133
9,0.0,0.091415524,0.47773713
9,0.0,0.00888149,0.4633368
9,1.0,0.805317,0.4641682
9,0.0,0.2954714,0.48907715
9,0.0,0.31278574,0.46385932
9,0.0,0.06353724,0.4602027
9,0.0,0.033491924,0.4922973
9,0.0,0.31631494,0.46154052
9,0.0,0.09644207,0.4927469
9,0.0,0.033272605,0.47358248
9,1.0,0.90182716,0.45818198
9,0.0,0.018005777,0.5307456
9,0.0,0.0674152,0.46048635
9,0.0,0.02677665,0.52482265
9,0.0,0.020497063,0.44775504
9,0.0,0.112667106,0.4681589
9,0.0,0.04718806,0.4709581
9,0.0,0.08576916,0.4931409
9,0.0,0.012638967,0.4882007
9,0.0,0.082896836,0.48249844
9,0.0,0.09038569,0.4888325
9,1.0,0.4816827,0.4608382
9,0.0,0.08851016,0.46214217
9,0.0,0.16699445,0.46276113
9,0.0,0.26712912,0.46168593
9,0.0,0.093669824,0.46558112
9,0.0,0.09935043,0.458852
9,0.0,0.2706204,0.46159324
9,0.0,0.00732368,0.52159137
9,1.0,0.91894394,0.4620856
9,0.0,0.00071779924,0.47517374
9,1.0,0.050864384,0.48836914
9,0.0,0.09672396,0.5184385
9,0.0,0.20238298,0.47528365
9,0.0,0.04604743,0.47809637
9,1.0,0.5943119,0.50347865
9,0.0,0.06519342,0.4738874
9,0.0,0.037180733,0.4716399
9,0.0,0.038249936,0.48405248
9,1.0,0.35382792,0.47009826
9,1.0,0.33764866,0.49418753
9,1.0,0.14208733,0.48901412
9,0.0,0.02633621,0.48457423
9,1.0,0.84982276,0.46777436
9,0.0,0.4866306,0.4609548
9,1.0,0.36543772,0.486722
9,0.0,0.37360105,0.46950898
9,1.0,0.6413189,0.46400896
9,0.0,0.0027836715,0.4731642
9,0.0,0.00039898045,0.4604806
9,0.0,0.14991489,0.4678114
9,0.0,0.23117065,0.46182248
9,0.0,0.5824905,0.4740537
9,1.0,0.6505366,0.46201232
9,0.0,0.034767237,0.48001012
9,0.0,0.2416293,0.46294644
9,1.0,0.969463,0.46354792
9,0.0,0.1125076,0.4838612
9,0.0,0.06258885,0.48139808
9,0.0,0.06660597,0.4639145
9,0.0,0.004014238,0.5185238
9,1.0,0.16291787,0.5231154
9,0.0,0.08348107,0.46559763
9,0.0,0.7351566,0.4418925
9,0.0,0.017507384,0.45823833
9,0.0,0.15720302,0.4716995
9,0.0,0.06405325,0.47808945
9,0.0,0.016193625,0.46377495
9,0.0,0.020268558,0.46242717
9,0.0,2.7332568e-05,0.47571015
9,0.0,0.021672241,0.5291357
9,0.0,0.1303674,0.47768566
9,0.0,0.023922922,0.4913812
9,0.0,0.039966706,0.47599941
9,0.0,0.08539864,0.4764075
9,0.0,0.09137493,0.4636434
9,0.0,0.06324654,0.4814131
9,0.0,0.016160961,0.46342444
9,0.0,0.04551018,0.5100436
9,1.0,0.34297934,0.4703166
9,0.0,0.25098276,0.4538195
9,0.0,0.20986408,0.5191729
9,0.0,0.06851327,0.46546724
9,0.0,0.031230045,0.4856743
9,0.0,0.10836603,0.45506212
9,0.0,0.31375152,0.46933454
9,0.0,0.0074860035,0.49061444
9,0.0,0.10243524,0.46414965
9,0.0,0.03109614,0.47690216
9,0.0,0.857011,0.46304438
9,0.0,0.061847128,0.46071047
9,0.0,0.08207572,0.45784903
9,0.0,0.053606585,0.5250969
9,0.0,0.18222627,0.46393022
9,0.0,0.11603822,0.48181477
9,0.0,0.03046775,0.46848854
9,1.0,0.7490568,0.4630694
9,0.0,0.16462521,0.46196097
9,0.0,0.117473714,0.4930736
9,0.0,0.064725615,0.5285801
9,0.0,0.10278756,0.46446806
9,0.0,0.051156823,0.5272823
9,0.0,0.14652964,0.48769388
9,0.0,0.14250468,0.47108728
9,0.0,0.033755057,0.46253374
9,0.0,0.6587227,0.4491484
9,0.0,3.0065139e-05,0.50128585
9,1.0,0.79915786,0.4612607
9,1.0,0.8482193,0.50459945
9,0.0,0.24480718,0.46151698
9,1.0,0.369143,0.49457517
9,0.0,0.11830014,0.49936953
9,1.0,0.5264281,0.49028674
9,0.0,0.24839126,0.46130645
9,0.0,0.12758927,0.48901019
9,0.0,0.0141630955,0.53638357
9,0.0,0.011747097,0.46911693
9,0.0,0.016496435,0.46591341
9,1.0,0.5872484,0.48342517
9,0.0,0.05386549,0.5212156
9,0.0,0.20554824,0.4601516
9,0.0,0.052856136,0.46390477
9,0.0,0.07156151,0.46548697
9,0.0,0.22866566,0.46132398
9,0.0,0.05477568,0.5249202
9,1.0,0.4639371,0.49137843
9,0.0,0.00714963,0.46415356
9,0.0,0.0871308,0.48349035
9,0.0,0.056724943,0.48927698
9,0.0,0.042727016,0.48040828
9,0.0,0.017188618,0.48329628
9,0.0,0.035331823,0.48531705
9,0.0,0.10889804,0.4616302
9,0.0,0.084486336,0.4776424
9,0.0,0.15779243,0.52112305
9,0.0,0.027777227,0.46867648
9,0.0,0.0753137,0.4747489
9,0.0,0.4327148,0.46915317
9,0.0,0.48078054,0.4638345
9,1.0,0.33490324,0.46638408
9,0.0,0.18750837,0.5231101
9,0.0,0.86732566,0.44187883
9,0.0,0.06681741,0.46474427
9,1.0,0.3207995,0.47839388
9,0.0,0.11452201,0.4756262
9,0.0,0.0052738315,0.52252173
9,0.0,0.011881273,0.4645356
9,0.0,0.07268094,0.45738098
9,1.0,0.31666476,0.48422885
9,0.0,0.048933797,0.45876148
9,0.0,0.023977876,0.5208706
9,0.0,0.07797875,0.48555064
9,0.0,0.2190973,0.51356274
9,0.0,0.34260252,0.47574204
9,0.0,0.09293384,0.5139641
9,0.0,0.047601856,0.4610525
9,0.0,0.15497564,0.46217397
9,0.0,0.030456992,0.47620142
9,0.0,0.038320884,0.46925554
9,0.0,0.052098144,0.4802133
9,0.0,0.051376406,0.51406646
9,0.0,0.05240969,0.48986283
9,0.0,0.029813768,0.5217742
9,0.0,0.0007329977,0.47744977
9,0.0,0.048587397,0.480456
9,0.0,2.1722739e-05,0.4601198
9,0.0,0.15276225,0.45805076
9,0.0,0.058644325,0.48036125
9,0.0,0.027458144,0.4941555
9,0.0,0.014511707,0.53573006
9,0.0,0.05771914,0.4727858
9,0.0,0.038412083,0.4649725
9,0.0,0.26237854,0.46077955
9,1.0,0.9990507,0.46373433
9,0.0,0.11683436,0.45977563
9,0.0,0.0028768047,0.48502943
9,0.0,0.18293528,0.4850445
9,0.0,0.044010963,0.5288176
9,0.0,0.09604859,0.5083851
9,0.0,0.048865095,0.53166246
9,0.0,0.050758343,0.47871542
9,1.0,0.06519479,0.46565825
9,0.0,0.58210534,0.44520548
9,0.0,0.20174429,0.4755396
9,0.0,0.07278382,0.47311756
9,0.0,0.16061078,0.46412364
9,0.0,0.052677937,0.52470624
9,0.0,0.10490872,0.47617537
9,0.0,0.043703154,0.4615369
9,1.0,0.9135732,0.46392652
9,0.0,0.040019706,0.4629031
9,0.0,0.06302102,0.46627396
9,0.0,0.004245829,0.48129466
9,1.0,0.28462178,0.4627206
9,0.0,0.092341974,0.4625794
9,0.0,0.0823593,0.4650588
9,1.0,0.23932447,0.48317483
9,0.0,0.01129722,0.49471423
9,0.0,0.021597007,0.49071616
9,0.0,0.025008889,0.48322767
9,0.0,0.13028349,0.48377404
9,0.0,0.06540262,0.4874078
9,1.0,0.20606412,0.4929317
9,0.0,0.43435448,0.46003634
9,0.0,0.17838961,0.4520938
9,0.0,0.13265792,0.46545568
9,0.0,0.021403288,0.4680701
9,0.0,0.0034049999,0.5241683
9,0.0,0.043578733,0.46669197
9,0.0,0.043667022,0.47960287
9,0.0,0.0058833333,0.46985936
9,0.0,0.0078611905,0.4676917
9,1.0,0.5569658,0.46579623
9,0.0,0.00031549166,0.47584778
9,0.0,0.09935465,0.46125397
9,0.0,0.1032734,0.465992
9,0.0,0.07298088,0.464947
9,0.0,0.030671574,0.4632678
9,1.0,0.1328571,0.46135706
9,0.0,0.08652388,0.5176984
9,0.0,0.055811126,0.47673646
9,0.0,0.060293183,0.4811765
9,0.0,0.0022825904,0.48351955
9,0.0,0.17830962,0.46141806
9,0.0,0.11630299,0.4589559
9,0.0,0.06411606,0.52790314
9,0.0,0.024711808,0.49120578
9,0.0,0.05578405,0.47701937
9,0.0,0.19941138,0.45654166
9,1.0,0.08250219,0.4692559
9,0.0,0.0040451256,0.46167395
9,0.0,0.25065148,0.47745058
9,1.0,0.48571178,0.47429526
9,0.0,0.048628174,0.47719005
9,0.0,0.16380848,0.45931762
9,0.0,0.038540702,0.46306562
9,0.0,0.0321817,0.4746842
9,0.0,0.027251564,0.5091281
9,0.0,0.0659992,0.4769334
9,0.0,0.21804692,0.45828265
9,0.0,0.090659276,0.47900435
9,1.0,0.40901202,0.47961006
9,0.0,0.31350183,0.45988986
9,0.0,0.14259188,0.46854386
9,0.0,0.06160275,0.48989734
9,0.0,0.0905442,0.4702588
9,1.0,0.9988772,0.47073576
9,0.0,0.003611448,0.5107127
9,1.0,0.14939904,0.4620171
9,0.0,0.015007901,0.48569432
9,0.0,0.080748,0.51394945
9,1.0,0.13655974,0.46559456
9,0.0,0.07892603,0.4756276
9,0.0,0.22104523,0.46963814
9,0.0,0.19511479,0.48826092
9,0.0,0.1446378,0.4870906
9,0.0,0.057801247,0.48382688
9,0.0,0.014615884,0.467524
9,1.0,0.16374308,0.45987165
9,0.0,0.013339236,0.5278906
9,0.0,0.1289916,0.47696492
9,0.0,0.010868197,0.52699286
9,0.0,0.1380416,0.46493334
9,0.0,0.04903358,0.47945324
9,0.0,0.27404395,0.4879727
9,0.0,0.046172094,0.5311112
9,0.0,0.06211434,0.46758878
9,0.0,0.14277348,0.48717353
9,0.0,0.043615792,0.52741975
9,0.0,0.017620172,0.48063305
9,0.0,0.85268486,0.45489645
9,0.0,0.13019337,0.47171104
9,0.0,0.07804916,0.47000536
9,1.0,0.6737853,0.46498045
