idx_te,y_te,Y_te_good,Y_te_rand
13,1.0,0.47010615,0.3249806
13,0.0,0.11370882,0.51056635
13,0.0,0.029453574,0.50311005
13,0.0,0.082388215,0.4227478
13,0.0,0.07946516,0.48781165
13,1.0,0.041075755,0.107115924
13,0.0,0.0073522967,0.40547183
13,0.0,0.0020545237,0.27270702
13,0.0,0.009434863,0.3034043
13,1.0,0.90623647,0.54838616
13,1.0,0.99347657,0.52067995
13,0.0,0.20413241,0.47407827
13,0.0,0.22071135,0.12073408
13,0.0,0.54132074,0.5142315
13,1.0,0.7684652,0.45043212
13,0.0,0.04597291,0.18869285
13,0.0,0.22520855,0.37834388
13,0.0,0.0112553965,0.46979937
13,0.0,0.24232063,0.2675283
13,0.0,0.02198722,0.5155182
13,0.0,0.068963215,0.33851042
13,0.0,0.038562153,0.3264955
13,1.0,0.99748826,0.49883947
13,1.0,0.8123375,0.46208766
13,0.0,0.0076847454,0.2979877
13,0.0,0.015593856,0.1383219
13,0.0,0.1003624,0.36116084
13,0.0,0.15044796,0.280646
13,0.0,0.17237525,0.50418794
13,0.0,0.010694681,0.46181068
13,0.0,0.025037268,0.3157635
13,0.0,0.072379604,0.5008007
13,0.0,0.009647442,0.49417996
13,0.0,0.0063583176,0.329141
13,0.0,0.03435028,0.0046265833
13,0.0,0.40651274,0.4871246
13,0.0,0.024884347,0.4966484
13,0.0,0.04221559,1.7658601e-07
13,0.0,0.01667768,0.49111813
13,0.0,0.0005806521,0.029592125
13,0.0,0.001953876,0.4614815
13,0.0,0.23245604,0.501585
13,0.0,0.0007916477,0.008939551
13,0.0,0.17498949,0.24175067
13,0.0,0.0020630115,0.4828356
13,0.0,0.03164716,0.397691
13,0.0,0.033268474,0.4064491
13,0.0,0.037701033,0.00051124766
13,0.0,0.46182582,0.51909924
13,0.0,0.12783808,0.5190789
13,0.0,0.1055392,0.49216467
13,1.0,0.9904587,0.52323586
13,0.0,0.039507493,0.34119964
13,0.0,0.108678564,0.4958499
13,0.0,0.21643816,0.35832003
13,0.0,0.019205302,0.057764888
13,0.0,1.6214852e-05,0.22803906
13,1.0,0.77994186,0.45974618
13,0.0,0.032509696,0.47981608
13,0.0,0.2627026,0.49407604
13,0.0,0.030378172,0.3162988
13,0.0,0.017247692,0.4913204
13,1.0,0.9703094,0.53555495
13,1.0,0.7565777,0.39838108
13,0.0,0.08864342,0.32930684
13,0.0,0.00060758844,1.1442203e-08
13,0.0,0.0036456457,0.30113322
13,0.0,0.00035262326,0.46756116
13,0.0,0.030752352,0.49883768
13,0.0,0.3819985,0.37994525
13,0.0,0.58301735,0.40521848
13,1.0,0.8322813,0.4227617
13,0.0,0.49105832,0.38033107
13,1.0,0.54598504,0.37429857
13,0.0,0.059060585,0.03485671
13,1.0,0.74549985,0.41272458
13,1.0,0.8083081,0.441528
13,0.0,0.40844858,0.37014616
13,0.0,0.13644043,0.27994728
13,0.0,0.1361471,0.0022094818
13,0.0,0.047431756,0.34611788
13,0.0,0.005532711,0.48213828
13,1.0,0.29357284,0.50138795
13,0.0,0.006560786,0.01864356
13,1.0,0.98141426,0.3965647
13,1.0,0.5751521,0.51029104
13,0.0,0.08050568,0.00265431
13,0.0,0.066186406,0.4935086
13,0.0,0.024408557,0.33381894
13,1.0,0.073255345,0.054599807
13,1.0,0.10192487,0.488461
13,0.0,0.0075129485,0.49977064
13,1.0,0.7954431,0.38234067
13,0.0,0.0053146696,0.44725618
13,1.0,0.98795414,0.43931296
13,0.0,0.04498177,0.115681656
13,1.0,0.75859773,0.4294789
13,1.0,0.9755941,0.50437576
13,1.0,0.7586055,0.34763384
13,0.0,0.05076249,0.38877487
13,0.0,0.0011244848,0.24491045
13,0.0,0.0044803782,0.4978582
13,1.0,0.98118776,0.5507122
13,0.0,0.21259677,8.346979e-06
13,0.0,0.03617333,0.48419574
13,0.0,0.3020644,0.49982077
13,0.0,0.015604876,0.4929091
13,0.0,0.4649508,0.37188596
13,0.0,0.0038901821,0.0046899933
13,1.0,0.97789556,0.49645722
13,0.0,0.0215198,0.3771969
13,0.0,0.1310196,0.03233385
13,0.0,0.47252065,0.39650005
13,1.0,0.98864007,0.5213631
13,0.0,0.20785369,0.386422
13,0.0,0.025711402,0.33297077
13,1.0,0.9330007,0.37280568
13,0.0,0.28232548,0.39004007
13,1.0,0.4758444,0.41043296
13,0.0,0.033786386,0.48639604
13,0.0,0.00015690888,0.40299413
13,0.0,0.040618338,0.00054134504
13,0.0,0.009661612,0.47866163
13,1.0,0.9283486,0.55306435
13,1.0,0.14190483,0.4961293
13,0.0,0.001211378,0.3907023
13,1.0,0.9946439,0.5702692
13,0.0,0.1882078,0.00083394913
13,0.0,0.020413544,0.4954166
13,1.0,0.9970401,0.5172329
13,0.0,0.15781799,0.25341925
13,0.0,0.020909147,0.49996287
13,0.0,0.24535577,0.4900467
13,0.0,0.009522319,0.4772615
13,0.0,0.006357125,0.1774398
13,0.0,0.2142062,0.4988626
13,0.0,0.005959385,0.48599917
13,0.0,0.24607864,0.39360806
13,0.0,0.03194273,0.0001228271
13,0.0,0.01676677,0.19551522
13,0.0,0.14180739,0.50005597
13,0.0,0.37956616,0.49581045
13,0.0,0.28661096,0.50877416
13,0.0,0.23752753,0.4720194
13,0.0,0.07256864,0.48119307
13,0.0,0.06223244,0.50041074
13,0.0,0.01925544,0.20675997
13,0.0,0.0035905526,0.4801259
13,0.0,0.00028913605,0.13341306
13,1.0,0.9822541,0.52272826
13,0.0,0.006671753,0.2962171
13,1.0,0.99003917,0.51074696
13,0.0,0.07255675,0.006995208
13,1.0,0.31372482,0.4980553
13,0.0,0.010850603,0.43179873
13,1.0,0.41641197,0.37023133
13,0.0,0.67517185,0.44577792
13,0.0,0.059235666,0.32249203
13,1.0,0.98376405,0.524131
13,0.0,0.0027887616,0.49443915
13,0.0,0.024392733,0.318226
13,1.0,0.9900478,0.4917831
13,0.0,0.0016391878,0.16995417
13,0.0,0.0022743035,0.053800337
13,1.0,0.9330424,0.5696762
13,0.0,0.032432016,0.46057978
13,0.0,0.5207587,0.44512823
13,0.0,0.0039174017,0.47129172
13,0.0,0.013934198,0.08217686
13,0.0,0.014910803,0.49634472
13,1.0,0.74819416,0.46736807
13,0.0,0.012389886,0.48784512
13,1.0,0.995545,0.5216802
13,1.0,0.4214054,0.5069288
13,0.0,0.0134536475,0.4919618
13,0.0,0.16601537,0.06263743
13,1.0,0.98571706,0.49860877
13,0.0,0.16837817,0.025711522
13,1.0,0.9956874,0.45711222
13,0.0,0.11506845,0.3286159
13,1.0,0.6760981,0.43027356
13,0.0,0.0155078275,0.479497
13,0.0,0.16747473,0.46367356
13,1.0,0.94944394,0.51486146
13,0.0,0.1130843,0.35300317
13,0.0,0.04198586,0.47193798
13,0.0,0.0031380844,0.427487
13,0.0,0.058864463,0.3558955
13,1.0,0.019934652,0.4843909
13,0.0,0.04645684,0.49424657
13,0.0,0.123185724,0.46909374
13,1.0,0.6142122,0.1585343
13,0.0,0.2124128,0.43028927
13,0.0,0.009645707,0.51594085
13,0.0,0.15914527,0.2777094
13,0.0,0.14873153,0.52525395
13,1.0,0.7017849,0.37828112
13,1.0,0.8676026,0.51246494
13,0.0,0.12949574,0.3415693
13,0.0,0.1486134,0.4911923
13,0.0,0.013666756,0.48111337
13,0.0,0.0024169406,0.239291
13,0.0,0.012676636,0.13635077
13,1.0,0.34792504,0.48972505
13,0.0,0.29972342,0.35290346
13,0.0,0.03585178,0.513659
13,0.0,0.0077301343,0.24426502
13,0.0,0.012064164,0.44564342
13,0.0,0.0017938304,0.3593522
13,0.0,0.0030895143,0.47767112
13,0.0,0.0065701385,0.43966594
13,0.0,0.0044526155,0.30693936
13,1.0,0.94212145,0.51269126
13,0.0,0.07047804,0.49098188
13,1.0,0.4614616,0.39978954
13,0.0,0.73368126,0.3941806
13,0.0,0.041059658,0.019633051
13,1.0,0.55415034,0.35395318
13,0.0,0.018810574,0.49209803
13,0.0,0.012488236,0.48876095
13,0.0,0.10165908,0.058316052
13,0.0,0.012065392,0.28365374
13,1.0,0.9848904,0.5189407
13,0.0,0.00280902,0.49677876
13,0.0,0.0125681795,0.44413948
13,0.0,0.013658114,0.4906964
13,1.0,0.9661351,0.515386
13,0.0,0.03469123,0.32612893
13,1.0,0.26211748,0.4041633
13,1.0,0.86671555,0.48672488
13,0.0,0.0052220277,0.4914811
13,0.0,0.010882482,0.49044564
13,0.0,0.10141932,3.62238e-17
13,0.0,0.08204581,0.51404357
13,1.0,0.79913867,0.48941594
13,0.0,0.0049821087,0.004584025
13,0.0,0.0026324412,0.0805445
13,0.0,0.31483716,0.4942746
13,1.0,0.9909372,0.5265946
13,0.0,0.029156609,0.48485285
13,0.0,0.039678093,0.2955497
13,1.0,0.7737086,0.4431521
13,0.0,0.0071540386,0.43897802
13,1.0,0.97859704,0.49796483
13,1.0,0.4666621,0.40021104
13,0.0,0.1420948,0.4793022
13,0.0,0.025680268,0.4893332
13,0.0,0.043433603,0.49669868
13,0.0,0.013895908,0.34063795
13,0.0,0.13028033,0.49562994
13,0.0,0.0057957964,0.48424426
13,1.0,0.7847972,0.44140416
13,0.0,0.2210222,0.35937643
13,0.0,0.16851354,0.43387982
13,0.0,0.091734834,0.49757743
13,0.0,0.039008312,0.435094
13,1.0,0.3908046,0.5038139
13,0.0,0.043796983,0.07284362
13,0.0,0.008538843,0.17261241
13,1.0,0.976356,0.5156932
13,1.0,0.89753085,0.49791104
13,1.0,0.9749405,0.3710206
13,0.0,0.19534276,0.009910403
13,0.0,0.0022613066,0.11028814
13,0.0,0.011414626,0.07005538
13,0.0,0.33065876,0.49835807
13,0.0,0.57773155,0.43292046
13,0.0,0.002499499,0.46576476
13,0.0,0.050313335,0.1580451
13,0.0,0.05901343,0.35764354
13,0.0,0.0653517,0.4440205
13,0.0,0.0068513914,0.06479679
13,0.0,0.28735217,0.27545452
13,1.0,0.78709304,0.44487077
13,0.0,0.17005718,0.33535412
13,1.0,0.9025403,0.46324146
13,0.0,0.36303502,0.046027474
13,0.0,0.21143086,0.4711012
13,0.0,0.36953503,0.24493033
13,0.0,0.012562098,0.48070312
13,0.0,0.020426612,4.464091e-05
13,1.0,0.08436861,0.044735875
13,0.0,0.008592201,0.052106164
13,0.0,0.0288189,0.35040262
13,0.0,0.25672328,0.49563414
13,0.0,0.121711954,0.32735753
13,0.0,0.0074242535,0.3511079
13,0.0,0.0046411986,0.47562912
13,1.0,0.99344504,0.5358642
13,0.0,0.001982216,0.049734276
13,0.0,0.005853695,0.49409655
13,0.0,0.00121959,0.46499285
13,1.0,0.7338438,0.438311
13,0.0,0.005125905,0.0009793083
13,0.0,0.07315892,0.3084075
13,0.0,0.04950551,0.5132582
13,0.0,0.028273152,0.49708143
13,0.0,0.011667183,0.31665868
13,0.0,0.0010098813,0.494286
13,0.0,0.0025326407,1.5116267e-06
13,0.0,0.02398382,0.49604616
13,0.0,0.18305586,0.3591453
13,0.0,0.053820707,0.012886115
13,0.0,0.0005081272,0.23504955
13,0.0,0.0040777004,0.49150026
13,0.0,0.010167993,0.012569688
13,0.0,0.0122613665,0.48425204
13,0.0,0.01570477,0.22924705
13,0.0,0.0074604177,0.12371352
13,0.0,0.12069675,0.50705427
13,1.0,0.24078706,0.36673236
13,0.0,0.3779922,0.39106557
13,0.0,0.005594035,0.45115155
13,1.0,0.98172724,0.5219196
13,0.0,0.01721139,6.9674243e-06
13,1.0,0.9204849,0.30788264
13,1.0,0.9374117,0.5081679
13,1.0,0.96338505,0.5321433
13,0.0,0.19517127,0.50276
13,0.0,0.0033470893,0.23664108
13,0.0,0.012967224,0.27777675
13,0.0,0.3019705,0.4829805
13,0.0,0.11368842,0.34375644
13,0.0,0.00086521223,0.49367207
13,1.0,0.33158475,0.44341853
13,0.0,0.0039265086,0.015588292
13,0.0,0.0030856587,0.14350806
13,0.0,0.02643619,0.4630652
13,0.0,0.0054886676,0.49013594
13,1.0,0.25212476,0.38004392
13,0.0,0.008299428,0.47950697
13,0.0,0.0068297423,0.2917151
13,0.0,0.033875912,0.50444084
13,1.0,0.34232706,0.49048477
13,0.0,0.008326607,0.02854554
13,0.0,0.12357746,0.36607856
13,1.0,0.12357134,0.5084762
13,0.0,0.0048707584,1.195018e-06
13,0.0,0.27032018,0.38676772
13,0.0,0.0752934,0.5181722
13,1.0,0.9937395,0.5021416
13,1.0,0.78685135,0.46181977
13,0.0,0.018975262,0.017601907
13,0.0,0.0419381,0.45157593
13,1.0,0.9846554,0.49928766
13,0.0,0.00015742051,0.0017823762
13,0.0,0.0021637175,0.47959676
13,0.0,0.09088982,0.32500398
13,0.0,0.08952762,0.065898925
13,0.0,0.008379249,0.4882129
13,0.0,0.015978387,1.7398896e-05
13,0.0,0.0023486307,0.3021895
13,1.0,0.14918575,0.23035339
13,0.0,0.002751966,0.466417
13,0.0,0.0072022183,0.4772553
13,0.0,0.07691443,0.31331152
13,1.0,0.29883602,0.36132193
13,0.0,0.16730018,0.2824365
13,0.0,0.0089809885,0.23175375
13,0.0,0.020272445,0.047812957
13,0.0,0.20793554,0.492701
13,0.0,0.085404955,0.33390424
13,0.0,0.00086320064,0.0423998
13,0.0,0.01708608,0.298366
13,0.0,0.012503463,0.48311767
13,0.0,0.33964524,0.41731718
13,0.0,0.02292435,0.09657454
13,0.0,0.02177631,0.47937894
13,0.0,0.47424453,0.44200864
13,1.0,0.40132836,0.40820345
13,1.0,0.65016526,0.43235528
13,0.0,0.13700798,0.5056
13,1.0,0.23541532,0.33572936
13,1.0,0.81077045,0.4984216
13,0.0,0.012572743,0.29493695
13,0.0,0.0873886,0.5028701
13,0.0,0.1167677,0.48791844
13,0.0,0.30493757,0.3646266
13,1.0,0.6511367,0.4340622
13,1.0,0.901049,0.5067865
13,1.0,0.8532316,0.4873249
13,0.0,0.004246222,0.489153
13,0.0,0.006166008,0.048682347
13,0.0,0.016839072,0.019256756
13,0.0,0.47086728,0.31107017
13,0.0,0.0096114855,0.18446591
13,0.0,0.16075395,0.5146519
13,0.0,0.09289243,0.5034009
13,0.0,0.065719396,0.43768147
13,0.0,0.040171213,0.26145244
13,1.0,0.17019889,0.38725796
13,1.0,0.21219271,0.3814725
13,1.0,0.9942439,0.55763716
13,0.0,0.09950714,0.01275604
13,0.0,0.034476995,0.09953086
13,0.0,0.72209674,0.39176702
13,0.0,0.007040332,0.011248506
13,0.0,0.0023679144,0.27873406
13,0.0,0.013776647,0.49650273
13,0.0,0.1244694,0.36976656
13,0.0,0.047140613,0.48242718
13,0.0,0.014921733,0.46107244
13,0.0,0.0533698,0.45625472
13,0.0,0.014576297,0.041066837
13,1.0,0.11840324,0.333724
13,0.0,0.0071521215,0.45277444
13,0.0,0.0018104695,0.43606818
13,1.0,0.9807308,0.4990427
13,1.0,0.7081311,0.42135248
13,0.0,0.010508778,0.49196124
13,1.0,0.90972126,0.38438597
13,0.0,0.20576456,0.39489797
13,0.0,0.02710667,0.3207499
13,0.0,0.15439625,3.9635523e-10
13,0.0,0.0094091315,0.2338411
13,0.0,0.047572393,0.36025622
13,0.0,0.019312954,0.1382617
13,0.0,0.005813932,0.48880458
13,0.0,0.0012385572,0.4688349
13,1.0,0.8922519,0.4182721
13,0.0,0.019010438,8.84806e-05
13,0.0,0.048801027,0.34865364
13,0.0,0.020810729,0.25635788
13,1.0,0.7508939,0.49907202
13,0.0,0.004961327,0.00012739823
13,0.0,0.0012549297,0.47600237
13,0.0,0.0017253023,0.4659021
13,0.0,0.19599399,0.46600044
13,1.0,0.90150326,0.47789836
13,1.0,0.68000424,0.43345878
13,0.0,0.001745541,0.0074015465
13,0.0,0.25468004,0.3708395
13,0.0,0.0018258136,0.43671143
13,0.0,0.02571452,0.2665601
13,0.0,0.012198648,0.29376507
13,1.0,0.56043017,0.32255715
13,1.0,0.9890872,0.52609974
13,0.0,0.0035300695,0.09834107
13,0.0,0.033752717,0.48319036
13,0.0,0.0981816,0.51703346
13,0.0,0.013451154,0.00060314866
13,1.0,0.99145085,0.53522503
13,0.0,0.0005728959,0.4704946
13,1.0,0.1312678,0.46117014
13,1.0,0.34716246,0.49854335
13,1.0,0.3432668,0.50515383
13,0.0,0.02072964,0.484575
13,0.0,0.0014823392,0.49593976
13,0.0,0.0032623939,0.25853413
13,0.0,0.03508028,0.5048997
13,0.0,0.0042111627,0.18848506
13,0.0,0.010811205,0.23602752
13,1.0,0.43264896,0.35442886
13,0.0,0.21373646,0.18335804
13,0.0,0.034337386,0.49325058
13,0.0,0.005667336,0.22738674
13,1.0,0.62795985,0.5175031
13,1.0,0.9405492,0.52253944
13,0.0,0.01921167,0.46926492
13,0.0,0.0035101855,0.47617504
13,1.0,0.18504962,0.4978009
13,0.0,0.029147504,0.4990789
13,0.0,0.011227281,0.44403368
13,0.0,0.061298326,0.28029823
13,0.0,0.0019082896,0.50477767
13,0.0,0.025451005,0.48999038
13,0.0,0.38111222,0.49030337
13,0.0,0.041046385,0.34050247
13,0.0,0.007935933,0.4968785
13,1.0,0.31612256,0.5008168
13,1.0,0.96780413,0.49459562
13,1.0,0.22067289,0.39203605
13,0.0,0.07837074,0.41498467
13,0.0,0.12945503,0.5031498
13,0.0,0.011583885,0.21501872
13,1.0,0.31823078,0.18748982
13,1.0,0.9625562,0.51369154
13,0.0,0.062222112,0.33077458
13,0.0,0.16804886,0.49637496
13,1.0,0.7059484,0.40626124
13,0.0,0.0046228585,0.4984233
13,1.0,0.9836475,0.53010964
13,1.0,0.9820917,0.4689894
13,1.0,0.5827775,0.40446967
13,0.0,0.056441903,0.36692405
13,0.0,0.12304746,0.4848972
13,0.0,0.123519495,0.005127301
13,0.0,0.055340707,0.49680713
13,0.0,0.0059496392,0.41782424
13,1.0,0.6317473,0.366648
13,0.0,0.08499745,0.06885794
13,1.0,0.99182737,0.63790107
13,0.0,0.026972502,0.48116347
13,1.0,0.5394038,0.49333912
13,0.0,0.03715484,0.31866017
13,0.0,0.018984972,0.50595516
13,0.0,0.20454456,0.5109995
13,0.0,0.03385671,0.32202294
13,0.0,0.0042965477,0.12036593
13,1.0,0.98718154,0.5200341
13,1.0,0.62529355,0.39366835
13,1.0,0.75040877,0.5091219
13,0.0,0.06401606,0.5018066
13,0.0,0.007854503,0.4544015
13,0.0,0.012743352,0.2437301
13,0.0,0.035203703,0.35786098
13,0.0,0.268084,0.37264884
13,0.0,0.006745491,0.28114504
13,0.0,0.0012920968,0.25269023
13,0.0,0.08526034,0.5044527
13,0.0,0.0010352485,0.23546764
13,0.0,0.00065964635,0.46620056
13,0.0,0.010966386,0.4950821
13,0.0,0.023937818,0.48411906
13,0.0,0.011170254,0.25663093
13,1.0,0.9754286,0.44154295
13,1.0,0.9842147,0.46656427
13,0.0,0.00108736,0.257968
13,1.0,0.5369281,0.49509317
13,0.0,0.0062145363,0.4920541
13,1.0,0.99507755,0.51520234
13,0.0,0.049867496,0.49992013
13,1.0,0.9870703,0.52552325
13,0.0,0.0027046814,0.49564973
13,1.0,0.84449375,0.32471576
13,0.0,0.1436462,0.30290702
13,0.0,0.071942344,0.5075104
13,0.0,0.32567045,0.36150536
13,0.0,0.037323453,0.49783233
13,0.0,0.0079498915,0.3277033
13,0.0,0.006218949,0.29662862
13,0.0,0.0011811936,0.24606581
13,1.0,0.699242,0.48284605
13,0.0,0.21370646,0.49032146
13,1.0,0.2708643,0.50097454
13,0.0,0.022758642,0.4826201
13,0.0,0.062235557,0.33777955
13,0.0,0.05057371,0.457988
13,0.0,0.159873,0.33175117
13,0.0,0.09915296,0.5055365
13,1.0,0.53688926,0.4976132
13,1.0,0.46712488,0.38776964
13,0.0,0.49131522,0.40631762
13,0.0,0.009335116,0.4509796
13,0.0,0.18788017,0.4957307
13,0.0,0.0034770458,0.30120167
13,0.0,0.008761752,0.24527225
13,0.0,0.15331621,0.5108921
13,1.0,0.9152829,0.47613892
13,0.0,0.008391362,0.4884678
13,1.0,0.5389062,0.5279194
13,1.0,0.75866944,0.43862912
13,0.0,0.078470424,0.49845105
13,0.0,0.09888343,0.3708387
13,0.0,0.010985647,0.4776487
13,1.0,0.61647725,0.46110848
13,0.0,0.33013934,0.38623747
13,0.0,0.00792334,0.2483236
13,0.0,0.0034692578,0.30441874
13,0.0,0.00048513687,0.47568285
13,1.0,0.6943645,0.41704988
13,0.0,0.041587286,0.39986286
13,0.0,0.1426981,0.38032907
13,1.0,0.96575636,0.52163506
13,0.0,0.011558074,0.46840504
13,1.0,0.9896153,0.5202626
13,1.0,0.87213844,0.5253784
13,0.0,0.002603881,0.25412026
13,0.0,0.058797702,0.492529
13,0.0,0.011038456,0.50007117
13,0.0,0.08956298,0.00057730847
13,0.0,0.02350531,0.47347042
13,1.0,0.9945967,0.5309061
13,0.0,0.0005854451,0.24687357
13,0.0,0.11402151,0.51950926
13,0.0,0.041660964,0.003515844
13,0.0,0.003631027,0.19562495
13,0.0,0.001391906,0.24720065
13,0.0,0.0026385891,0.48846507
13,0.0,0.5233482,0.38274878
13,0.0,0.03423603,0.0005350571
13,0.0,0.012308152,0.5047634
13,1.0,0.9818656,0.525021
13,1.0,0.7653227,0.4089799
13,0.0,0.45526227,0.5079748
13,0.0,0.015358575,0.48372936
13,1.0,0.98676896,0.50795156
13,1.0,0.99782455,0.49984115
13,0.0,0.02498499,0.26892245
13,0.0,0.004210075,2.9352883e-05
13,1.0,0.5829859,0.037550353
13,0.0,0.00868246,0.48281115
13,0.0,0.0035969608,0.42956826
13,0.0,0.0064684865,0.017205544
13,0.0,0.07581375,0.48788008
13,0.0,0.0075018634,0.2588911
13,1.0,0.7104053,0.46818504
13,0.0,0.01804316,0.4624657
13,0.0,0.10283178,0.49990204
13,0.0,0.16252014,0.16781978
13,1.0,0.9938869,0.5175459
13,0.0,0.0004438738,0.20690697
13,0.0,0.20669603,0.35649464
13,0.0,0.07555521,0.28486326
13,0.0,0.20100284,0.38384756
13,0.0,0.13462646,0.49646083
13,0.0,0.14022218,0.18787345
13,0.0,0.029298455,0.4976434
13,0.0,0.003335182,0.26394597
13,0.0,0.091734275,0.32606766
13,0.0,0.06446997,0.3586725
13,1.0,0.29443952,0.491886
13,0.0,0.0034192186,0.48018736
13,1.0,0.500099,0.50221294
13,1.0,0.96503264,0.51575345
13,1.0,0.43146572,0.20543967
13,0.0,0.013378384,0.4708547
13,0.0,0.04132842,0.3152387
13,0.0,0.038309034,0.37554112
13,0.0,0.04137423,0.4952403
13,0.0,0.06061825,0.4790258
13,0.0,0.009203811,0.48348612
13,0.0,0.017786311,0.3018177
13,0.0,0.0023018988,0.47518796
13,0.0,0.3662261,0.032136668
13,0.0,0.2567531,0.4419695
13,0.0,0.19784832,0.302224
13,0.0,0.006606196,0.2510852
13,0.0,0.0025882623,0.48571482
13,0.0,0.0018984969,0.13074057
13,0.0,0.26541305,0.4021072
13,0.0,0.21336462,0.5012515
13,0.0,0.06527833,0.03305844
13,1.0,0.9782588,0.5482411
13,0.0,0.024954671,0.48912734
13,0.0,0.06290639,0.4986371
13,0.0,0.0016143873,0.282109
13,0.0,0.009597519,0.26981866
13,1.0,0.6722139,0.49191725
13,1.0,0.947544,0.5207116
13,1.0,0.996582,0.5223686
13,1.0,0.994269,0.47150466
13,0.0,0.32896888,0.14721619
13,0.0,0.2603589,0.33909094
13,1.0,0.35727894,0.4219847
13,0.0,0.069330834,0.3807885
13,1.0,0.8064665,0.5240654
13,0.0,0.03532208,0.3372204
13,0.0,0.007761623,0.4877193
13,1.0,0.9510876,0.52390695
13,0.0,0.0016017077,0.38068303
13,0.0,0.003253303,0.4794787
13,0.0,0.043315966,0.49770325
13,0.0,0.007378953,0.50659436
13,0.0,0.21281838,0.38182694
13,0.0,0.03395113,0.48063356
13,1.0,0.13826066,0.3375002
13,1.0,0.994044,0.5370974
13,0.0,0.00037483493,0.106667034
13,0.0,0.80443627,0.3868225
13,1.0,0.94495517,0.5144097
13,0.0,0.02641873,0.35509008
13,0.0,0.020493325,0.49539647
13,1.0,0.84568805,0.49939063
13,0.0,0.31876856,0.10707545
13,0.0,0.05597083,0.33126003
13,0.0,0.015119803,8.299741e-06
13,0.0,0.08442725,0.28806123
13,0.0,0.074491665,0.114773326
13,0.0,0.03995046,0.5039167
13,0.0,0.10176935,0.4768911
13,1.0,0.990538,0.50696963
13,0.0,0.19717343,0.4769468
13,0.0,0.0051531848,0.2614525
13,0.0,0.49437124,0.4929686
13,0.0,0.08908322,0.4912671
13,0.0,0.02597964,0.4919326
13,0.0,0.07204499,0.48009259
13,0.0,0.042006426,0.41213253
13,1.0,0.18792637,0.34536228
13,0.0,0.06871388,0.096989684
13,0.0,0.00019696029,0.4586169
13,0.0,0.0044707227,0.09983498
13,0.0,0.11029951,0.38856184
13,0.0,0.0075163455,0.33617595
13,1.0,0.42904833,0.33178183
13,0.0,0.0006953978,0.47342736
13,0.0,0.046796884,0.4881053
13,1.0,0.86344904,0.47309652
13,0.0,0.00587299,0.49663475
13,1.0,0.68147063,0.4771887
13,0.0,0.08348835,0.50963616
13,0.0,0.0023055968,0.51125324
13,0.0,0.0013425639,0.42740718
13,0.0,0.12119209,0.30058077
13,0.0,0.062964365,0.4837627
13,0.0,0.020338172,0.5176541
13,0.0,0.08094542,0.33866915
13,1.0,0.49001604,0.41405064
13,0.0,0.4467497,0.521453
13,0.0,0.014619009,0.49555364
13,0.0,0.0311234,0.49349687
13,0.0,0.11931452,0.31819564
13,0.0,0.026341585,0.098588146
13,0.0,0.0049253306,0.13223402
13,0.0,0.025749778,0.34010947
13,0.0,0.032724917,0.37192544
13,0.0,0.12377211,0.5147219
13,1.0,0.8930371,0.43288293
13,0.0,0.011039695,0.0057874443
13,1.0,0.9518504,0.4993641
13,1.0,0.9942411,0.5485639
13,0.0,0.011620604,0.4738928
13,0.0,0.16520146,0.40672505
13,0.0,0.02193554,0.4944315
13,0.0,0.11608638,0.5021649
13,0.0,0.006929727,0.0007598838
13,1.0,0.9906295,0.53428686
13,1.0,0.99296665,0.49179372
13,0.0,0.3888692,0.5186959
13,0.0,0.03522332,0.5036918
13,0.0,0.015068147,0.4979433
13,1.0,0.70101595,0.4233428
13,1.0,0.9720585,0.4946129
13,0.0,0.017879074,0.28997818
13,0.0,0.008921151,0.4750496
13,0.0,0.007968619,0.25216746
13,0.0,0.06758074,0.41998872
13,1.0,0.43809867,0.43192714
13,0.0,0.12668048,0.39773768
13,0.0,0.04826826,0.47984198
13,0.0,0.107937485,0.2989148
13,0.0,0.09313198,0.35226497
13,0.0,0.030527595,0.4519676
13,0.0,0.24925259,0.47886372
13,1.0,0.98731285,0.51282936
13,0.0,0.089162596,0.49624056
13,1.0,0.5264932,0.4942432
13,0.0,0.0055911234,0.4275874
13,0.0,0.23484561,0.49659324
13,0.0,0.14742458,0.17607008
13,0.0,0.03833934,0.47448194
13,0.0,0.00057568453,0.46902552
13,0.0,0.20254567,0.42672083
13,1.0,0.9743664,0.50944626
13,0.0,0.00089573,0.42970842
13,1.0,0.9918276,0.5337451
13,0.0,0.058692392,0.5084157
13,0.0,0.097251974,0.21236989
13,0.0,0.025922459,0.48971453
13,1.0,0.6551592,0.38112748
13,1.0,0.9754446,0.49706635
13,0.0,0.015551034,0.01306814
13,0.0,0.14341526,0.3683584
13,0.0,0.043288194,0.4857514
13,1.0,0.5013122,0.43652377
13,0.0,0.016377188,0.0822848
13,0.0,0.10347409,0.47668195
13,0.0,0.0026796702,0.06585941
13,1.0,0.99372476,0.56191003
13,0.0,0.0232291,0.49473757
13,0.0,0.009550609,0.28908163
13,0.0,0.020641983,0.49015048
13,1.0,0.86159503,0.49627814
13,0.0,0.006363697,0.0005737588
13,1.0,0.7477126,0.49176356
13,1.0,0.9041936,0.31646153
13,0.0,4.122423e-05,0.45219764
13,1.0,0.7138234,0.42418352
