idx_te,y_te,Y_te
0,0,0.00027182087
0,1,0.86261195
2,0,4.196005e-06
3,0,0.018763626
2,0,1.0192962e-06
4,0,7.737166e-06
3,0,0.25175217
2,0,0.072498165
1,0,3.1295214e-05
1,0,1.4911446e-06
1,0,7.9550284e-07
0,0,0.0014466385
1,0,2.9945248e-05
3,0,0.19878823
4,0,0.08201719
5,1,0.9937842
0,0,0.0097235935
3,1,0.99985695
2,0,0.00028430155
4,0,0.0029758827
0,0,0.02064393
0,0,0.8401405
5,0,0.017401671
2,0,3.2792002e-06
3,0,0.032009184
2,0,0.01073847
4,0,1.9045323e-06
2,0,0.0003793052
5,0,0.03700286
2,0,1.8611485e-05
4,0,2.8720385e-06
4,1,0.856511
3,1,0.5454027
4,1,0.15401961
5,0,0.012483991
1,0,4.538579e-05
4,0,3.548992e-05
0,0,0.014511665
1,0,0.0036056512
4,0,2.3736004e-05
0,0,0.0013456675
3,0,0.0015133771
3,0,0.01701922
1,0,0.00044982778
1,0,2.3346136e-06
4,0,0.012527041
4,0,0.0042796996
1,0,0.00010423092
1,0,3.2315893e-05
3,0,0.021742988
2,0,0.0015357346
1,0,4.685528e-05
1,0,0.0004557219
1,0,3.6681457e-05
1,0,1.1502058e-06
5,0,0.0011933924
5,1,0.9926806
3,1,0.9999753
3,0,0.05049671
3,0,0.00017315587
4,0,0.026265793
2,0,9.641625e-07
4,0,4.9230252e-06
0,0,4.6964433e-05
0,0,2.2113836e-05
2,0,0.00012120509
5,0,0.022535587
3,0,0.00014231606
3,0,0.21348083
2,0,0.00063423393
1,0,4.6734123e-05
2,0,5.195365e-05
1,0,1.0918652e-06
2,1,0.9990934
3,0,5.6218352e-05
3,0,0.033001304
2,0,0.09010779
3,0,0.003691897
0,1,0.5864001
5,0,0.0013784296
0,1,0.9912929
2,0,0.00015174887
1,0,3.4711724e-05
5,0,3.626657e-05
0,0,0.55731803
2,0,1.4145113e-05
3,0,0.0021616379
4,0,1.051305e-06
4,0,0.001118043
4,0,0.009329886
0,0,0.001777904
4,0,0.0132950265
5,1,0.9973163
2,0,0.0006193739
3,1,0.7813991
3,0,0.079453684
2,0,0.0005364024
5,0,0.0043402757
0,0,0.0019863925
5,1,0.99910444
0,0,0.58791983
0,0,0.12445966
1,0,1.9158612e-08
0,0,1.4147095e-06
5,1,0.91933537
2,0,0.00019553557
5,0,8.5526e-06
4,0,7.0538365e-05
5,1,0.9996171
5,0,0.006743127
5,0,0.0005169851
4,0,0.0024852385
5,1,0.92488104
0,0,0.0014825995
2,0,0.009686153
5,0,2.6658794e-05
5,1,0.9989503
4,0,4.7708822e-06
5,1,0.99348575
4,0,0.004475048
2,0,0.000933276
2,0,0.00051944767
0,0,0.3512288
2,0,0.0014063021
4,1,0.9599307
0,0,0.012792849
2,0,1.2811325e-05
4,0,4.972328e-06
5,1,0.99984825
1,0,9.710096e-05
3,0,0.09295168
4,0,0.010966314
0,0,0.0003731912
5,1,0.9746651
1,0,1.3648841e-05
1,0,0.00022870416
4,1,0.9899547
3,0,0.5053214
0,0,9.6596064e-05
3,0,0.0011359585
5,1,0.92846966
4,0,0.007928919
4,0,0.34623775
5,0,0.000527051
1,0,2.6544052e-05
0,0,0.041044366
3,1,0.99510217
0,0,0.65120846
0,0,0.00018483707
3,0,0.009336129
3,0,0.00028638626
4,0,3.1180884e-05
4,0,0.0073298356
3,0,0.018312585
4,0,1.4010827e-06
2,1,0.99089897
1,0,6.7765823e-06
0,0,0.004741389
2,0,0.07465158
5,0,4.1129956e-06
3,0,0.00056971185
3,1,0.82193005
2,0,8.291903e-05
5,0,0.010156835
0,0,0.016419873
5,0,0.0048465757
3,0,0.0077413744
5,1,0.9997117
5,1,0.10523092
0,0,7.6247394e-05
4,1,0.9937577
5,0,0.00025903893
1,0,1.8562247e-09
3,0,0.012380426
0,0,0.0453078
3,0,0.036588818
5,0,0.0060466276
0,0,0.00022228534
4,0,0.068965726
2,0,0.027925448
2,0,0.004009223
2,0,0.013952672
1,0,7.462785e-05
2,0,0.0089082215
3,0,0.07054642
1,0,9.020621e-05
2,1,0.99943084
3,0,0.006290293
0,0,0.037178367
5,0,5.680349e-05
2,0,8.9196317e-07
2,0,8.2497345e-06
0,0,0.002942891
0,0,0.010361608
2,0,0.0012682026
0,0,0.57583225
1,0,4.9946984e-06
4,0,0.00020473832
3,0,0.0035892087
2,0,0.019941632
3,0,0.029293295
3,1,0.9583703
4,0,8.8695335e-05
3,0,3.804331e-05
4,1,0.99999905
0,0,0.21186115
3,0,0.010575821
0,0,0.0009976379
3,0,0.26522952
5,1,0.17879233
5,1,0.99999106
1,0,8.987547e-05
1,0,8.978728e-08
4,0,3.2307264e-05
1,0,3.771085e-05
2,0,0.002356503
2,1,0.9979559
4,0,0.044294443
3,0,0.019619472
5,1,0.9987796
3,0,0.053789143
0,0,0.009028501
3,0,0.0019083723
0,0,0.0020070977
2,1,0.99899584
1,0,1.8404043e-06
2,0,5.2585614e-07
2,0,9.4406545e-08
2,0,0.00038324576
3,0,0.0009912703
5,1,0.9993486
5,1,0.9677768
0,0,0.0047794417
4,0,4.408462e-08
1,0,0.00014417859
0,0,0.098472446
4,0,0.02170371
2,0,1.4923203e-05
4,0,0.00033165974
1,0,0.0018776138
3,0,4.035754e-05
5,1,0.90231025
5,0,0.0053106965
3,0,4.994851e-06
4,1,0.15170333
1,0,3.206035e-05
5,1,0.9884198
2,0,4.989362e-06
0,0,1.1966079e-05
3,1,0.9911834
2,1,0.9998611
4,0,0.0022140269
2,0,0.00016193552
2,0,2.9155057e-08
5,0,0.030200869
1,1,0.9973214
5,0,2.7355956e-05
5,1,0.9467146
5,0,0.0501562
4,0,0.001215073
1,1,0.9999999
4,0,0.22016138
0,0,1.4837038e-05
1,0,2.9290586e-06
4,1,0.89884853
3,1,0.97006446
0,0,0.00038791428
0,0,0.0011743255
0,0,0.0023655782
0,1,0.8652299
0,0,0.0032183547
2,0,0.00040842802
2,0,0.000736927
3,0,0.0068176207
0,0,0.0010109016
5,0,0.0011790971
3,1,0.7024466
3,0,0.0018156982
0,0,0.0020421047
1,0,2.045253e-06
4,0,9.5299565e-06
1,0,4.331505e-06
3,1,0.68544555
1,0,0.0005466114
0,0,0.037145115
4,0,0.00043892313
5,1,0.99855775
5,1,0.99990463
1,0,1.7513946e-06
0,0,0.007157714
1,0,0.00088389777
0,0,0.00036806313
2,0,2.007877e-05
4,0,0.022916714
2,0,0.035842933
0,0,0.0027759534
5,0,0.0030569895
2,0,5.4568454e-06
1,0,4.1544517e-06
2,0,0.004430468
1,0,0.0076230136
2,0,0.004035658
0,1,0.53755057
2,0,0.21802709
0,0,1.9485613e-05
2,1,0.96368766
3,0,0.0058793374
2,0,0.0015189672
3,0,0.84756845
0,0,0.01635729
1,0,1.5916746e-07
2,0,0.0001511147
2,1,0.9999826
3,0,0.011343732
2,0,0.00011788592
1,0,1.6354808e-05
3,0,0.0525734
3,0,0.0011916341
3,0,0.031241624
3,0,0.029835839
1,0,1.2135914e-05
3,0,0.0036741898
1,0,1.32940095e-05
2,0,0.009179706
5,0,0.01804973
1,0,0.00022647927
2,0,0.049576655
4,0,0.06651195
2,0,0.0007303728
4,0,9.968619e-05
3,0,0.008460871
2,0,0.00031291848
2,0,0.00023906084
0,0,0.0011075727
0,0,0.0075731794
2,1,0.9957207
2,0,6.358849e-05
0,0,0.0036947255
1,0,0.00743778
5,0,0.046344697
4,0,4.364118e-07
1,1,0.9999894
1,0,3.0362148e-06
1,0,3.7529494e-06
3,0,0.033330448
1,0,1.8645148e-08
3,0,0.2923953
0,0,0.028555082
2,0,0.005737116
5,0,0.0120119285
4,1,0.83965814
4,0,9.280633e-12
0,0,0.0002304241
3,0,0.00097517064
4,0,6.481996e-05
3,0,0.9476685
4,0,0.06358083
5,0,0.00019432245
0,0,0.011462722
0,1,0.9657164
5,1,0.99948335
2,0,0.0008079119
1,0,3.994779e-05
5,1,0.7297205
3,0,0.012462593
1,0,0.0021656363
0,0,0.25115764
3,0,0.033949487
2,1,0.9999807
3,0,0.0013876779
4,0,0.37339976
1,0,1.6561373e-05
1,0,2.654357e-05
1,0,6.33863e-06
2,0,0.0004926308
4,0,0.0021871137
4,0,8.465529e-06
4,0,0.01524908
5,1,0.99652785
3,1,0.97501546
4,0,0.0061609694
4,0,0.38668716
1,0,1.7503963e-07
4,0,0.07694996
4,0,0.003432537
1,0,1.0319515e-05
5,0,0.0015852322
3,0,0.06487633
4,0,0.00021090638
3,0,0.020308986
5,0,0.0037038766
3,0,0.0074014408
1,0,1.2938647e-06
2,0,0.015239738
3,0,1.2620576e-05
1,0,0.0013109329
2,1,0.9996387
4,0,0.01716628
4,0,0.0048368573
4,1,0.9727457
5,0,6.0299117e-06
5,1,0.99993086
1,0,1.5347563e-06
0,0,0.0027511665
3,1,0.92415756
5,0,0.00010567183
3,0,0.001484104
0,0,7.832174e-05
0,0,3.0209185e-05
5,0,0.007725852
0,0,2.2504673e-05
5,0,0.00016518998
5,0,0.0006343443
4,0,0.0009162535
0,1,0.68311423
1,0,0.00012144782
1,0,5.568166e-05
1,0,3.698452e-05
5,0,0.0012800832
1,0,0.00011253804
0,0,0.18023522
0,0,2.991501e-06
0,0,0.00070668367
5,1,0.9999924
5,0,2.3000546e-06
0,0,0.00024816266
0,0,0.012088279
3,0,0.36198506
4,0,4.6286114e-05
5,0,0.43142444
3,0,0.00033021916
0,0,0.08614454
5,0,0.0041811913
4,0,1.0353652e-05
1,0,6.097233e-05
2,0,0.014657504
2,0,0.00033494816
2,0,0.00013759924
2,0,0.00028898366
3,0,0.01801518
5,0,0.056789696
1,0,8.805206e-06
0,0,9.928624e-06
1,0,1.6089284e-12
0,1,0.968404
0,0,0.021447612
3,0,6.17475e-05
4,0,0.00075030286
2,0,0.004827213
2,1,0.9216328
3,0,2.23232e-05
3,0,0.01608787
5,1,0.9998528
0,0,0.000121132296
2,0,0.0012351902
1,0,2.3848681e-05
3,0,0.4989883
3,0,0.0040847166
3,0,0.0022625132
4,0,0.00042824252
0,0,0.02922392
2,0,0.002390937
1,0,0.0013956206
2,0,0.0002916438
3,0,0.0043606055
3,0,0.0070786537
0,0,1.7654189e-06
3,1,0.99115753
4,0,0.00032763177
4,0,2.8755628e-06
4,0,0.6272072
3,0,0.04177049
5,0,0.023165563
3,0,0.021647459
1,0,3.4815737e-06
5,1,0.9898775
3,0,0.041850973
1,0,5.7521884e-05
2,0,7.319577e-08
3,1,0.77675325
5,0,0.0036055176
0,1,0.58550197
0,0,0.00018242974
2,0,0.00035276078
1,0,1.3998152e-06
5,1,0.9994542
1,0,0.0054650432
1,0,0.00044007527
2,0,3.941375e-05
4,1,0.9039569
1,0,1.1465585e-05
4,0,3.1027253e-06
4,1,0.9957475
5,0,0.00046501178
1,1,1.0
3,0,0.66986823
4,0,0.0036917443
1,0,4.043092e-05
3,1,0.99847096
1,0,1.1689367e-05
2,1,0.99832445
3,0,0.023804793
5,0,0.005842439
3,0,4.7935457e-05
1,0,2.634829e-05
5,0,0.0070559164
0,0,0.017327907
5,1,0.8254721
2,1,0.99655885
2,0,0.01436704
5,1,0.9759486
0,0,0.019085974
5,0,0.027158225
4,0,0.18895906
2,0,0.0043574353
3,1,0.99522036
4,0,0.00078453997
5,0,0.0042434684
1,0,8.794078e-10
3,1,0.9648877
3,1,0.91780245
1,0,0.017637547
4,0,0.001197563
1,0,0.0004962518
3,0,0.013267888
5,0,0.0012323656
2,0,0.00038366357
0,0,0.00014410437
2,0,5.308969e-06
3,0,0.039722778
1,0,3.0164449e-05
0,0,0.048388727
5,0,1.3357947e-06
0,0,0.0043069003
4,0,0.034292597
3,0,0.04031043
4,0,0.25992408
2,0,1.7037523e-06
3,1,0.3345792
4,0,6.36559e-05
3,0,0.0017732682
3,1,0.9828598
2,0,0.027462535
1,0,5.048708e-05
3,0,0.0008353457
1,0,0.005002899
0,0,0.00067634735
3,0,0.010314894
2,0,0.000686897
3,0,0.023845915
2,0,0.0056400658
2,0,0.00255847
3,0,0.008098421
1,0,1.0250113e-06
3,0,0.019582238
5,1,0.99843603
3,0,0.00923009
5,1,0.99975747
5,0,0.00511313
1,0,1.793188e-09
4,1,0.8875491
1,0,0.0034231693
5,0,0.011020211
5,1,0.9998826
0,0,0.0005519528
0,0,0.0011500672
4,0,0.0019477227
4,0,9.107574e-05
4,0,0.009228146
5,0,0.00055479736
5,0,0.00059601996
0,0,0.0001044054
2,0,0.0008384994
4,0,0.00023889837
3,0,0.0016158021
4,0,0.23253262
0,0,5.792803e-06
3,1,0.9216715
4,0,5.3447984e-06
5,0,0.0029473323
4,0,0.0012806985
0,1,0.99896467
3,0,0.00074570446
4,0,0.0005136842
0,1,0.9999815
0,0,0.008722142
5,0,0.1604583
2,1,0.9999273
2,0,0.00030287058
4,1,0.9972361
5,0,0.0015812614
3,1,0.96473396
3,1,0.71060663
0,0,0.0010401108
4,0,4.136575e-08
4,0,0.05413149
4,0,0.0418706
3,0,0.0050148647
3,0,0.007646601
4,1,0.90086657
0,0,0.09399083
4,0,0.050544813
1,0,0.00029327915
3,0,0.033488493
2,0,0.0005846524
4,0,0.0010670664
1,0,1.8270894e-05
2,1,0.952678
5,0,2.5000352e-06
3,0,0.019799568
5,1,0.9953441
1,0,0.020967947
3,1,0.7657006
5,1,0.99953425
1,0,0.0005124
4,0,0.0009160645
3,0,0.74350095
5,0,0.006897613
3,0,0.0018921663
1,0,0.0011538595
1,0,4.0666648e-05
2,0,2.5249366e-05
5,1,0.99224055
4,1,0.10481921
2,1,0.9899873
1,0,1.4994074e-05
2,0,0.0030440122
0,0,5.669893e-05
3,0,0.006269457
2,0,1.2392574e-06
5,0,1.6004808e-05
0,0,0.1761087
3,0,0.0021383304
2,1,0.99864167
5,0,0.004329304
3,0,0.0001699291
2,0,2.7654733e-06
1,0,1.4460652e-06
4,0,0.122106895
1,0,5.129727e-07
5,0,0.010573058
3,0,0.64469343
2,0,1.9584835e-05
4,0,1.0640349e-05
5,1,0.7865764
1,0,6.914205e-06
2,0,0.00019138021
3,0,0.005252741
0,1,0.9999963
2,0,4.281572e-06
3,0,0.0054844217
5,0,3.7193786e-06
1,0,2.4605793e-05
1,0,4.543789e-05
3,1,0.8186041
4,0,4.1359017e-05
0,0,9.714525e-06
5,1,0.9811974
3,0,0.03355248
4,0,0.0143456375
1,0,1.9468485e-05
0,0,0.0022338745
1,0,4.478499e-05
1,0,0.0008011273
4,0,0.001953744
4,0,0.0024639713
2,0,0.0017087196
1,0,0.00015962248
3,1,0.92284137
5,0,0.0003895647
4,0,0.059338763
2,1,0.99106115
5,0,0.0010215495
4,0,0.010779005
5,1,0.9992981
2,0,0.0005580415
4,0,0.014398946
3,1,0.62998456
4,0,0.003123913
3,1,0.8079188
3,1,0.17423186
5,0,0.010267759
1,0,0.00015973087
3,0,0.00045229992
2,0,0.0014139586
5,0,0.022122994
3,0,0.023521453
3,1,0.9937144
4,0,1.6878697e-09
3,0,0.14601195
5,1,0.9840263
5,1,0.65514225
0,0,0.0021629836
4,0,0.00034660948
3,0,0.0014949227
3,1,0.9974026
3,0,0.03319419
2,0,0.22733572
2,1,0.99961287
1,0,1.5938559e-07
5,0,0.008744748
5,1,0.45434815
3,0,0.034608427
4,0,0.0011174345
4,0,1.8930727e-05
4,0,0.0004188943
1,0,6.793816e-05
0,0,0.0011846918
5,1,0.90763474
5,0,0.00773779
4,0,0.00041056235
5,0,0.0009190036
1,0,3.499187e-05
4,0,0.12171362
0,0,6.416137e-05
2,0,0.0010339668
3,0,0.0028344293
1,1,0.9992791
3,0,0.019083394
1,0,1.9038303e-05
4,0,0.000119644435
5,0,0.10953324
2,0,0.00021105565
4,0,0.00024635473
0,0,0.00043241834
2,0,0.2510295
0,0,0.0045257714
1,0,0.00017196429
0,0,0.025131898
1,0,2.0849464e-07
4,0,0.1070721
1,0,1.8463127e-06
4,0,0.0009717442
3,1,0.9921077
2,1,0.9347308
2,0,0.17646828
3,0,0.0056814607
5,0,0.022634521
4,0,1.929953e-05
3,0,0.0024655038
5,1,0.99037534
0,0,0.061185583
2,1,0.99871826
0,0,0.0036324335
3,1,0.90706855
4,0,0.00011095366
2,0,1.2975213e-05
3,0,0.016626848
3,0,0.80156386
0,0,0.0023512826
4,0,0.00021436467
1,0,1.8172557e-05
3,1,0.928653
1,0,2.549183e-07
0,0,0.00022587116
2,0,0.0015795038
4,0,0.0013089279
5,1,0.97210205
1,0,6.9220056e-05
5,0,0.0018583481
1,0,0.003839413
4,0,5.282384e-06
5,1,0.99439806
0,1,0.882018
4,0,0.006380024
1,0,0.0009609542
5,0,0.26676908
4,1,0.9471563
3,0,0.10618323
1,0,3.8772765e-07
4,0,0.0002215737
5,0,2.5666524e-05
0,0,0.067695655
1,0,1.0014413e-07
5,0,0.0014175969
0,0,0.00018874544
2,0,0.00016733205
2,1,0.99752563
0,0,0.00031741196
0,0,0.081894435
5,0,0.0032085122
1,0,0.002023708
5,0,0.006275398
0,0,0.022173235
2,1,0.9971649
1,0,1.0243434e-07
5,0,0.011237412
2,1,0.9998864
4,0,0.0022521818
1,0,8.0806643e-07
0,0,0.026225407
1,0,4.1428265e-09
2,1,0.99998677
5,1,0.9993242
4,0,0.0018470498
0,0,0.060994543
4,0,0.0009218555
2,0,2.7617041e-08
0,0,0.0010627152
1,0,5.5596166e-07
1,0,6.029952e-06
1,1,0.9999229
4,0,0.2027831
1,0,0.001532083
2,0,0.00012176392
4,0,0.00035160096
1,0,6.261134e-06
0,0,0.03586652
5,0,0.04964752
0,0,0.0018836744
3,0,0.0014332591
0,0,6.0656016e-06
2,0,0.00033928367
0,0,0.000110075496
0,0,0.00031829617
0,0,3.969688e-06
5,1,0.99973947
1,0,0.0007160757
4,0,0.003956585
3,0,0.08386159
0,0,0.036752235
4,0,0.0024009494
5,0,0.011145207
3,1,0.99758804
2,1,0.999335
4,0,0.013123327
1,0,1.8876775e-06
3,0,9.435539e-05
5,1,0.84138614
1,0,0.00083630066
4,0,0.017446686
1,0,0.00021454174
0,0,1.292977e-05
4,0,0.015527553
1,0,0.00011967911
3,0,0.0043234914
3,0,0.018064354
1,0,0.0001783111
5,0,0.9949079
2,0,0.0086780945
3,1,0.9970342
0,0,0.016492119
5,1,0.9996462
3,0,0.023919938
3,0,0.00604805
3,0,0.07265619
5,1,0.9919476
5,1,0.9952434
1,0,0.00059048214
2,0,0.0004238916
0,1,0.9998555
4,0,0.0021667948
3,0,0.49078402
2,0,0.00050791586
4,0,0.0023223625
1,0,1.0352873e-05
0,0,3.0006674e-08
0,0,0.011435758
3,0,0.032315087
5,1,0.9983101
5,1,0.81718844
2,0,0.012214218
4,0,0.03825274
2,1,0.9991371
2,1,0.996962
5,1,0.95258397
3,0,0.013503834
3,1,0.9957653
4,0,0.10910464
3,0,0.012613465
3,0,0.021662395
0,0,0.010688972
4,0,0.011076134
0,0,0.0009717557
3,0,0.019942539
1,0,0.0066285767
3,0,0.01151001
2,0,0.001463321
4,0,0.00095146586
4,0,0.0001031622
2,0,0.006035061
3,1,0.93241936
5,0,0.077614196
4,0,0.0005639849
3,0,0.1618455
2,0,0.00013407209
4,0,0.059075914
2,0,0.029244356
4,0,0.0029219296
4,0,0.0012327824
0,0,0.0143556865
1,0,1.1425948e-07
3,0,0.01728695
5,0,2.9570088e-05
5,0,3.4695584e-06
3,1,0.9517456
2,0,0.0002349953
0,0,0.00018722957
0,0,0.5518054
0,0,0.018691232
3,0,0.31254998
0,0,0.029723588
3,1,0.9253311
1,0,1.8691846e-05
3,0,0.019647796
5,0,0.0066169593
0,0,0.026225656
2,1,0.99800676
0,0,0.005250758
5,1,0.9897105
1,0,3.5133176e-05
4,0,0.008134171
2,0,0.08211874
2,0,0.00029144675
5,0,0.0515337
3,0,0.0027555553
2,0,0.004054344
2,0,3.0188623e-05
0,1,0.8299728
2,0,0.00081075844
4,0,0.0060906042
4,0,0.0037383847
1,0,5.5521956e-05
1,0,0.00041388837
5,1,0.98966646
0,0,5.9895694e-05
3,0,0.89339346
4,0,0.0005179533
5,0,0.012349499
4,0,0.001456296
4,0,0.20453167
5,0,0.4161314
5,0,0.00013454504
3,0,0.113144144
2,1,0.9999485
4,0,0.010111732
0,0,0.00063973566
1,0,0.0002644652
3,1,0.9651168
2,1,0.79449326
1,0,0.00048152145
0,0,0.0019684893
1,0,0.00031096695
1,0,5.672201e-07
1,0,9.345457e-05
2,0,0.0015078542
4,0,0.00024532503
0,0,0.0011649124
4,0,0.0048849955
2,0,0.008527959
2,0,0.007902269
5,0,0.021136748
2,0,0.000120385215
5,0,0.011592854
4,0,3.308962e-06
0,0,0.006456001
1,0,7.771085e-07
5,0,0.002812617
5,0,1.8301512e-06
2,1,0.99989295
4,1,0.9964796
3,0,5.004379e-05
4,0,0.0015247733
4,0,0.0027977629
5,0,0.010615522
2,0,0.004235628
1,0,1.6544799e-06
0,0,3.1084895e-05
3,0,5.269261e-05
0,0,0.00894691
2,0,1.9770632e-05
1,0,1.6252824e-06
5,0,0.004734688
5,0,2.3614242e-05
3,0,3.6370711e-06
0,0,0.0010547433
3,1,0.97442067
0,0,0.0028868744
4,0,0.00047058795
2,0,0.0030410923
1,0,1.7049845e-06
5,0,0.016715124
2,1,0.99999905
2,0,0.0003611754
4,1,0.72225654
1,0,1.6274353e-06
3,0,0.033074547
2,0,0.082105994
0,0,0.0004061476
5,0,1.6870342e-06
1,1,0.0026459089
0,0,0.00011151561
5,0,0.0045616617
5,1,0.9441815
3,0,0.013574908
0,0,0.0063355467
5,1,0.9901037
5,0,0.10885998
4,0,2.166318e-06
5,0,0.0016713477
5,0,0.00028913026
5,0,0.5862291
5,0,0.021868825
1,0,1.5984256e-06
3,1,0.50439936
1,0,8.7496556e-07
1,0,1.151349e-05
5,0,1.763524e-06
0,0,0.03173815
3,0,0.046069913
4,0,0.0004742443
1,0,8.738851e-05
2,0,0.20213884
3,1,0.99999404
1,0,4.204916e-07
5,1,0.99399084
2,0,0.001596198
2,0,0.0001399895
0,1,0.9991799
3,1,0.60850304
5,1,0.99935764
4,0,0.15925023
4,0,0.11350132
0,0,0.0007122576
1,0,6.345305e-05
2,0,0.0002485472
2,0,1.633054e-06
4,0,0.00056449417
0,1,0.9742467
0,1,0.98200446
4,1,0.75029516
2,1,0.99925286
3,1,0.38955906
2,0,9.9234545e-05
3,1,0.99505025
0,0,0.00023948995
2,0,0.0012402447
4,0,0.0013191189
1,0,5.3906747e-06
4,0,0.0010866129
3,1,0.99321306
5,0,0.0137788765
3,1,0.69445777
1,0,8.964736e-05
0,0,0.00033331403
0,0,0.045412336
2,1,0.99961674
4,0,7.1480194e-06
2,0,0.003503435
4,1,0.5728206
0,0,0.00085151446
5,0,0.0061225314
0,0,2.15226e-05
2,0,0.00025387062
5,1,0.99787545
0,0,0.10104879
2,0,0.003368003
4,0,0.001162746
2,0,0.03641832
1,0,2.531276e-09
3,0,0.028015362
3,0,0.000121704485
0,0,3.1432803e-05
1,0,5.0297945e-07
1,0,0.00071694015
2,0,0.002297853
3,0,0.24811772
0,0,0.003495819
3,0,0.46464378
5,0,0.007017664
0,0,0.007984451
0,0,0.0003450791
1,0,7.0079295e-05
4,0,0.0104932645
4,0,1.2243279e-05
2,0,0.00030187776
5,0,1.122289e-05
1,0,5.95527e-06
4,0,1.1410281e-05
4,0,0.0001659057
2,1,0.9916004
2,1,0.93323505
1,0,0.00053657754
1,0,8.83772e-07
5,0,0.0057608555
4,0,0.036459394
5,0,0.0025031143
2,0,0.0043960474
1,0,1.6213812e-07
5,0,5.2073274e-06
4,0,0.1783043
0,0,0.00027425142
3,0,0.05066559
1,0,0.003482663
0,0,0.012765923
1,0,2.078991e-05
3,1,0.9553172
1,0,7.726111e-05
2,0,0.01855921
3,0,0.004473518
3,1,0.78991306
4,0,0.003295735
1,0,1.6784707e-05
3,1,0.99686474
1,0,0.0001221796
3,0,8.1961516e-05
3,0,5.1681924e-05
1,0,0.0015969261
3,1,0.91779596
4,0,0.0006262715
3,0,0.021233996
4,0,0.04476411
0,0,3.7989616e-05
5,1,0.99978155
3,0,0.006331222
5,1,0.9996575
2,0,0.00042459267
5,0,0.17348945
5,1,0.96917915
2,0,0.001522568
4,0,0.0022683719
1,0,5.7923164e-05
4,0,0.0028990528
0,0,0.00019468613
4,0,2.257737e-06
0,0,0.071290836
5,0,0.0019765452
1,0,9.5970545e-06
2,0,0.002639882
2,1,0.9941181
0,0,0.00018468768
2,0,1.486569e-05
2,1,0.9984951
1,0,0.0023591726
5,1,0.9917367
4,0,0.0034000166
5,1,0.99834895
2,0,1.6446002e-08
0,0,0.0561167
2,0,0.010765899
2,1,0.99748445
1,0,0.0022133358
5,1,0.9977411
4,0,0.0057189073
2,1,0.9840152
5,1,0.89489025
3,0,0.016262067
3,0,0.0007227437
0,0,0.026131349
3,0,0.15756455
1,0,2.883139e-06
0,0,0.0019427588
4,0,0.00056874665
5,0,0.016366668
3,0,0.007371968
2,0,2.978723e-05
1,0,4.3557684e-05
3,1,0.9018998
2,1,0.9957008
1,0,4.8505288e-05
4,1,0.47201738
2,0,0.055851623
1,0,6.3367747e-06
2,0,0.0006921408
2,0,0.00052822434
4,0,0.00030133227
1,0,0.00022499978
5,1,0.9992387
4,0,0.20902908
4,0,2.8629324e-07
0,1,0.98773974
0,0,0.0016243375
5,0,6.3504954e-06
2,0,0.00040632742
5,1,0.99896455
4,0,0.0019366256
0,0,0.0077615245
4,0,0.0002184617
0,0,0.0060816053
5,0,0.04625193
1,0,0.00030846568
1,0,0.001760267
2,0,0.0056935493
1,0,6.719527e-05
3,1,0.83419025
3,0,0.0028044519
4,1,0.28062415
4,0,0.0003250532
4,0,0.02137505
4,0,0.012730286
3,0,0.7995167
2,0,0.0004634645
4,1,0.49272954
5,1,0.9999969
5,1,0.9959687
5,0,0.00186839
3,0,0.011356472
0,0,9.535029e-06
4,0,0.002863585
0,0,0.00024877503
1,0,1.9838144e-07
5,1,0.98522365
1,0,0.0008913628
2,0,1.5845729e-06
5,1,0.9967083
2,1,0.9981554
1,0,8.565145e-06
3,0,0.00270187
4,0,0.00039259868
4,0,0.010534627
4,0,0.083227806
2,0,8.685883e-06
3,0,0.0036225459
5,1,0.9995776
2,0,8.208909e-05
0,0,0.0007987738
5,0,0.17273164
1,0,9.182282e-06
4,0,0.099019244
1,0,5.5168425e-06
2,0,0.00017618986
3,0,0.004334092
3,0,0.006577955
2,1,0.99909866
3,0,0.02459745
3,1,0.81533813
5,0,0.016202856
0,0,9.620583e-07
2,0,0.008081673
5,1,0.9887212
5,1,0.9951024
1,0,4.034161e-05
2,0,0.00021094439
1,0,8.870271e-06
4,0,0.00056707754
2,0,0.00012433984
1,0,0.002514832
2,0,9.861918e-08
1,0,5.9629092e-05
0,1,0.9816953
5,0,0.002535678
4,0,0.06790815
0,0,0.04476014
1,0,4.250475e-05
2,0,0.002495073
2,0,1.4103005e-06
4,0,0.0012352673
3,1,0.9032337
3,0,0.06682294
0,0,0.0048520244
2,0,0.0006126095
3,0,0.033799198
0,0,1.0466809e-05
1,0,2.9764905e-07
5,1,0.9315402
3,0,0.01396691
1,0,0.0023123173
4,0,0.0018364569
1,1,1.0
1,0,0.00026566003
1,0,1.09392495e-05
1,0,0.0004387075
2,1,0.9967796
2,0,0.00013772515
4,1,0.9995678
4,0,5.022192e-05
3,0,0.0005257171
4,1,0.99998796
3,0,0.022995891
2,0,7.073701e-05
1,0,5.937283e-06
4,0,0.0132176895
3,1,0.86442775
5,1,0.9927498
1,0,0.0037962745
3,0,0.02336486
3,0,0.10918589
1,0,0.005294175
1,0,0.00029195013
2,0,0.00042770605
3,0,4.108236e-05
3,0,0.8547006
0,0,0.0029647832
0,0,0.02116599
4,0,0.0025571208
