idx_te,y_te,Y_te
1,0,0.44601133
0,0,0.460455
0,0,0.4929033
5,1,0.42433667
2,1,0.50101626
2,0,0.4973623
5,1,0.50827163
0,0,0.39483184
4,1,0.3017478
2,0,0.49988428
3,0,0.5061086
4,1,0.49782175
0,0,0.46992433
0,0,0.10037951
2,0,0.46076548
2,0,0.4596273
3,0,0.45730215
1,0,0.49871835
5,0,0.12451258
1,0,0.49856094
1,0,0.43367252
5,1,0.5001236
3,1,0.50010824
2,0,0.4206006
3,1,0.49927247
3,1,0.50126696
1,0,0.4933151
3,0,0.47878465
4,0,0.4991334
3,0,0.4979167
5,1,0.49574897
2,0,0.50467956
5,1,0.50440884
4,0,0.4926366
0,0,0.4416462
2,0,0.49998915
2,0,0.4964167
1,0,0.4933351
0,0,0.056623545
5,0,0.4840562
4,0,0.48692864
3,1,0.5011674
5,1,0.5079907
1,0,0.4301716
0,0,0.2435668
1,0,0.41917714
1,1,0.472556
3,0,0.47594762
1,0,0.41549748
1,0,0.49559116
2,0,0.49230462
4,0,0.4437952
5,1,0.5029081
2,0,0.35130215
0,0,0.44775733
5,0,0.13101627
0,1,0.41064692
2,0,0.5143851
1,0,0.4440223
2,0,0.49995524
4,0,0.49417356
1,0,0.47573873
4,0,0.49959776
5,0,0.49268785
5,1,0.49485302
3,0,0.47256038
4,0,0.26385415
1,0,0.49810475
2,1,0.5049272
0,0,0.07569926
0,0,0.23546706
0,0,0.42125967
2,1,0.4487153
4,0,0.49527773
3,1,0.49961537
2,0,0.49742764
1,0,0.4840022
4,0,0.48518473
5,1,0.43936914
1,0,0.49443775
1,0,0.50200564
0,0,0.59539235
0,0,0.50489116
5,0,0.3993061
1,0,0.43492413
2,0,0.48194247
1,0,0.4688062
2,0,0.33143836
4,0,0.19746213
4,1,0.5005608
1,0,0.506216
5,0,0.39573863
5,1,0.50342935
3,0,0.4844096
1,0,0.4949666
2,1,0.503458
4,0,0.49919355
2,0,0.47043914
2,0,0.49749616
4,0,0.5058253
2,0,0.42591435
3,0,0.5038472
1,0,0.4298394
5,0,0.38502926
3,0,0.40439063
5,1,0.5352656
3,0,0.49993038
1,0,0.49711588
4,0,0.45082673
2,0,0.49747232
0,0,0.3966692
5,1,0.49902937
3,1,0.5005133
4,0,0.46946105
2,0,0.26533243
2,0,0.41311955
1,0,0.50131714
0,0,0.48729557
1,0,0.45630887
4,0,0.49725428
0,0,0.28789976
5,0,0.37931997
5,1,0.50302607
1,1,0.5004153
4,0,0.49616334
2,1,0.5135102
1,0,0.50495785
3,0,0.48976547
4,1,0.5012174
0,0,0.60011476
4,1,0.5034181
5,1,0.5053571
2,0,0.49929985
3,0,0.47548062
2,1,0.48452106
4,0,0.44440174
3,0,0.50054675
3,0,0.4992935
1,0,0.34351093
0,0,0.44534248
2,0,0.42660448
2,0,0.49604833
5,0,0.49877137
0,0,0.31874242
2,1,0.49949864
1,0,0.5002803
4,0,0.50767374
3,0,0.49708515
1,0,0.48327008
1,0,0.5218929
2,0,0.42251927
1,0,0.43958908
1,0,0.50005335
4,0,0.46990728
1,0,0.49960396
4,0,0.4479573
2,0,0.47536886
4,0,0.4952882
5,1,0.49720147
5,1,0.50616366
5,1,0.50682944
3,1,0.50099736
1,0,0.47908467
5,1,0.77992696
3,0,0.49910793
2,0,0.5042677
0,0,0.48680222
0,0,0.0017880277
5,0,0.39485818
4,0,0.49578705
3,0,0.48144412
1,1,0.45647982
4,0,0.50131917
4,0,0.49132973
1,0,0.46957785
4,0,0.45321387
4,0,0.49694332
5,0,0.39657187
0,0,0.2687033
5,1,0.5052962
3,0,0.49736536
1,0,0.4956512
2,0,0.47621876
5,0,0.35807753
4,0,0.47848284
2,0,0.47684696
5,1,0.55820256
5,0,0.48969948
3,1,0.50133985
4,0,0.28086412
5,1,0.51432854
4,0,0.4518837
0,0,0.026832156
1,0,0.4995655
3,0,0.5002581
1,0,0.49858424
1,0,0.41811836
5,1,0.5045994
5,0,0.49414933
3,0,0.49658617
2,0,0.4951298
1,0,0.27625123
1,0,0.4968582
1,0,0.468442
3,0,0.45689043
3,0,0.48039922
4,0,0.44478658
4,0,0.47896793
1,0,0.4720805
2,0,0.4987289
3,1,0.50089556
4,0,0.44815478
4,0,0.46477747
2,0,0.4184133
3,0,0.4846115
2,0,0.41322201
4,0,0.4761093
2,0,0.49504068
5,1,0.5079622
2,0,0.49755087
3,0,0.4804959
1,1,0.50303006
1,0,0.4977463
2,0,0.49366114
5,1,0.5070068
0,0,0.50225633
0,0,0.505579
1,0,0.49521476
4,0,0.5055193
1,0,0.49522206
1,0,0.43526202
0,0,0.4711469
2,1,0.48829913
2,1,0.5409041
0,1,0.42589626
3,0,0.50702477
3,1,0.5005494
4,0,0.4962353
5,1,0.49843955
2,1,0.50413346
1,0,0.44864458
4,0,0.40815902
3,1,0.49995673
2,0,0.41566348
3,0,0.4984652
1,0,0.42979857
4,1,0.50505674
1,0,0.5003945
3,1,0.49102256
0,1,0.48875776
3,1,0.500141
3,0,0.48783258
0,0,0.47810018
3,0,0.49848464
1,0,0.47985905
5,0,0.494335
2,0,0.4232593
5,0,0.58461547
3,0,0.4731351
0,0,0.27397975
1,0,0.49301326
2,0,0.4975217
1,0,0.46005318
1,0,0.2809194
5,1,0.5096148
2,0,0.47480205
4,0,0.46170595
2,0,0.4131285
0,0,0.49304762
3,1,0.4996063
3,1,0.502313
5,1,0.49575013
3,0,0.49766308
2,0,0.43641707
2,1,0.49753693
5,0,0.47371703
3,0,0.47775242
5,1,0.50738865
3,0,0.48929852
1,0,0.49852195
2,1,0.5082661
0,1,0.49910936
3,0,0.497942
5,1,0.5814253
5,1,0.40010318
5,0,0.48438895
2,1,0.5013622
4,1,0.49385697
5,1,0.4998733
1,0,0.47266057
5,1,0.5011558
4,1,0.36730576
4,0,0.44834086
0,0,0.23519865
2,0,0.45770648
1,0,0.4933347
3,1,0.50062406
0,0,0.39690876
5,0,0.39233688
0,0,0.4189127
1,0,0.49564674
3,1,0.49981755
3,0,0.48245254
3,0,0.49704733
4,0,0.4350374
4,0,0.33895603
5,0,0.12043487
5,0,0.4856145
4,0,0.43508655
1,0,0.49961346
0,0,0.15856445
0,0,0.62249094
3,1,0.5016485
4,0,0.50814354
4,0,0.49673885
5,1,0.50577503
5,0,0.49072626
1,0,0.43358988
5,0,0.37870637
2,1,0.49963036
2,1,0.4110069
5,0,0.37998143
2,0,0.49795642
1,0,0.4546275
4,0,0.42647412
1,0,0.49622464
4,0,0.4890085
1,0,0.47137403
5,0,0.41109398
4,0,0.48734936
1,0,0.4356263
0,0,0.40785792
5,1,0.48950076
2,0,0.42678377
0,0,0.43423802
1,0,0.47137195
3,1,0.4992727
4,0,0.45450127
2,0,0.40826166
2,0,0.43751466
4,0,0.49574193
0,0,0.0006516035
4,0,0.5051881
3,0,0.465793
2,0,0.42516917
0,0,0.09372739
2,0,0.504007
1,0,0.49378818
0,0,0.46156296
4,0,0.4999678
1,0,0.49087533
5,0,0.3551927
3,0,0.4855914
3,0,0.49908176
2,0,0.49928945
3,0,0.48123834
5,1,0.5085956
5,0,0.18797001
5,0,0.49901798
1,0,0.27908608
2,0,0.4966919
4,0,0.41645935
0,0,0.6268751
1,0,0.4989832
4,0,0.47651866
0,0,0.25738335
3,0,0.48499766
4,0,0.30902955
4,0,0.44075796
2,0,0.4949043
2,0,0.43103197
4,0,0.43552017
3,0,0.48233655
3,0,0.47617272
3,1,0.49723116
4,0,0.4961542
2,0,0.47345006
2,1,0.5264932
4,0,0.4792055
0,0,0.4857145
0,0,0.00018206863
5,0,0.44754958
2,1,0.48912412
1,0,0.42516124
1,0,0.45698193
5,1,0.50572574
1,0,0.5014262
3,0,0.49602252
3,1,0.4990276
0,0,0.044626657
4,0,0.4777904
5,1,0.50868297
3,0,0.48143235
0,0,0.4859284
0,0,0.5049959
3,0,0.49074244
3,0,0.47202906
5,0,0.35556707
2,0,0.49836114
4,0,0.45596853
1,0,0.49286515
2,0,0.51527137
5,1,0.49546775
2,0,0.4333351
5,1,0.49159434
3,0,0.5001515
4,0,0.5039179
2,0,0.42536741
1,0,0.46687645
4,0,0.5105802
5,0,0.38205212
3,1,0.50112
4,0,0.47588372
5,1,0.5119259
3,0,0.48492214
4,0,0.49783102
0,1,0.47725728
3,0,0.4998148
1,0,0.4990295
3,0,0.48301765
1,0,0.51174945
5,0,0.37731978
4,0,0.48503485
5,1,0.67919976
3,0,0.49967548
3,0,0.4708452
4,0,0.4291543
2,0,0.4136809
1,0,0.42646724
4,0,0.47881058
3,0,0.48370543
0,0,0.485381
2,1,0.5014428
0,0,0.46404684
2,1,0.54055554
1,0,0.44361645
3,1,0.50039166
2,0,0.4261811
5,1,0.5034818
0,0,0.06407237
0,0,0.49653023
4,0,0.44422856
0,1,0.49577042
1,0,0.49265188
1,0,0.49805725
3,0,0.46862632
5,0,0.54066926
3,0,0.44692752
3,1,0.49254993
3,0,0.39292297
4,0,0.29506457
0,0,0.018812163
2,0,0.5008051
1,0,0.43511796
0,0,0.49419072
3,0,0.49678192
4,0,0.50435513
5,1,0.50533533
2,0,0.5050681
2,0,0.40535483
3,0,0.4988966
2,0,0.50079364
3,0,0.47601593
4,0,0.4991926
1,1,0.5044002
0,0,0.011721694
0,0,0.08811345
4,0,0.48092774
3,1,0.5022944
0,0,0.49324322
3,0,0.49658543
0,0,0.4446925
2,0,0.50074106
1,0,0.4991993
4,0,0.5003185
3,0,0.4995361
1,0,0.47313154
2,0,0.4695051
0,0,0.46536246
3,0,0.47370902
5,0,0.42344287
5,0,0.39131248
2,1,0.5071435
0,0,0.46027604
5,1,0.49927258
5,1,0.4054493
5,1,0.50116473
2,0,0.50395924
2,0,0.5009345
4,0,0.46234798
2,1,0.5026406
2,0,0.4997941
2,0,0.48242202
2,0,0.49472678
5,1,0.68588424
5,0,0.4526052
3,0,0.48576197
5,1,0.5011467
1,0,0.50086427
4,0,0.5011132
3,0,0.48120633
5,0,0.46818012
5,1,0.44508958
1,0,0.49668205
3,0,0.49924678
3,1,0.49922574
3,0,0.484308
3,0,0.5013857
1,0,0.45845085
4,0,0.49316156
3,0,0.48074064
5,0,0.40906605
2,0,0.42151716
2,1,0.49824592
0,0,0.5147114
3,1,0.49827066
1,0,0.4213091
5,0,0.38051975
4,0,0.4997617
2,0,0.48951584
2,0,0.49966323
0,0,0.38384843
2,0,0.5062818
4,0,0.047461957
0,0,0.39732236
4,0,0.31112877
1,0,0.49401593
5,1,0.50585383
2,0,0.5002449
3,0,0.49215323
2,0,0.41060984
4,0,0.50022936
5,0,0.47862175
4,0,0.50019443
3,1,0.4941427
5,0,0.4983051
3,0,0.5031187
3,0,0.4996993
3,0,0.49809155
5,0,0.41570905
2,0,0.5013324
3,0,0.475354
1,0,0.46381426
2,0,0.4991502
3,0,0.48315296
0,0,0.43931204
4,0,0.49928203
5,0,0.3613583
2,1,0.5200822
2,0,0.41432694
1,0,0.4932805
2,0,0.4120819
2,0,0.62786704
2,0,0.47180557
3,0,0.49777183
3,0,0.4978257
1,0,0.33354655
4,0,0.4753972
2,0,0.50216454
5,0,0.49416342
3,0,0.47222167
3,0,0.48201516
3,0,0.5019589
0,0,0.42851365
3,0,0.49951315
3,0,0.48070174
1,0,0.4408795
1,0,0.45856243
5,1,0.5003591
5,0,0.50224274
2,0,0.49793148
5,0,0.48942536
5,0,0.49824142
3,1,0.50001985
1,0,0.4980183
0,0,0.12304856
1,0,0.49233946
4,0,0.47922033
4,0,0.47122183
5,1,0.55250573
4,0,0.49745762
0,0,0.47258842
1,0,0.44113243
5,0,0.50095385
2,1,0.680357
2,0,0.4408091
4,0,0.43681753
4,0,0.5028478
3,0,0.48199555
0,0,0.29617766
1,0,0.4317166
1,0,0.29033443
0,0,0.24959421
2,0,0.5013142
1,0,0.496629
4,0,0.50434905
4,0,0.49887255
3,0,0.50084496
4,1,0.44055104
4,0,0.49452057
1,0,0.4246146
2,0,0.49880067
3,0,0.47800156
1,0,0.49010926
1,0,0.41621917
3,0,0.4889126
3,0,0.49529713
2,1,0.5002594
2,1,0.4551613
5,1,0.5115378
1,0,0.49656367
3,0,0.50006735
2,0,0.42725807
0,0,0.47517067
5,0,0.45299497
1,0,0.4993785
2,0,0.49595636
2,1,0.5035882
1,0,0.4324054
1,0,0.49970263
2,1,0.4726983
5,1,0.44176143
0,1,0.45611858
1,0,0.39996278
0,0,0.44527435
0,0,0.46524167
0,0,0.40455097
0,0,0.42994857
2,0,0.47513875
1,0,0.4666586
2,0,0.43688998
4,0,0.4290418
5,0,0.4914812
0,1,0.49404788
0,0,0.041909352
0,0,0.255141
2,0,0.4912625
4,0,0.48556453
2,1,0.49597624
3,0,0.4768571
4,0,0.47952142
0,1,0.50328183
4,0,0.44665483
3,0,0.49794853
2,0,0.437982
3,0,0.4791658
0,0,0.16509192
2,0,0.49393728
0,0,0.58428305
5,0,0.4980656
3,0,0.48237848
0,0,0.17155842
4,0,0.4763783
1,0,0.49795341
2,1,0.49634254
2,0,0.52682406
0,0,0.48903295
5,0,0.37263206
4,0,0.4473942
2,0,0.49810115
5,0,0.50613683
3,0,0.4813263
4,1,0.4304982
1,0,0.42913127
2,0,0.41018653
2,0,0.49098948
0,0,0.48867255
3,0,0.49889636
5,0,0.50700504
2,0,0.49769327
1,0,0.49904233
3,1,0.5012138
4,0,0.49591053
3,0,0.47454104
2,1,0.4748179
3,1,0.50096077
4,0,0.49900836
2,0,0.5003056
3,0,0.48205182
2,0,0.5014706
2,0,0.4331774
2,0,0.46467897
3,0,0.4976032
1,0,0.47043085
5,0,0.38304213
5,1,0.52518034
1,0,0.44018865
0,0,0.1255891
4,0,0.43739143
3,1,0.5024059
2,0,0.4543094
5,0,0.4232791
1,0,0.49010262
3,1,0.5028862
0,0,0.4360054
2,0,0.47452632
4,0,0.44125792
3,0,0.48747715
1,0,0.4439347
2,0,0.5232592
1,0,0.46296754
2,1,0.50492984
3,0,0.50111073
4,0,0.49615395
5,0,0.41515324
1,0,0.49543983
2,1,0.49460235
1,0,0.49274644
4,0,0.49834895
5,1,0.5039219
5,0,0.39677438
4,0,0.49859396
0,0,0.42793077
5,0,0.49627712
5,1,0.50628453
2,1,0.5021516
5,0,0.48297247
0,0,0.49052894
4,0,0.46674573
3,0,0.47110623
4,1,0.4778713
5,1,0.50317067
3,0,0.47869265
1,1,0.5042705
5,1,0.5024289
0,1,0.49862027
1,0,0.41209167
4,0,0.45029008
0,0,0.3665347
0,0,0.47013724
0,0,0.3271321
5,0,0.51230645
3,0,0.50335616
3,0,0.49960342
1,0,0.49739426
5,0,0.40472922
5,1,0.50821835
1,0,0.42259514
1,0,0.3449299
0,0,0.5024696
3,0,0.48139277
5,0,0.46593583
0,0,0.47206578
4,0,0.50158703
0,0,9.956356e-05
1,0,0.48306748
4,1,0.47381058
3,0,0.48117882
4,0,0.49832904
5,1,0.4903564
5,1,0.5005714
1,0,0.41876608
1,0,0.5000626
5,0,0.49031803
2,0,0.47469118
0,0,0.44781056
1,0,0.49443138
5,1,0.49415165
3,0,0.4671281
5,0,0.48666254
4,0,0.45111442
3,0,0.5010403
1,0,0.49930134
2,0,0.49619395
1,0,0.5001695
0,0,0.48882902
4,0,0.49646762
4,0,0.49705514
5,0,0.36965853
3,1,0.49961996
3,0,0.49726012
3,0,0.4903205
0,1,0.47213545
4,0,0.43352383
2,0,0.49599174
2,0,0.42483205
1,0,0.4943956
0,0,0.54009014
5,0,0.4281127
4,0,0.2763607
2,0,0.49608532
3,0,0.49808607
5,0,0.43174285
1,0,0.41895
5,1,0.5050725
2,0,0.408265
2,1,0.504071
3,0,0.48537433
4,0,0.4989218
1,0,0.49169952
3,0,0.4774323
1,0,0.404754
5,1,0.50374717
3,1,0.5017469
0,0,0.48247138
4,0,0.49438024
4,0,0.5129924
0,0,0.27646586
3,1,0.50145507
5,1,0.74200785
4,0,0.4999224
3,0,0.4995454
4,0,0.52075016
3,1,0.48767218
2,0,0.49797246
3,0,0.4833797
2,0,0.50082725
3,0,0.48080638
3,1,0.4948284
2,0,0.5002394
5,0,0.4973991
2,0,0.40543875
0,0,0.4744968
5,1,0.49519503
0,0,0.11516935
5,0,0.39223
4,0,0.29897222
1,0,0.48268697
4,0,0.43835104
4,0,0.5498476
2,0,0.44489533
2,0,0.42734632
4,0,0.45943767
2,1,0.50463927
5,0,0.48038885
4,0,0.44539398
4,0,0.50426364
0,0,0.44397447
3,0,0.48033
0,0,0.5103174
3,0,0.47988492
5,0,0.39608237
5,0,0.50376546
0,0,0.50760126
4,0,0.44095296
3,0,0.47993273
3,0,0.4801292
3,0,0.48152742
4,0,0.49968222
5,0,0.48853922
1,0,0.31481203
0,0,0.07459337
0,0,0.44704852
0,0,0.41779435
0,0,0.5065865
1,0,0.4849033
3,0,0.4779064
1,0,0.44088382
4,0,0.44269714
1,0,0.4912823
5,0,0.32254264
3,0,0.4999136
5,0,0.42106944
1,0,0.44402465
5,0,0.49532476
3,0,0.50040346
3,0,0.4992079
3,0,0.42520803
5,0,0.4948591
3,0,0.4996463
3,0,0.48643306
5,0,0.40430525
1,0,0.4989254
1,0,0.49593222
3,1,0.49886283
2,0,0.43882763
2,0,0.4664502
3,0,0.476938
3,0,0.46114722
0,0,0.39484596
5,0,0.39984396
5,1,0.50175464
2,1,0.5053328
2,0,0.32318556
3,0,0.4996627
2,0,0.41719595
2,1,0.49608728
4,0,0.4557839
2,0,0.4973648
4,0,0.43367335
3,0,0.47824034
3,0,0.49789938
0,1,0.50677127
5,0,0.38178307
2,0,0.49929017
1,0,0.4102253
2,1,0.55213284
0,0,0.4118357
5,1,0.50506485
3,1,0.50106627
2,0,0.4987219
2,0,0.44300866
2,0,0.42503697
0,0,0.5035413
4,0,0.49986652
1,0,0.42127264
2,0,0.44306734
4,0,0.49600598
1,0,0.49154
4,0,0.47426286
3,0,0.50132024
3,0,0.50484324
3,0,0.48337334
4,0,0.18015467
4,0,0.53157806
3,1,0.49984193
3,0,0.49858615
2,1,0.49215865
2,1,0.4144482
3,1,0.48004788
5,1,0.48425534
0,1,0.48188347
0,0,0.46259394
4,0,0.43821582
4,0,0.49297974
5,0,0.48116612
5,0,0.35196745
4,0,0.47163492
3,0,0.47247794
5,0,0.31979528
2,0,0.5048461
0,0,0.36044818
2,0,0.50411105
2,0,0.41827938
0,0,0.46977118
4,0,0.49728575
3,0,0.4998915
1,1,0.47256514
2,0,0.4296883
5,1,0.4876179
5,0,0.37593168
5,0,0.4934928
1,0,0.43971056
5,1,0.5530708
2,1,0.50160575
2,0,0.49798346
1,0,0.3428385
2,0,0.47139385
0,0,0.041967098
4,0,0.44997078
0,0,0.4179618
2,1,0.5005693
2,0,0.47703582
1,0,0.49868524
1,0,0.4970678
5,0,0.47844005
4,0,0.4682775
0,0,0.49029097
5,0,0.4127329
1,0,0.500982
3,0,0.47989067
3,0,0.4990396
5,1,0.48268613
4,1,0.5003074
3,0,0.506055
2,0,0.43993562
3,0,0.47967455
0,1,0.32794142
3,0,0.48532686
4,0,0.498771
1,0,0.4995568
5,1,0.35855788
4,0,0.49825972
2,0,0.49715078
3,0,0.47874653
1,0,0.49620256
3,0,0.48108742
3,1,0.49905053
4,0,0.45147035
1,0,0.48469776
1,0,0.48491463
3,1,0.50388455
1,0,0.50207496
4,0,0.44922695
0,0,0.48046744
1,0,0.44063157
3,1,0.5026282
4,0,0.43608806
4,0,0.4327285
2,1,0.503493
2,0,0.49494213
1,0,0.49384853
0,0,0.49016058
5,0,0.40007818
1,0,0.45086235
3,1,0.50222206
2,0,0.42618376
2,0,0.4798125
3,0,0.48123327
2,0,0.380323
0,0,0.107312985
0,0,0.48780584
4,0,0.48249722
5,0,0.48451334
4,0,0.5001833
0,0,0.37697154
5,0,0.38773498
0,0,0.5538966
0,0,0.03668199
1,0,0.45753002
2,1,0.5032687
3,1,0.50131786
4,0,0.43902203
4,1,0.47754517
5,1,0.4979786
3,1,0.5010115
1,0,0.49743095
3,0,0.44215402
4,0,0.4769449
3,0,0.46655208
1,0,0.49293348
2,1,0.49702835
5,0,0.50199085
2,0,0.4964285
1,0,0.4359731
2,0,0.523652
5,0,0.37489766
2,0,0.3255136
1,0,0.50887567
2,0,0.49644893
5,1,0.50079924
1,0,0.50119334
3,0,0.4723644
4,0,0.44548035
5,0,0.48280436
0,0,0.39998436
2,0,0.49745563
0,0,0.05293957
2,1,0.5018573
5,1,0.48511496
3,1,0.4957344
2,0,0.42934752
0,0,0.5041759
0,0,0.20502476
2,1,0.50870717
0,0,0.211354
4,0,0.49713334
5,0,0.49520463
2,1,0.5026692
2,0,0.43074614
3,0,0.41038132
2,1,0.49723917
0,0,0.4886795
5,1,0.5259264
5,1,0.4979241
4,0,0.5030729
0,0,0.39523274
4,0,0.49898213
4,0,0.44519198
2,0,0.49468547
5,0,0.3662074
0,0,0.4630457
0,0,0.40443817
3,1,0.49922356
0,0,0.4890265
1,0,0.46775532
0,0,0.46168187
1,0,0.48876813
3,0,0.48679957
1,0,0.43459475
2,0,0.49712056
4,0,0.44798046
2,1,0.49887815
0,0,0.030526724
0,0,0.087080225
1,0,0.46964288
3,0,0.49695498
3,0,0.49275577
3,0,0.4877742
1,0,0.48933768
0,0,0.4147835
2,0,0.39183012
1,0,0.44002834
5,0,0.39658156
0,0,0.49608466
5,0,0.3803235
1,0,0.5038728
5,0,0.46884423
3,0,0.4850688
3,0,0.46773103
0,0,0.48463526
1,0,0.49819982
0,0,0.6871533
1,0,0.41475445
5,0,0.49787027
0,0,0.5295547
4,1,0.49937314
1,0,0.49303466
1,0,0.4436215
0,0,0.029273326
5,1,0.50343037
2,0,0.43167144
0,0,0.2529481
4,0,0.4340337
2,0,0.43205345
1,0,0.40722442
2,0,0.5029832
0,0,0.50443256
1,0,0.45043942
4,0,0.46341127
3,0,0.4886257
1,0,0.48677826
5,1,0.49330083
2,0,0.4914125
2,1,0.50969005
2,1,0.5051208
3,0,0.500595
0,0,0.5004019
0,0,0.29873097
0,0,0.46739224
5,0,0.5940684
0,0,0.027084202
3,1,0.50009775
1,0,0.4988277
5,1,0.5006703
1,0,0.49812108
3,1,0.48617807
5,1,0.50572443
1,0,0.49430484
1,0,0.44080022
5,0,0.4203707
2,0,0.47940123
2,0,0.4978978
3,0,0.5027469
5,1,0.49627683
2,1,0.48587283
1,0,0.506215
2,1,0.50343883
1,0,0.4997786
2,1,0.4979587
3,0,0.4809151
0,0,0.18067712
3,0,0.49418688
1,0,0.4989585
3,0,0.47735384
2,1,0.50536907
1,0,0.4471221
1,0,0.42766875
3,0,0.4805454
3,0,0.49972162
3,0,0.50047725
2,1,0.49886602
1,0,0.49776313
2,0,0.43636844
1,0,0.42839894
4,0,0.50394243
0,0,0.25084296
0,0,0.05379636
4,0,0.4968264
3,1,0.4809621
5,0,0.5498162
2,1,0.49583355
2,0,0.43448767
1,0,0.49936453
5,1,0.49096957
2,0,0.42244655
2,0,0.49840873
1,0,0.4283635
3,1,0.49803296
2,0,0.41842318
5,1,0.5034989
0,0,0.029197142
2,0,0.4946763
3,0,0.4707564
3,0,0.47797552
1,0,0.46581796
4,1,0.50042063
2,0,0.30997047
3,0,0.47841352
0,0,0.3843279
4,0,0.46944508
5,0,0.48533604
0,0,0.034435153
4,0,0.46985495
3,0,0.49833384
2,1,0.4548792
4,0,0.49249747
5,0,0.40154248
4,0,0.49539438
0,0,0.031004304
2,1,0.4940831
5,1,0.5029419
1,0,0.34810045
3,0,0.4925712
1,0,0.49843672
2,0,0.44743234
3,0,0.48154652
2,0,0.5042401
2,0,0.50048864
2,0,0.41393062
0,0,0.4658082
0,0,0.6727586
3,0,0.50128675
0,0,0.4183948
0,0,0.5450726
5,0,0.41209948
1,0,0.4190369
4,0,0.28456575
2,0,0.49527386
5,0,0.39669693
2,0,0.4999156
2,0,0.4709777
2,0,0.33734068
1,0,0.4836058
3,0,0.5006362
1,0,0.49692962
1,0,0.41931283
0,0,0.46912923
4,0,0.4968857
3,1,0.4990032
4,0,0.30364013
0,0,0.47252873
0,0,0.501957
3,0,0.5021125
4,0,0.50024545
3,0,0.4999845
1,0,0.48839682
5,0,0.3846382
4,0,0.49723035
3,1,0.49919555
2,1,0.5038078
4,0,0.44846568
0,0,0.41492245
4,0,0.5054439
4,1,0.5011784
3,0,0.47741428
0,0,0.37640542
1,0,0.42958918
4,0,0.509591
5,0,0.41728663
1,1,0.50178754
3,1,0.48949495
1,0,0.45748657
3,0,0.50433004
5,0,0.5039936
4,1,0.5620396
5,0,0.39133534
0,0,0.41324475
3,0,0.48187488
0,1,0.49616346
1,0,0.4980382
1,0,0.4689106
0,0,0.50293934
4,0,0.5001055
5,1,0.49972132
0,0,0.6708743
1,0,0.49557507
3,0,0.4991143
2,0,0.49890965
1,0,0.2663422
5,0,0.4076181
1,0,0.49175134
3,0,0.4625207
4,0,0.45477438
4,0,0.49643785
3,1,0.500036
1,0,0.41722354
1,0,0.49935198
5,0,0.4400824
5,0,0.44871613
2,0,0.5139446
2,0,0.4192941
4,0,0.4949333
5,1,0.49999762
4,0,0.4983507
3,0,0.4766646
0,0,0.21691032
1,0,0.47310758
4,0,0.5034004
3,1,0.4985834
4,0,0.47580948
0,0,0.2968328
0,0,0.4859834
1,0,0.4999231
3,1,0.50000507
2,0,0.5070168
1,0,0.4987461
4,0,0.4974528
0,0,0.49807394
4,0,0.25821537
3,1,0.49173364
2,0,0.50083095
1,0,0.46454382
0,0,0.00042845978
0,0,0.53475654
2,0,0.50024444
3,0,0.48365393
1,0,0.49288112
4,0,0.50028884
0,0,0.51924926
4,0,0.27471703
4,0,0.49733528
3,1,0.50296736
1,0,0.49985185
2,0,0.49377087
2,1,0.5043227
5,0,0.48810446
1,0,0.4986003
3,0,0.50037456
0,0,0.5229735
4,0,0.44475642
5,1,0.4716642
5,0,0.08869642
1,0,0.4630596
4,0,0.47182664
0,0,0.43230736
5,1,0.49629667
2,0,0.4386827
4,0,0.49599597
0,1,0.48994407
0,0,0.10588491
3,0,0.49745926
2,1,0.49947983
0,0,0.49337903
0,0,0.35944763
3,0,0.4979695
3,1,0.48844272
5,1,0.71611696
2,1,0.47951958
4,0,0.4320362
0,0,0.0004316064
4,0,0.4728858
5,1,0.5042944
4,1,0.49685815
2,1,0.5007323
0,0,0.46424508
4,0,0.4971803
4,0,0.49742612
0,0,0.4229235
3,0,0.48214337
0,1,0.4813762
5,1,0.44317
0,0,0.4900111
4,0,0.52533793
5,1,0.50392085
5,1,0.50681156
0,0,0.4801905
5,0,0.520722
0,0,0.41431174
5,0,0.39450666
2,1,0.5000945
5,0,0.49253467
1,0,0.49438697
3,0,0.48435095
5,1,0.859627
0,0,0.015824955
5,0,0.39035034
2,0,0.42624304
5,1,0.52155685
3,1,0.50443584
5,0,0.5027551
0,0,0.047025133
3,1,0.4999628
3,0,0.4797519
2,0,0.50557685
4,0,0.5054306
5,0,0.1492247
4,0,0.49907362
2,0,0.34727636
1,0,0.49946186
0,0,0.03207233
4,0,0.4814224
2,0,0.50200397
3,1,0.5019137
1,0,0.5015141
2,1,0.49006838
4,0,0.43909028
1,0,0.49207833
4,0,0.4961414
1,0,0.49531037
4,0,0.49083593
2,0,0.4991572
0,0,0.48740065
0,0,0.44976044
0,0,0.5100738
4,1,0.49555546
5,1,0.50244975
3,0,0.472106
2,0,0.42324904
5,1,0.50275284
2,0,0.4073348
3,0,0.5034952
2,0,0.4962877
4,0,0.5002652
4,0,0.3740303
5,1,0.5100045
3,1,0.5018502
0,0,0.4783847
5,0,0.35731786
3,1,0.50004727
0,0,0.4778723
3,0,0.47810197
4,0,0.4980132
4,0,0.49891984
3,0,0.4779955
4,0,0.44990817
1,0,0.46973172
0,0,0.3821587
3,0,0.4809321
4,1,0.5001193
5,0,0.5033143
4,0,0.48116574
