idx_te,y_te,Y_te
3,0,0.109298
4,0,0.00020154958
5,1,0.53155696
5,0,0.8096854
5,0,0.0017798938
2,0,0.030969197
1,0,5.0815343e-05
2,0,0.019480001
3,1,0.98341227
5,1,0.8976373
3,0,0.0041793655
5,0,0.0071786013
5,1,0.5743912
4,0,0.21265087
4,0,0.17401408
0,0,0.019463062
0,0,7.3178526e-05
1,0,2.399052e-06
2,0,0.00045414228
2,0,0.054496743
3,0,0.00054960465
0,0,0.00014191656
5,1,0.6824151
5,1,0.9939725
1,0,0.0002378327
3,0,0.011783616
1,1,0.99999785
0,0,0.037865836
2,0,0.98134226
5,0,0.0015324865
4,0,0.116501026
3,1,0.99759585
1,0,0.006339285
1,0,7.203436e-06
2,0,0.00090014393
0,1,1.0
1,0,1.3948288e-06
2,1,0.92687684
3,0,0.020314628
5,1,0.99999964
2,0,0.035678655
4,0,4.976769e-07
1,0,8.549995e-07
2,0,0.0045171543
5,1,0.98485065
0,0,0.011320199
1,0,3.6928773e-06
2,0,0.07809324
4,0,1.4576306e-06
3,1,0.9999987
4,0,0.0025637797
3,1,0.549196
0,0,0.0038130155
1,0,4.568997e-06
2,0,0.027099315
1,0,1.3223076e-05
3,0,0.05014315
4,0,1.4056093e-05
0,0,0.0008333895
2,0,0.2835085
0,0,0.0034457569
0,0,0.00060982874
1,0,0.0018643813
1,0,0.0011198748
1,0,0.00067231274
4,1,0.67363846
0,0,0.0017922396
0,0,0.0060559027
4,0,0.0024420158
0,1,0.2385551
0,0,0.2270301
4,0,0.0016473344
1,0,3.671253e-08
3,0,0.005707536
3,1,0.9999871
1,0,0.0012208993
1,0,9.092257e-05
2,0,0.09308983
3,0,3.581236e-05
0,0,0.04464357
1,0,1.7474289e-05
0,0,0.10161091
3,0,0.0040505873
1,0,3.1377382e-07
2,0,0.019272963
4,0,0.01227079
1,0,1.1686369e-05
2,0,0.030195123
5,1,1.0
5,0,6.570805e-05
3,0,2.6730251e-05
1,0,0.00049009133
4,0,0.026995791
5,0,0.057057455
0,1,1.0
3,0,0.0038637854
4,0,0.00066884956
3,0,0.10258358
4,0,0.18851277
0,1,0.90684587
4,0,0.00035704378
0,0,0.027922519
0,0,0.20266458
1,0,0.054935433
1,0,0.00018162873
2,0,0.0011759906
3,0,0.06610125
2,0,0.16681655
0,0,0.0003824419
3,0,0.013974365
2,1,0.98431927
5,0,0.07953547
5,1,0.16687642
5,0,0.5259832
0,0,0.0014897543
4,0,0.00082888396
4,0,8.1053695e-05
5,1,0.9657954
4,1,0.46553782
5,0,0.031980306
4,0,0.43082407
5,1,0.99329054
3,0,0.00050215813
3,1,0.9970499
5,1,0.9999969
5,1,0.7843685
3,0,0.040102195
2,0,0.05833244
3,0,0.008257809
1,0,8.1618186e-05
1,0,6.541758e-05
1,0,3.043865e-05
4,0,5.0575995e-06
3,0,0.00057516486
3,0,0.00011048985
2,1,0.8519019
1,0,2.4796284e-07
1,0,5.360158e-06
5,1,0.9664225
3,0,0.009186009
1,0,1.5470354e-05
2,1,0.51025045
1,0,0.00087708834
0,0,0.00012434364
3,0,0.15722117
1,0,0.00011575619
4,0,0.032027785
1,0,6.8263915e-05
2,0,0.12611736
2,0,0.009341825
5,1,0.8719214
3,1,0.5075513
0,1,0.99999
3,0,0.0058252565
4,0,0.0016351506
2,0,0.022407379
4,0,0.0012991318
3,0,0.03383934
5,1,0.97739863
1,0,2.6243346e-05
1,0,1.8143015e-05
4,0,0.0004981357
0,0,0.23123235
4,0,0.0002600555
0,0,0.00019399494
5,0,0.022756515
5,0,0.030769484
1,0,1.5290353e-06
2,0,0.0008126539
0,0,0.6286749
1,0,2.9766898e-05
1,0,0.010211492
5,1,0.8076648
4,0,0.18196279
2,0,0.0021901191
4,0,1.3303268e-05
2,0,1.0589783e-05
4,0,2.8481902e-05
4,0,2.5942506e-06
4,0,8.7184584e-05
3,0,0.00017581647
1,0,0.00023238818
5,0,0.0036586781
4,0,5.393419e-05
4,0,4.0597133e-05
1,0,5.2577812e-05
2,0,0.00010535309
4,0,0.04649108
5,0,0.041982573
3,1,0.6905728
4,0,0.019254558
5,0,0.035756685
4,0,0.0016823545
3,0,0.000137188
4,0,0.00024230467
5,0,0.001565218
1,0,0.011370464
1,0,0.008039288
3,1,0.5807949
5,0,0.621387
4,0,0.015349384
2,0,1.6392408e-06
5,0,0.010322997
2,0,0.0037165917
4,1,0.16929716
0,0,0.0008965984
0,0,0.010455318
1,0,1.7248406e-07
3,0,0.07005761
5,0,0.0062996317
4,0,0.00040870396
1,0,7.368305e-06
4,0,2.3437108e-06
2,0,0.047982484
3,0,0.00071464444
4,0,0.0035964039
0,0,0.00018241495
0,0,0.026661532
4,0,0.0012477166
2,0,0.08898237
0,0,0.013831728
2,1,0.99999523
3,0,0.005504266
2,0,6.1259474e-05
0,0,0.0008089099
0,0,0.018375106
4,0,0.00030438424
1,1,0.9999918
2,0,0.014155507
5,0,0.02855151
1,0,1.6390517e-05
4,0,0.002751674
3,0,0.0024921778
4,0,0.0026120574
2,0,0.08126048
3,0,0.035185788
2,1,0.94481045
5,0,0.00034017983
4,0,0.0016115692
2,0,0.00068443024
1,0,5.3310392e-05
0,0,0.061652523
2,1,0.78198695
4,0,0.00068598543
3,0,0.00012240863
4,0,0.01750326
3,0,0.014451091
2,1,0.54629475
1,0,7.1948445e-05
1,0,1.7656916e-06
5,0,6.2925435e-05
1,0,0.00018701458
1,0,0.00054108014
0,0,0.0008080878
1,0,1.1282262e-07
3,1,0.9485603
0,0,0.0025772145
3,1,0.78737146
5,0,0.00164929
3,1,0.99866796
2,0,0.13217546
0,0,0.026462696
3,0,5.6109202e-05
3,0,0.0026922033
0,0,0.008125485
3,0,0.04798741
5,1,0.9999902
1,0,0.00789431
2,1,0.8830259
3,1,0.6556973
5,1,0.9951509
3,0,0.035509914
0,1,0.99999046
5,0,0.0003848011
5,0,0.43077955
1,0,4.0147233e-06
3,0,2.089105e-05
3,0,0.00209268
5,1,0.46399158
3,1,0.7290886
1,0,1.486394e-06
5,1,0.9908093
3,1,0.4264302
4,0,0.010999862
2,1,0.8998096
1,0,0.00062909094
3,0,0.21696874
1,0,3.5068124e-06
0,0,0.00030916432
2,0,0.00808934
1,0,3.0729934e-05
1,0,0.057626687
2,0,0.0068346467
3,0,0.21495067
5,1,0.818622
4,0,0.0075578666
2,0,3.627809e-05
5,0,0.0028849684
2,0,0.0016833384
1,0,2.844909e-06
5,0,0.0024538834
1,0,0.00014167832
4,0,3.5545334e-06
5,1,0.9474463
1,1,0.99793625
2,1,0.8777076
1,0,3.993192e-07
0,0,0.044648245
0,1,1.0
2,0,0.0009975435
0,1,0.99999833
4,0,0.012504971
2,0,0.0010669999
1,0,3.0046655e-07
1,0,0.00040142384
5,0,0.00018907434
5,1,0.99999714
3,0,0.0005192519
0,0,0.060214415
2,0,0.0005489259
5,1,0.98204523
4,0,0.00014627527
3,1,0.98073167
3,0,0.050677035
2,0,0.06624306
1,0,1.6325115e-08
4,0,0.000262516
1,0,3.8244245e-05
0,0,0.00020321857
4,0,0.001949174
2,0,0.038080838
5,1,0.6759907
4,0,7.703855e-05
4,0,0.0014728702
5,0,0.45111424
0,1,0.98652816
5,0,0.07859647
2,0,0.05470478
3,0,0.086045034
4,0,0.00030820668
2,0,0.045528688
3,0,0.00032561427
5,0,0.00010604867
0,0,0.0011569407
5,0,0.0017926806
3,0,0.041597594
0,0,0.002528137
3,0,0.03278087
5,0,0.067003265
2,0,0.07466177
0,0,0.009441649
5,0,0.07776206
1,0,1.1147486e-06
1,0,0.00019565884
0,0,0.004874203
2,0,0.005359812
5,0,0.00041314453
5,0,0.15022868
3,0,0.030409113
4,0,6.039445e-05
0,0,0.0053510037
0,0,0.35855916
4,0,0.05765
4,0,0.00013398493
3,1,0.9112553
1,0,0.002487785
2,1,0.99954647
5,0,0.0003959002
1,0,1.3615327e-05
3,0,0.25293648
3,0,0.01549456
2,0,0.050700888
0,0,0.002884354
2,1,0.9997081
1,0,0.0013995583
4,0,0.181528
1,0,0.00011228121
0,0,9.15166e-05
1,0,4.1531654e-05
5,1,0.35526145
2,0,0.014833308
4,0,0.011559843
2,0,0.00012334588
0,0,0.18852247
1,0,9.322621e-06
1,0,1.8990185e-06
0,0,0.005299456
0,1,0.10699572
5,1,0.99995947
1,0,1.0179594e-06
3,0,0.13338752
2,1,0.9243079
4,0,1.09802556e-07
5,1,0.9981446
0,0,0.15001658
0,0,0.011949383
5,1,1.0
1,0,0.00023676254
3,0,0.031813066
0,0,0.039512232
4,0,0.023011923
2,0,0.025898583
1,1,0.99999285
1,0,4.1489417e-05
0,0,2.7311384e-05
2,1,0.022701073
1,0,2.089862e-05
3,1,0.9992255
0,0,0.00624554
0,0,0.86586016
5,0,0.00044251344
3,0,7.013398e-05
2,0,0.00018396287
1,0,0.0002761421
5,0,0.14040838
5,1,0.97599787
0,0,7.3244155e-05
1,1,0.99998415
1,0,0.00014757072
5,0,0.031454608
3,1,0.55674934
1,0,0.00016784469
4,0,2.1065422e-05
4,0,0.0006258019
1,0,1.9418294e-05
2,0,0.002173619
1,0,0.00060642615
4,0,0.03148768
2,0,0.0041531087
0,1,0.3736399
5,1,0.99998736
2,1,0.8384246
2,0,0.000119134515
1,0,2.685222e-06
1,0,9.6059e-06
2,0,1.330106e-05
1,0,7.10215e-05
3,0,0.017012743
0,0,0.00040727697
2,0,0.011400338
0,0,0.012500749
5,1,0.99716336
3,0,0.007857175
4,0,0.0010502472
3,0,0.041789334
3,0,0.00026443746
4,0,0.01324623
2,1,0.9795155
0,0,0.0029316477
1,0,4.284209e-07
3,0,0.09230744
0,0,0.000104749546
5,1,0.9864183
0,0,0.00067082985
1,0,0.016885908
3,0,0.3191003
3,0,0.0044341777
0,0,0.0017658451
0,0,0.001188815
4,0,4.8793086e-06
4,0,0.0005292595
3,0,0.33304724
0,0,0.018890534
3,1,1.0
3,0,0.012128771
3,1,0.6471254
1,0,0.00012400038
1,0,2.055019e-06
1,0,0.008579027
0,0,9.3317874e-05
5,1,0.804782
3,1,1.0
1,0,1.1574545e-05
5,0,0.0010217885
4,0,0.0012286392
3,0,0.008980301
5,0,0.033868562
5,0,0.038262703
5,0,0.056994658
0,0,0.0011503357
2,0,0.00465439
2,0,0.00013501967
1,0,5.152445e-05
4,0,0.02503944
5,0,1.3536389e-05
4,0,5.9493403e-05
5,1,0.9999863
4,0,0.14648429
4,0,0.18513237
5,0,0.031894576
4,0,0.0044414545
4,0,0.013272276
1,0,7.672978e-07
4,0,2.3638688e-05
2,1,0.7864415
4,0,0.09070711
1,0,0.00027204826
3,0,0.013389347
2,1,1.0
4,0,0.00031769348
3,1,0.99771535
5,0,0.050001916
1,0,4.946934e-07
3,1,0.8226508
5,0,0.6789061
0,0,0.00014279904
1,0,1.7727709e-05
0,0,0.006238403
3,1,0.99912137
5,0,0.09318548
3,1,0.99999285
1,0,4.454366e-05
5,1,0.9901453
0,0,0.0005932986
0,0,0.074558854
0,0,0.029129772
5,0,0.048937757
4,0,0.04138261
2,0,0.00022890812
4,0,0.025626278
2,0,0.00036759602
0,1,0.10403992
5,1,0.9999188
2,0,0.049482476
0,1,0.049585413
4,0,0.15057875
4,0,1.7676828e-05
5,0,0.032763503
5,1,0.86472195
1,0,2.0128014e-06
4,0,0.027516544
3,1,0.38189644
3,1,0.9902672
5,1,0.99497664
5,0,0.8243208
3,1,0.9997756
0,0,0.022165053
1,0,8.3548686e-05
2,1,0.93157125
5,0,0.39809668
0,0,0.028222289
5,0,0.034207538
5,0,1.3349464e-05
3,0,0.2726155
3,0,1.7144845e-05
1,0,1.1939156e-05
2,0,0.0011563358
5,1,0.93206215
2,0,0.0010548367
1,0,9.1811606e-05
5,0,6.279643e-05
5,0,0.13538054
1,0,2.6247205e-06
2,0,0.00010760239
4,0,0.034977216
0,0,6.236358e-08
1,0,3.7905877e-05
0,0,0.0060102353
3,1,0.6829932
2,0,0.0005039313
3,0,0.00042627432
3,0,5.54957e-05
3,0,0.0478857
1,0,5.795051e-05
4,0,0.00021161945
1,0,1.2444708e-06
5,0,0.0016799018
4,0,0.00011325241
2,0,0.00022658231
3,0,0.021990512
2,1,0.9210349
0,0,0.0038443804
5,0,0.026060043
2,1,0.82719827
1,0,0.0006837108
2,0,0.0036090224
5,0,0.058450982
2,0,2.2261294e-05
0,0,0.0005015965
0,0,0.48464614
0,0,0.0007113086
3,0,0.8233557
2,0,0.055788428
5,0,0.006003243
1,0,1.4373564e-06
1,0,6.6734974e-05
3,1,0.95161587
0,0,2.0071975e-05
0,0,0.00036564926
5,0,0.021061407
1,0,7.733188e-07
5,0,0.031094657
3,0,0.9736937
5,0,0.0044393674
0,0,0.028815432
1,0,3.4826828e-06
5,0,0.05013486
0,0,0.070294015
0,0,0.014930175
4,0,0.038455993
5,0,0.83470124
3,0,0.00017074769
1,0,1.7186654e-05
5,0,0.9736239
4,0,0.0008891086
4,0,0.0038642776
1,0,5.3173594e-06
1,0,3.936802e-06
5,1,0.9759011
4,0,0.001418797
4,1,0.5760887
1,0,1.0439067e-05
0,0,0.034061648
4,0,0.00042051807
3,0,0.109581
2,0,2.7281187e-05
1,0,0.00014306193
1,0,0.0012496844
5,1,0.9780953
3,0,0.072712705
3,0,6.9296984e-06
5,0,0.05051392
4,0,2.6601515e-06
2,0,0.0040389677
1,1,0.9999075
0,0,0.03905471
5,1,0.010968864
3,0,0.062038165
3,0,0.014499096
1,1,0.99944824
1,0,0.00036100607
5,1,1.0
3,1,0.99998415
1,0,5.4982105e-05
0,1,0.36761963
5,1,0.97969556
3,0,0.03581585
2,0,0.667864
0,0,0.029520145
5,1,0.99979764
5,0,0.08353767
2,0,0.00054050644
2,1,0.99049217
4,0,0.02501597
0,0,0.27490655
3,1,0.9842539
3,0,0.089528985
5,0,0.040629722
1,0,2.0087065e-05
2,0,0.03682123
0,0,0.10651536
1,0,1.7534238e-07
4,0,0.014748064
1,0,5.534694e-07
3,0,0.056112
5,0,4.1731153e-05
1,0,3.8292124e-05
4,0,8.289263e-05
5,0,0.5492157
5,0,0.05250273
3,1,0.9977289
4,0,0.05768026
2,0,0.0003185448
3,0,0.003931271
3,1,0.99102706
4,0,0.015761686
0,0,0.00031711403
2,0,0.0010154586
3,0,0.101079024
1,0,3.3064325e-06
3,0,0.0062834946
3,0,4.301696e-06
1,0,0.00034323457
0,0,0.0072251325
4,0,0.17178275
3,1,0.94452786
5,1,0.96609324
1,0,0.0006220609
1,0,6.669014e-08
3,0,0.023709904
3,0,9.030949e-05
1,0,1.7895727e-06
2,0,2.2023632e-05
5,0,0.0006623129
1,0,1.25806e-06
0,0,0.35988495
5,0,3.200869e-05
3,0,0.0008545039
2,0,0.17905454
2,0,0.0004653011
4,0,0.017941676
4,0,0.009496064
5,0,0.04679192
3,0,0.0018142781
0,0,0.0012219748
1,0,0.0011226224
1,0,1.4645639e-07
0,0,0.00047056595
0,0,0.024620008
2,0,0.004261016
5,1,0.5202958
4,1,0.99927324
0,0,0.003283473
5,0,0.0028719392
5,0,0.116746165
4,0,6.405731e-05
3,1,0.8563735
3,0,0.044917647
4,0,3.420449e-06
4,0,0.0008970086
5,1,0.99280095
2,0,1.2628907e-05
2,0,5.0246257e-05
5,1,0.99993753
4,0,0.034232184
2,0,0.04421505
5,0,0.002342428
4,1,0.4190265
0,0,0.00034903522
1,0,0.015013041
2,1,0.99999166
3,0,0.16900569
3,0,0.119866796
5,0,0.030222641
0,0,0.0024094263
2,0,0.00045206046
1,0,0.00021760895
0,0,0.021875594
3,1,0.94080025
4,0,0.009499665
3,1,0.61835045
4,0,0.0064920667
4,0,0.00014683802
1,0,0.00015784377
3,1,0.5393058
5,1,0.8210687
5,0,2.6456976e-06
2,0,8.578249e-06
1,0,0.00019645409
5,1,0.82503253
3,0,0.083083734
4,0,0.0019553246
1,0,0.00012604056
1,0,0.0010123083
2,1,0.7794434
4,0,0.07479015
2,0,0.02524018
4,0,6.772303e-05
1,0,5.788253e-06
2,0,0.008173518
4,0,0.0033133738
2,0,0.008939226
4,0,1.02120985e-05
3,0,0.00042017768
3,0,4.462519e-06
3,0,0.010556519
1,0,3.993381e-05
1,0,4.074416e-06
4,0,0.0002442349
5,0,0.010601943
2,0,0.00042474933
1,0,0.00020173397
2,0,0.078936026
1,0,8.7412424e-08
5,0,0.043057956
0,0,0.039343324
3,0,0.0037537122
4,0,2.1926351e-05
2,1,0.9993864
1,0,1.1624439e-06
4,0,5.6103956e-05
0,0,0.003809786
2,1,0.9967349
2,0,0.0003880637
5,1,0.97927743
0,0,0.0024642916
2,0,0.09836423
3,0,0.014211907
2,0,0.39246926
0,0,0.12274137
3,0,0.007054814
2,0,0.04116208
3,1,0.9155361
5,1,0.9999895
0,0,0.0094498135
0,0,1.7620278e-06
4,0,7.2697985e-06
5,1,0.90671206
1,0,0.0061410517
1,0,2.574205e-05
1,0,0.00010330613
1,0,0.0008995758
1,0,0.00022220313
0,0,0.004090375
3,0,0.009736652
0,0,0.004309107
4,0,9.816219e-05
3,0,0.006386003
4,0,0.029234407
1,0,1.841235e-07
4,0,0.00046218862
1,1,0.9999938
5,0,0.024620388
2,0,0.68247694
0,0,0.055361763
3,0,0.9789094
5,1,0.9837367
4,0,0.0057123546
4,0,0.01348075
5,0,0.033970002
4,1,0.24219176
1,0,3.2362213e-06
3,0,0.029922355
4,0,0.026423888
1,0,4.7386874e-07
3,0,0.008757533
2,0,1.4610163e-05
4,0,0.017358258
1,0,3.4994691e-06
1,0,0.000113807015
2,1,0.4934582
1,0,5.0303118e-08
4,0,6.750865e-06
4,1,0.18431355
2,0,0.008154208
2,1,0.559644
5,0,6.6787245e-05
3,0,3.1031315e-05
2,0,0.09606168
5,0,0.035759497
4,0,0.18894392
4,0,0.009368636
5,1,0.9999907
0,0,0.042078264
3,0,0.14502726
4,0,0.037981454
2,1,0.8529487
4,1,0.99998844
4,0,6.115844e-05
4,0,0.009683478
3,0,0.019037819
2,0,0.0010747772
5,0,0.39256045
2,0,0.07748747
4,0,0.18003982
5,1,0.9977488
2,0,0.0006311905
0,0,0.00419159
5,1,0.15387101
2,1,0.99999774
1,0,5.816871e-05
1,0,1.6061406e-07
5,0,0.277684
1,0,1.2539224e-05
0,0,0.014444316
4,0,0.00053079857
5,0,0.18256885
2,0,0.00023407667
3,1,0.80586874
4,0,0.00094766234
5,0,0.05608092
1,0,0.00039858223
4,0,0.009078545
5,0,0.17242157
4,0,0.02292796
3,0,0.037833255
0,0,6.297118e-05
1,0,8.889415e-05
3,0,0.00015971245
1,0,3.748193e-05
2,0,0.049842354
5,1,0.31024992
3,0,0.001090217
1,0,2.4903336e-05
3,1,0.96697116
4,0,0.04773739
2,0,1.6340186e-05
2,0,0.075254284
3,0,0.09117778
5,0,0.016022041
4,0,0.0063819857
3,0,0.04468764
3,0,0.0014611627
2,0,0.1270386
0,0,0.0041080425
5,0,0.0006155361
0,0,1.3871558e-07
0,0,4.8566104e-05
1,0,9.572086e-09
4,0,0.004404826
2,0,0.00014143481
1,0,0.00011644181
0,0,0.0015679791
2,0,0.003458935
2,1,0.73262274
1,0,2.2224447e-07
2,0,0.004340115
5,0,0.00017133106
5,0,1.683139e-06
0,0,0.013677822
4,0,4.184413e-05
3,0,0.009965922
2,0,0.0055804807
3,0,0.28998223
2,1,0.812723
2,0,0.003880851
0,0,0.12315377
5,0,3.1881107e-05
2,0,0.004572319
2,0,0.0061255908
2,1,1.0
0,0,0.06833915
1,0,0.00068396894
3,1,0.96177816
2,0,0.0004193036
4,0,0.045087315
1,0,5.231565e-08
0,0,0.0048329313
2,0,0.16008154
0,0,0.021787984
2,0,0.041016094
0,0,0.124566145
2,1,0.49467877
5,0,0.062237836
0,0,0.00053490826
3,1,0.99828523
3,0,0.09182203
1,0,3.656613e-07
4,0,0.017348558
4,0,0.0023807702
4,0,6.658993e-06
1,0,0.0003876694
2,0,0.00036205276
0,0,0.009801909
4,0,0.006850279
1,0,3.0536834e-05
3,0,0.008370513
0,1,0.7284192
5,0,0.024821227
3,0,0.011167105
5,0,0.00069345767
2,0,0.013775119
0,0,0.007317855
4,1,0.99892056
3,0,0.007942592
2,1,0.9767144
1,0,2.2925867e-06
3,0,0.00089574617
4,0,0.0011224434
0,0,0.0013151722
5,1,0.9806981
5,1,0.8743149
3,0,0.014116261
1,0,7.7442775e-05
1,0,1.054993e-06
5,1,0.7620345
5,0,2.228876e-05
3,0,0.0047626123
2,0,0.067010865
0,0,0.00020867286
1,0,0.0017317233
3,0,0.09215023
0,0,0.003880818
1,0,3.594169e-10
3,0,0.055643238
4,0,0.009779147
5,1,0.99999917
0,0,0.006586173
4,0,0.0017766402
2,0,0.0005315236
0,0,3.4727156e-05
1,0,7.781149e-06
2,0,2.0995827e-05
4,0,0.00039661393
3,0,0.0013016583
3,0,0.012993726
2,0,0.97690445
1,0,0.00017564121
5,0,0.024260104
1,0,3.142456e-05
4,0,6.0670092e-05
4,0,0.07933052
2,0,0.013174676
3,0,0.017685654
1,0,0.014828639
0,0,0.01460754
5,0,0.6878525
4,0,0.008492447
0,0,0.0012632158
0,0,0.029764913
0,0,0.003439905
0,0,0.5116676
0,0,0.004004593
0,0,0.001546424
0,1,0.0064410344
0,0,0.03623908
4,0,0.015599367
1,0,1.8112029e-06
0,0,0.00057630433
1,0,4.9687064e-06
3,0,0.22305323
1,0,6.804967e-06
0,0,0.010006596
4,0,5.526124e-07
4,0,0.00037913962
4,1,0.42337212
4,0,1.0347292e-07
4,0,0.002856337
4,0,0.023323948
3,0,0.060979534
0,0,0.044326913
4,0,0.00032752904
5,0,0.0009188088
1,1,0.9991177
0,0,0.089266814
0,0,0.030832494
5,1,0.9962346
2,1,0.00719244
3,0,0.36690873
2,1,0.8111387
5,1,0.9946268
2,1,0.9974438
3,1,0.63136154
5,1,0.9565785
4,0,0.0028248173
0,0,0.0013661927
3,1,0.98677003
3,0,2.7106864e-06
1,0,0.00017730452
1,0,3.1121135e-06
3,0,0.00014812166
0,0,0.0013888374
2,1,0.99999666
1,0,0.0004662735
5,0,0.3385142
0,0,0.000359208
5,1,0.9718304
0,0,0.029602993
5,0,0.51586026
0,0,0.8354697
0,0,0.30263132
2,1,0.994453
4,0,4.7846015e-06
1,0,1.9184489e-07
0,1,0.5751958
0,0,0.09305702
3,0,0.047766674
1,0,1.5014431e-06
5,1,0.98634005
0,0,3.7764472e-05
0,0,0.0021198047
2,0,0.03297462
4,0,0.0017882005
0,0,0.24939974
3,0,0.031480327
5,0,0.00017810344
5,0,0.01758909
1,0,1.6565606e-05
5,0,0.32557994
3,0,6.586854e-05
2,0,0.00012653755
0,0,0.00012652838
2,1,0.9977125
3,1,0.99899644
2,0,0.0008678879
5,0,0.041773643
1,0,0.00031176547
1,0,1.3086878e-07
2,0,0.090374656
1,0,0.0031850063
4,0,0.022506503
0,0,0.15776193
3,0,0.011611188
1,0,2.6744217e-06
2,0,0.988223
4,0,0.023895297
2,1,0.7580341
3,1,0.39680892
2,0,0.009317902
5,1,0.9010336
5,0,0.070252866
1,0,8.834129e-07
4,0,0.62557036
2,1,0.9998424
0,0,0.0006169845
5,1,0.7737913
2,0,0.0019166478
1,0,3.7118311e-06
2,0,1.4217196e-05
5,0,0.013569411
2,1,0.9919652
5,0,3.4005163e-05
2,0,0.00091459753
1,0,1.1628848e-05
2,0,8.356568e-06
5,0,0.0011732432
3,0,0.0053225937
1,0,7.389238e-05
1,0,3.895042e-05
4,0,0.089294784
2,0,0.00019873676
4,0,0.0019172563
2,0,0.00014358098
2,0,3.5220826e-06
0,0,0.068401776
1,0,0.00013549572
1,0,2.2783641e-07
1,0,0.00021993826
2,1,0.99999225
3,1,0.66219515
0,0,0.022652946
5,0,0.21956058
0,0,0.03385084
0,0,0.087596774
2,1,0.9644701
4,0,0.0045271916
0,0,0.0023181061
2,0,0.001888894
4,0,0.24723546
4,0,6.5355553e-06
2,0,0.008735015
2,0,0.06811513
3,0,0.0010048298
4,0,0.00010795996
5,1,0.91062033
2,1,0.70320636
0,0,0.0012571046
4,0,0.0036927548
1,0,0.00514425
2,0,0.05127352
5,0,0.03215406
1,0,0.0018692013
3,1,0.8732388
2,0,0.23911698
0,0,0.0042698784
3,0,0.069298774
1,0,0.0016633581
1,0,0.0053133895
3,0,0.65478504
1,0,8.713704e-05
3,0,0.0025814946
2,0,0.09099399
5,0,0.035756882
5,0,0.08344422
0,0,0.13463235
5,0,0.086557865
1,0,0.0008704342
2,0,5.3017713e-05
5,0,0.09395597
5,0,0.042955052
2,0,0.07330623
0,1,0.9999982
5,0,0.047453
4,0,0.03823436
5,1,0.9993561
2,0,0.37478504
2,0,0.0017235867
3,1,0.3844304
4,0,0.0043246658
3,0,0.5047225
1,0,6.2407423e-07
2,0,3.6821443e-06
5,1,1.0
0,0,0.0002694645
3,0,0.24746321
4,0,4.4150653e-05
0,0,0.047782324
3,0,0.16079092
1,0,3.8257326e-07
3,0,0.016310295
3,0,0.019869247
4,0,0.00019814358
1,0,7.020511e-05
4,0,4.154885e-05
1,0,2.6656659e-05
3,0,0.01069163
2,1,0.2005476
1,0,8.917416e-05
5,0,0.034974698
5,0,0.20291892
1,0,1.3985676e-06
3,1,1.0
3,0,0.010494077
5,0,6.167934e-06
0,0,0.00016248011
4,1,0.09154678
4,0,0.00025438963
4,0,1.7437798e-05
0,0,0.0044063567
5,0,0.8155793
0,0,0.013993386
4,0,0.02334223
4,0,6.563416e-05
0,0,0.051116966
2,0,0.046623126
3,1,0.9744023
4,0,0.109914154
0,0,0.0063207946
2,0,0.0077916826
3,0,0.0016719381
5,1,1.0
3,0,0.56899524
5,1,0.8630356
1,0,0.00052354235
0,1,0.6410873
3,0,0.00018038471
1,0,0.00017976676
5,1,0.99975365
0,0,0.0069369073
2,0,0.0041497597
2,0,0.05262946
5,1,0.9949774
4,0,0.0005218683
0,1,1.0
0,0,0.43215266
1,0,5.402785e-06
3,0,0.054906614
4,0,6.669871e-05
3,1,0.9797349
4,0,0.0011835278
3,0,0.3634727
0,1,0.9999989
4,0,6.269352e-05
5,0,6.238965e-05
2,0,0.09495857
4,0,0.028971788
0,0,0.0006384654
2,0,9.4123e-05
0,0,0.014956545
2,0,0.0030512605
1,0,0.0010173499
3,0,0.044625513
2,0,0.00023717759
1,0,0.0038595377
2,0,0.052149456
0,0,0.0038374949
1,0,5.635453e-05
5,0,0.037784506
4,0,0.004702968
3,0,0.00065704656
1,0,0.0006686399
0,0,0.01584699
0,0,0.0041222004
1,0,2.1705822e-05
5,0,0.043225892
4,0,0.0012236615
3,0,0.04583366
5,1,0.86883354
4,0,7.8576166e-05
3,0,0.0014380354
5,1,0.9922531
5,1,0.9229503
5,1,0.98439205
1,0,0.00010853998
1,0,9.548455e-05
4,0,2.0056246e-05
0,0,0.0025180925
3,1,0.9773252
5,0,0.6331135
1,1,1.0
1,0,0.00031834477
1,0,4.2034202e-07
3,0,0.023656733
3,0,0.008005827
1,0,6.9691436e-05
0,0,0.0103337355
3,1,1.0
3,0,0.0275563
2,0,0.0012122327
0,0,0.049694672
3,0,0.00855674
2,0,0.016690236
1,0,0.00061510305
2,0,0.1336836
5,0,0.5843186
3,1,0.9999962
0,0,2.4250892e-06
0,0,0.1947519
1,0,0.0013659442
2,1,0.46240532
5,0,0.0006368989
5,0,0.070986405
3,0,0.105590396
3,1,0.97534
5,0,0.09298815
0,0,0.009176431
0,0,0.0068688733
3,0,0.0027752155
0,0,0.007829034
1,0,4.0567515e-06
5,1,0.93670905
5,0,0.016661376
4,0,0.00020905983
2,0,0.0062682005
2,0,0.12453657
4,0,0.18396851
1,0,0.0010261217
0,0,0.0149455825
1,0,3.4275778e-05
2,0,0.00061950146
1,0,6.1726414e-06
2,0,0.0052993274
4,1,0.35477492
