idx_te,y_te,Y_te_good,Y_te_rand
8,0.0,0.18249142,0.36408612
8,0.0,0.19918464,0.36321124
8,0.0,0.18497834,0.33168373
8,0.0,0.17959958,0.3393503
8,1.0,0.16454154,0.41153938
8,0.0,0.1855653,0.36475652
8,0.0,0.20212841,0.37638816
8,0.0,0.18534377,0.35681736
8,0.0,0.23636186,0.32929406
8,0.0,0.11147019,0.33539063
8,0.0,0.20679864,0.378255
8,0.0,0.11566852,0.3304374
8,0.0,0.13931197,0.4143666
8,0.0,0.18354829,0.376798
8,0.0,0.16731179,0.40396655
8,0.0,0.20396987,0.37220132
8,0.0,0.17595045,0.32886776
8,0.0,0.28819615,0.3280475
8,0.0,0.17108114,0.3857042
8,1.0,0.121901065,0.33022016
8,0.0,0.17559578,0.34216452
8,0.0,0.20412013,0.37169355
8,1.0,0.18759653,0.37792465
8,0.0,0.19109479,0.37105024
8,0.0,0.1927001,0.36870727
8,0.0,0.37584367,0.3284326
8,0.0,0.18399674,0.3638377
8,0.0,0.199572,0.37382603
8,0.0,0.18852885,0.37872016
8,1.0,0.22238618,0.38241974
8,0.0,0.16625893,0.3980761
8,0.0,0.19534321,0.3661294
8,0.0,0.19641675,0.37407866
8,0.0,0.2021909,0.37265238
8,1.0,0.9326468,0.31871197
8,0.0,0.15395217,0.3380343
8,1.0,0.1418167,0.44871208
8,0.0,0.21056813,0.37302485
8,0.0,0.16818719,0.39967716
8,1.0,0.22423224,0.32980022
8,0.0,0.19356528,0.37064353
8,0.0,0.19343,0.36939204
8,0.0,0.1785879,0.37962627
8,0.0,0.14687128,0.32965213
8,0.0,0.1930616,0.37976068
8,0.0,0.20054615,0.3680549
8,0.0,0.23492888,0.33057964
8,0.0,0.17002033,0.39445302
8,0.0,0.13958076,0.33544505
8,0.0,0.12261451,0.42009073
8,0.0,0.24788825,0.3322291
8,0.0,0.18167667,0.37674245
8,0.0,0.25840893,0.39237884
8,0.0,0.19733201,0.33370224
8,0.0,0.18758851,0.38414824
8,0.0,0.20972045,0.36776608
8,0.0,0.116890036,0.33202437
8,1.0,0.21223739,0.36645478
8,0.0,0.1265926,0.33591837
8,0.0,0.103961825,0.3274608
8,0.0,0.16612555,0.4082583
8,0.0,0.23434825,0.33154097
8,1.0,0.29899853,0.3297473
8,0.0,0.17007267,0.38013184
8,1.0,0.99980706,0.32582435
8,1.0,0.13872047,0.33251154
8,0.0,0.14319333,0.3327128
8,0.0,0.14111647,0.3308192
8,1.0,0.1933346,0.36918038
8,0.0,0.21477154,0.367012
8,0.0,0.10668426,0.34408104
8,0.0,0.15287884,0.3299297
8,0.0,0.21139424,0.38331583
8,0.0,0.10396165,0.32584286
8,0.0,0.28122824,0.3272491
8,1.0,0.213058,0.38352683
8,0.0,0.75872886,0.33354938
8,0.0,0.21207063,0.37124968
8,0.0,0.18829355,0.37495723
8,0.0,0.17869544,0.32962847
8,0.0,0.17606312,0.39852932
8,0.0,0.2050099,0.34411108
8,0.0,0.209011,0.37108052
8,0.0,0.16687147,0.40060902
8,0.0,0.37169152,0.33052588
8,0.0,0.20459549,0.32878062
8,0.0,0.16621374,0.4001195
8,0.0,0.17911421,0.37142372
8,0.0,0.1400829,0.33011177
8,0.0,0.18324251,0.37776348
8,0.0,0.18869106,0.38371316
8,0.0,0.21634278,0.3762943
8,0.0,0.12854613,0.32896942
8,0.0,0.17334126,0.35039395
8,1.0,0.17081611,0.32985222
8,0.0,0.27492678,0.32965112
8,0.0,0.20628355,0.3754462
8,0.0,0.18349338,0.38700074
8,0.0,0.16846073,0.39754963
8,0.0,0.18291831,0.37739462
8,0.0,0.18668248,0.3291022
8,0.0,0.184401,0.37124693
8,0.0,0.21015072,0.32826823
8,0.0,0.103967376,0.32835916
8,0.0,0.21000308,0.37414226
8,0.0,0.17602412,0.37509432
8,0.0,0.21927443,0.37109026
8,0.0,0.12712443,0.33707783
8,1.0,0.9554639,0.3197869
8,1.0,0.2276296,0.3296673
8,0.0,0.24501738,0.33187544
8,0.0,0.18060507,0.32964253
8,0.0,0.19059591,0.362832
8,0.0,0.14081223,0.32978398
8,0.0,0.1890739,0.3794905
8,1.0,0.9998883,0.3337114
8,0.0,0.12116573,0.33537126
8,0.0,0.16435477,0.32857457
8,0.0,0.18064417,0.38008198
8,0.0,0.31029502,0.32849792
8,0.0,0.3540248,0.32817096
8,1.0,0.12238888,0.3303812
8,0.0,0.1497841,0.33327973
8,0.0,0.1284784,0.33222935
8,1.0,0.2875307,0.33006954
8,1.0,0.3378556,0.33060545
8,0.0,0.28083327,0.32852653
8,0.0,0.1992018,0.3699946
8,0.0,0.18904318,0.35414603
8,0.0,0.11571485,0.3360499
8,0.0,0.18175559,0.38008648
8,0.0,0.3919952,0.32851574
8,1.0,0.21495512,0.38352317
8,0.0,0.1661404,0.40490648
8,1.0,0.19022346,0.37344408
8,0.0,0.22410062,0.3348581
8,0.0,0.15747677,0.33876535
8,1.0,0.25368097,0.33535293
8,0.0,0.17255706,0.33972457
8,0.0,0.23188627,0.36977768
8,1.0,0.23700204,0.33139426
8,0.0,0.16773434,0.40259844
8,0.0,0.16626461,0.33037663
8,1.0,0.1401417,0.3306107
8,1.0,0.1854133,0.33032504
8,0.0,0.18132149,0.3674796
8,0.0,0.11479705,0.35084417
8,1.0,0.36296558,0.33416495
8,0.0,0.22762096,0.36976093
8,0.0,0.16931619,0.39366966
8,0.0,0.19251248,0.3678616
8,0.0,0.19101685,0.36667627
8,0.0,0.16806121,0.4022254
8,0.0,0.18309316,0.37255174
8,0.0,0.18660417,0.37682268
8,0.0,0.23240885,0.35763654
8,0.0,0.2882154,0.32963172
8,0.0,0.24447383,0.33035412
8,0.0,0.1808495,0.37172046
8,0.0,0.12642232,0.42367652
8,1.0,0.19430181,0.37952784
8,0.0,0.18456747,0.3718952
8,0.0,0.16322954,0.36782002
8,0.0,0.18648365,0.37223572
8,1.0,0.19985782,0.3817122
8,1.0,0.22618797,0.38126105
8,1.0,0.3340796,0.3307884
8,0.0,0.27137926,0.3298297
8,0.0,0.18917347,0.3621986
8,0.0,0.17909464,0.3605731
8,0.0,0.103960976,0.31994623
8,0.0,0.11386122,0.32973835
8,0.0,0.2468666,0.33066678
8,1.0,0.9999838,0.3403585
8,0.0,0.15950295,0.33698764
8,1.0,0.99982136,0.3254604
8,0.0,0.11938761,0.3298654
8,0.0,0.1675161,0.40200043
8,0.0,0.109966524,0.3290788
8,1.0,0.19736543,0.37773174
8,0.0,0.18915595,0.36616626
8,0.0,0.16728482,0.40188646
8,0.0,0.18189469,0.36342445
8,0.0,0.13340206,0.33077338
8,0.0,0.2783491,0.33169565
8,0.0,0.1700383,0.39230093
8,0.0,0.1838994,0.369935
8,0.0,0.21735352,0.36277333
8,0.0,0.16777703,0.41380817
8,1.0,0.18486683,0.3774455
8,0.0,0.14600533,0.40801233
8,1.0,0.3958542,0.38645035
8,0.0,0.15330563,0.33803758
8,0.0,0.12712239,0.33402088
8,0.0,0.16326815,0.36911786
8,0.0,0.19053848,0.3707983
8,0.0,0.1896433,0.36990684
8,0.0,0.1896923,0.36626127
8,0.0,0.10985294,0.3298058
8,1.0,0.70317924,0.3164114
8,0.0,0.169617,0.39479777
8,0.0,0.11066271,0.32829767
8,0.0,0.12684523,0.3352305
8,1.0,0.2815121,0.3326956
8,1.0,0.60285646,0.3315291
8,1.0,0.19846651,0.3876967
8,0.0,0.10668305,0.3197481
8,0.0,0.16846205,0.39873344
8,0.0,0.20569915,0.32985103
8,0.0,0.16479425,0.40361696
8,1.0,0.13150302,0.32761914
8,0.0,0.3246909,0.32859173
8,0.0,0.12197178,0.33771876
8,0.0,0.1188044,0.33626506
8,0.0,0.21027586,0.37243703
8,0.0,0.18633376,0.3779685
8,1.0,0.18604316,0.38005993
8,0.0,0.1757514,0.37885603
8,0.0,0.10704175,0.32231975
8,0.0,0.1833611,0.37348607
8,0.0,0.13004424,0.33315983
8,0.0,0.20176408,0.37298164
8,0.0,0.18474883,0.36749274
8,1.0,0.22948837,0.3856267
8,0.0,0.18566605,0.36426324
8,0.0,0.16616678,0.40201277
8,1.0,0.45322606,0.32951054
8,0.0,0.16413243,0.33072633
8,0.0,0.17026798,0.33010292
8,0.0,0.19836113,0.361483
8,1.0,0.23401298,0.33038664
8,0.0,0.1877471,0.3777171
8,0.0,0.2051884,0.36761516
8,0.0,0.19229747,0.3634941
8,0.0,0.109328866,0.3285829
8,0.0,0.18998355,0.3737414
8,0.0,0.25939956,0.32937068
8,1.0,0.24287313,0.33234286
8,1.0,0.2207719,0.38321072
8,0.0,0.16761434,0.34094396
8,0.0,0.19354905,0.33315328
8,0.0,0.22008996,0.329663
8,1.0,0.99999666,0.37498978
8,0.0,0.14506637,0.32925814
8,0.0,0.23834984,0.40440813
8,0.0,0.19859792,0.33118674
8,0.0,0.20786497,0.3671189
8,0.0,0.12200842,0.33793807
8,1.0,0.6998023,0.32957727
8,0.0,0.2530664,0.32979456
8,0.0,0.35660005,0.32748947
8,0.0,0.7530624,0.3306673
8,0.0,0.18987119,0.37887242
8,1.0,0.19023816,0.37742382
8,0.0,0.17287457,0.330514
8,1.0,0.9999962,0.37143672
8,0.0,0.29729822,0.32780594
8,0.0,0.19663106,0.37450927
8,0.0,0.27071714,0.32846525
8,0.0,0.26091132,0.32874215
8,0.0,0.1921858,0.35265258
8,0.0,0.20181327,0.36028877
8,1.0,0.18392679,0.33238053
8,1.0,0.13270721,0.32995847
8,0.0,0.12925196,0.33599058
8,0.0,0.10396096,0.31862906
8,0.0,0.19597198,0.35491273
8,0.0,0.17299336,0.3826375
8,0.0,0.14154108,0.33021742
8,0.0,0.15492408,0.37115443
8,1.0,0.23584156,0.32964996
8,0.0,0.17981137,0.36938193
8,0.0,0.19679263,0.36538196
8,0.0,0.11468593,0.4252173
8,0.0,0.27266783,0.36153036
8,1.0,0.89859116,0.32281554
8,0.0,0.21248572,0.34055677
8,0.0,0.16907804,0.3981169
8,0.0,0.13331524,0.33060977
8,0.0,0.23041598,0.3294545
8,1.0,0.14938357,0.37007436
8,0.0,0.18245451,0.37557787
8,0.0,0.16598271,0.40138796
8,1.0,0.25296196,0.33444017
8,0.0,0.20086597,0.3764689
8,1.0,0.17335844,0.33019572
8,0.0,0.13002114,0.33536956
8,1.0,0.9002889,0.34907532
8,1.0,0.21316303,0.33227685
8,1.0,0.14699855,0.3309756
8,0.0,0.18618667,0.32891154
8,0.0,0.1877085,0.36741713
8,1.0,0.16097084,0.3815936
8,0.0,0.1662218,0.4016164
8,0.0,0.12308611,0.33635917
8,0.0,0.19973807,0.32857326
8,1.0,0.22144543,0.33169723
8,1.0,0.99997747,0.33682674
8,0.0,0.13151273,0.3298
8,1.0,0.483225,0.32708222
8,0.0,0.16875926,0.39877003
8,1.0,0.9999976,0.38821465
8,1.0,0.343122,0.3288492
8,0.0,0.34737676,0.32766318
8,0.0,0.16350181,0.4016796
8,0.0,0.18030134,0.37727025
8,0.0,0.16608234,0.40535212
8,0.0,0.20317696,0.3792773
8,0.0,0.2709769,0.3287352
8,0.0,0.18317257,0.3736135
8,1.0,0.9999945,0.35026526
8,0.0,0.16871563,0.3298947
8,0.0,0.388018,0.32492158
8,0.0,0.1714234,0.32985356
8,1.0,0.37110612,0.32545894
8,0.0,0.1276971,0.33572218
8,0.0,0.30170083,0.33112574
8,0.0,0.14796124,0.40911502
8,0.0,0.18372013,0.38443294
8,0.0,0.25822386,0.32819858
8,0.0,0.23960972,0.32960162
8,0.0,0.18489856,0.33462626
8,0.0,0.16809353,0.40135345
8,0.0,0.12915818,0.33082846
8,0.0,0.5153615,0.31925923
8,0.0,0.3550403,0.3250792
8,0.0,0.16550045,0.34206435
8,0.0,0.17043118,0.40018404
8,0.0,0.36662924,0.32840064
8,1.0,0.99996924,0.33232215
8,0.0,0.16572385,0.40903595
8,0.0,0.17888182,0.37604207
8,0.0,0.10396094,0.32879338
8,0.0,0.119830385,0.32923722
8,0.0,0.19898337,0.37965447
8,0.0,0.12960985,0.33079827
8,0.0,0.16114387,0.3297742
8,0.0,0.2808881,0.3300705
8,0.0,0.19747177,0.3368422
8,1.0,0.14136264,0.35081962
8,0.0,0.19963063,0.36538225
8,0.0,0.20577696,0.4064294
8,0.0,0.19391334,0.35429102
8,1.0,0.20662223,0.33287117
8,0.0,0.16668805,0.33124802
8,0.0,0.6339029,0.34851116
8,0.0,0.19406703,0.3707701
8,0.0,0.18059711,0.36844528
8,0.0,0.1807926,0.36621907
8,1.0,0.8513246,0.40929615
8,1.0,0.22578563,0.38214263
8,0.0,0.12490596,0.33820614
8,0.0,0.20704643,0.34845096
8,1.0,0.43396282,0.32832366
8,0.0,0.19390962,0.3631236
8,0.0,0.10396096,0.31991127
8,0.0,0.10905413,0.44457343
8,1.0,0.21681152,0.36706665
8,0.0,0.16591235,0.37275997
8,1.0,0.11865256,0.3294311
8,0.0,0.16106886,0.33028108
8,0.0,0.15206246,0.33634505
8,0.0,0.11392554,0.3355969
8,0.0,0.18972805,0.38335565
8,0.0,0.15217096,0.32967567
8,0.0,0.20436098,0.34349594
8,0.0,0.15970375,0.3300598
8,0.0,0.20333503,0.37079456
8,0.0,0.1708035,0.3973879
8,0.0,0.19871484,0.35965925
8,0.0,0.20312406,0.37817946
8,0.0,0.23235442,0.33209515
8,0.0,0.15386654,0.33002704
8,0.0,0.18637227,0.3694235
8,0.0,0.14914156,0.33158386
8,0.0,0.2735226,0.3295283
8,1.0,0.19695872,0.3834735
8,1.0,0.13165325,0.33248195
8,0.0,0.18137254,0.32872805
8,0.0,0.16064133,0.3310186
8,0.0,0.17996237,0.33934778
8,0.0,0.2387965,0.40375963
8,0.0,0.33754003,0.32963058
8,0.0,0.34540233,0.329475
8,1.0,0.17094421,0.33086276
8,0.0,0.103961825,0.3273067
8,0.0,0.1200572,0.3358201
8,0.0,0.16280586,0.41144484
8,0.0,0.16684294,0.3974021
8,1.0,0.18248756,0.32997215
8,0.0,0.24313238,0.39803925
8,0.0,0.19678877,0.35655826
8,0.0,0.1529985,0.32905272
8,1.0,0.35980162,0.33274108
8,0.0,0.16549532,0.32880834
8,0.0,0.14301042,0.32968414
8,0.0,0.2457995,0.33065948
8,0.0,0.18639213,0.3769008
8,0.0,0.18334611,0.37385708
8,0.0,0.1776234,0.37909457
8,0.0,0.7451546,0.32831466
8,0.0,0.14171533,0.33038267
8,0.0,0.19244519,0.37770054
8,0.0,0.17233084,0.38337663
8,0.0,0.1632526,0.40623373
8,0.0,0.1820316,0.37056258
8,0.0,0.14480583,0.33027434
8,0.0,0.10543922,0.34581766
8,0.0,0.16550523,0.35753596
8,0.0,0.22891803,0.35770413
8,0.0,0.1825786,0.3600586
8,0.0,0.13975696,0.33082327
8,1.0,0.66360563,0.4108715
8,0.0,0.18730031,0.38088092
8,1.0,0.9667895,0.32096517
8,0.0,0.12820606,0.3308368
8,0.0,0.19676939,0.3709519
8,1.0,0.43440518,0.41994828
8,0.0,0.12232025,0.3388727
8,0.0,0.19108528,0.3780569
8,0.0,0.1387857,0.3312587
8,0.0,0.19350395,0.35900196
8,0.0,0.21057956,0.3658243
8,1.0,0.1949145,0.37511298
8,0.0,0.24650684,0.40248367
8,0.0,0.16764401,0.40031293
8,0.0,0.10396096,0.31997776
8,1.0,0.14386109,0.33142307
8,0.0,0.10457592,0.34210747
8,1.0,0.21038498,0.38470605
8,0.0,0.12414712,0.42000487
8,0.0,0.112730764,0.32927692
8,0.0,0.13538596,0.32969195
8,0.0,0.19731633,0.33083287
8,1.0,0.23924083,0.3343419
8,0.0,0.16665012,0.33141983
8,0.0,0.20567751,0.36906892
8,0.0,0.12050487,0.33562315
8,0.0,0.16102228,0.33781847
8,0.0,0.1302014,0.33074602
8,0.0,0.18245281,0.36104637
8,1.0,0.2827639,0.32951492
8,0.0,0.32524058,0.33138344
8,0.0,0.180905,0.37636438
8,0.0,0.24616708,0.329825
8,0.0,0.11890825,0.4317774
8,0.0,0.1787694,0.3744042
8,0.0,0.23919317,0.32995364
8,0.0,0.17049111,0.4004874
8,1.0,0.18606476,0.3833112
8,0.0,0.21641167,0.40098628
8,0.0,0.19135427,0.3675706
8,0.0,0.4175861,0.32941562
8,1.0,0.1959013,0.3779746
8,0.0,0.18605828,0.36494902
8,0.0,0.16830747,0.40156493
8,0.0,0.11395078,0.4291468
8,1.0,0.241356,0.39503482
8,0.0,0.12635323,0.33512208
8,0.0,0.17476505,0.3890172
8,0.0,0.19589883,0.37240675
8,1.0,0.21401511,0.4032092
8,1.0,0.18020378,0.38552427
8,1.0,0.19017354,0.360824
8,0.0,0.1834641,0.37426454
8,0.0,0.16406387,0.40562385
8,1.0,0.1562114,0.37285405
8,0.0,0.26051113,0.33199793
8,0.0,0.15866439,0.32966253
8,0.0,0.15214556,0.3309919
8,0.0,0.18595846,0.38025233
8,0.0,0.13796887,0.33699647
8,0.0,0.26619464,0.3301881
8,0.0,0.16427733,0.32939762
8,0.0,0.18971027,0.3663493
8,0.0,0.20237549,0.37376446
8,0.0,0.103961,0.32024276
8,0.0,0.17988603,0.3707267
8,0.0,0.16591555,0.40872937
8,0.0,0.16980268,0.39236102
8,1.0,0.10456029,0.33989844
8,0.0,0.18834428,0.37416404
8,0.0,0.16721071,0.4017084
8,0.0,0.12496344,0.3328146
8,0.0,0.17025979,0.3915195
8,0.0,0.17030318,0.36846706
8,1.0,0.2916148,0.33165044
8,0.0,0.17132092,0.37124804
8,0.0,0.19540213,0.37968567
8,0.0,0.21196659,0.3727142
8,0.0,0.1892421,0.35872427
8,0.0,0.20755693,0.3674284
8,0.0,0.1668736,0.40495652
8,0.0,0.14840224,0.3303923
8,0.0,0.16717392,0.4019168
8,0.0,0.16775303,0.34089854
8,1.0,0.18781182,0.3788836
8,0.0,0.1860435,0.37023956
8,0.0,0.15225515,0.39014065
8,0.0,0.21201915,0.3663769
8,0.0,0.21798305,0.33130318
8,1.0,0.21315245,0.329802
8,0.0,0.27996144,0.33182353
8,0.0,0.16579446,0.40545243
8,1.0,0.13708891,0.34669665
8,1.0,0.16791342,0.4144593
8,0.0,0.17621346,0.37051448
8,0.0,0.11863506,0.42431882
8,0.0,0.30773816,0.3294854
8,0.0,0.11870104,0.3365008
8,0.0,0.19370633,0.32979673
8,0.0,0.19227892,0.33144024
8,1.0,0.10398432,0.46048442
8,0.0,0.2673756,0.329651
8,0.0,0.18893158,0.3761575
8,0.0,0.18425983,0.36185634
8,0.0,0.22592272,0.33056533
8,1.0,0.26655897,0.33149838
8,0.0,0.16774906,0.40047944
8,1.0,0.7988689,0.40998796
8,0.0,0.19331066,0.37089255
8,0.0,0.2128395,0.32922754
8,0.0,0.15337227,0.3302525
8,1.0,0.9998318,0.32713804
8,0.0,0.20382378,0.36784396
8,1.0,0.20938788,0.38277394
8,0.0,0.1852093,0.37775382
8,0.0,0.14077029,0.3311041
8,0.0,0.21596554,0.33166188
8,0.0,0.19329196,0.37249857
8,1.0,0.16294856,0.41799825
8,0.0,0.14477535,0.33050278
8,0.0,0.1252229,0.33351478
8,0.0,0.1650299,0.37603652
8,0.0,0.17072842,0.40267196
8,1.0,0.45547235,0.3282301
8,1.0,0.2711377,0.32967085
8,0.0,0.11277976,0.3291986
8,1.0,0.12655906,0.33701825
8,0.0,0.12988031,0.32954907
8,0.0,0.21387376,0.38022768
8,1.0,0.10675785,0.3887575
8,0.0,0.18894109,0.3667509
8,0.0,0.11720674,0.42313316
8,1.0,0.17352028,0.33073235
8,0.0,0.110384405,0.32849815
8,0.0,0.19228405,0.38099176
8,0.0,0.18831651,0.3670025
8,1.0,0.20343673,0.32999873
8,0.0,0.20311262,0.37639394
8,0.0,0.13817194,0.3303933
8,0.0,0.1691529,0.32952535
8,0.0,0.103965245,0.3238783
8,0.0,0.21635023,0.3830342
8,0.0,0.16825582,0.39864475
8,0.0,0.11637434,0.32973495
8,0.0,0.11623367,0.33005962
8,0.0,0.24704778,0.34400633
8,0.0,0.18272796,0.3765994
8,1.0,0.3573556,0.3301832
8,1.0,0.124250196,0.332699
8,0.0,0.18619733,0.3634205
8,0.0,0.17256005,0.33987162
8,0.0,0.19510625,0.37376475
8,0.0,0.1281778,0.33411863
8,0.0,0.19922027,0.38284197
8,0.0,0.16634274,0.39872035
8,0.0,0.1216485,0.33605975
8,0.0,0.17639676,0.37578082
8,0.0,0.24734133,0.32936728
8,0.0,0.20394802,0.33148617
8,0.0,0.2840937,0.3287069
9,0.0,0.12839223,0.33699307
9,0.0,0.109565385,0.32897896
9,0.0,0.1439045,0.33724526
9,1.0,0.17370978,0.37594137
9,0.0,0.19142899,0.371354
9,0.0,0.11130544,0.32991904
9,0.0,0.11412541,0.337153
9,0.0,0.1461237,0.33691585
9,0.0,0.12788005,0.33576512
9,0.0,0.16502397,0.39827114
9,0.0,0.18818855,0.36329123
9,0.0,0.13083243,0.33895427
9,0.0,0.20834792,0.36962238
9,0.0,0.17948668,0.3316783
9,0.0,0.19028156,0.37232733
9,0.0,0.13748954,0.32932577
9,0.0,0.14585295,0.32940236
9,1.0,0.18244377,0.33345476
9,0.0,0.14575273,0.33040237
9,0.0,0.17127475,0.39676017
9,0.0,0.21683307,0.3295555
9,0.0,0.24608247,0.32909653
9,0.0,0.17077185,0.3980662
9,1.0,0.13913146,0.33093256
9,0.0,0.19140483,0.36565912
9,0.0,0.18718328,0.373188
9,1.0,0.11691217,0.32978642
9,0.0,0.20762902,0.3743717
9,0.0,0.21536337,0.3661167
9,0.0,0.16703637,0.36558294
9,1.0,0.14904618,0.33366972
9,0.0,0.12425472,0.33434942
9,0.0,0.18853974,0.36290723
9,1.0,0.24063282,0.37607214
9,0.0,0.23403136,0.3317512
9,0.0,0.1831653,0.3765168
9,1.0,0.21012263,0.40143937
9,0.0,0.20925274,0.36916056
9,0.0,0.13631275,0.3297851
9,0.0,0.19261208,0.37436152
9,0.0,0.13329855,0.33768252
9,0.0,0.17181979,0.39000812
9,1.0,0.331343,0.33018458
9,0.0,0.13312903,0.32941467
9,1.0,0.22748417,0.3794347
9,1.0,0.19257686,0.3296895
9,0.0,0.122795895,0.338519
9,0.0,0.15928635,0.33118024
9,0.0,0.16061981,0.3334934
9,0.0,0.18816249,0.33061114
9,0.0,0.1677308,0.3997173
9,0.0,0.17702241,0.38243103
9,1.0,0.25140512,0.3301043
9,0.0,0.20900463,0.35968015
9,0.0,0.24430525,0.32909945
9,0.0,0.1705606,0.33159292
9,0.0,0.16935493,0.33992118
9,0.0,0.17427756,0.3744472
9,0.0,0.16531982,0.32991093
9,1.0,0.19953844,0.37573937
9,0.0,0.20399041,0.3712279
9,0.0,0.18243164,0.3737431
9,1.0,0.4347647,0.33129975
9,0.0,0.18601298,0.37488392
9,0.0,0.1982489,0.3685702
9,0.0,0.20251457,0.36539266
9,1.0,0.20734142,0.37354276
9,0.0,0.21189153,0.36878312
9,0.0,0.10915974,0.32906651
9,0.0,0.18579693,0.32998413
9,0.0,0.19239978,0.37167972
9,0.0,0.17016006,0.33079037
9,0.0,0.16588506,0.32999173
9,0.0,0.16803041,0.39574346
9,0.0,0.17314355,0.36832535
9,1.0,0.117672145,0.32985914
9,0.0,0.2237879,0.3280067
9,0.0,0.22189699,0.3965108
9,0.0,0.1668304,0.40150443
9,0.0,0.16975123,0.39533922
9,0.0,0.23635165,0.40176392
9,0.0,0.14546844,0.32993618
9,0.0,0.1687704,0.3991697
9,1.0,0.2915028,0.3285441
9,0.0,0.16834076,0.39585602
9,1.0,0.27520922,0.33596957
9,1.0,0.28046933,0.33042002
9,0.0,0.17242631,0.36908054
9,1.0,0.16355647,0.3347223
9,0.0,0.16832243,0.39583755
9,0.0,0.16858065,0.40011516
9,1.0,0.3137753,0.3311425
9,1.0,0.18817852,0.38455245
9,0.0,0.14908093,0.33857983
9,0.0,0.1705128,0.38886577
9,0.0,0.1648148,0.39519224
9,0.0,0.16741025,0.40372977
9,0.0,0.16630112,0.3303949
9,0.0,0.1904644,0.36133355
9,0.0,0.19473307,0.37187773
9,0.0,0.13678078,0.32974127
9,0.0,0.13438545,0.33097583
9,0.0,0.17206003,0.3291175
9,0.0,0.11300399,0.32953694
9,0.0,0.15555646,0.33006346
9,0.0,0.16673519,0.39901626
9,0.0,0.1215532,0.32787177
9,0.0,0.1991522,0.3623389
9,0.0,0.1870379,0.38001665
9,0.0,0.1752699,0.38149342
9,0.0,0.18287447,0.36694413
9,1.0,0.20008591,0.3799365
9,1.0,0.3077344,0.3311914
9,0.0,0.16429749,0.40283325
9,0.0,0.21295764,0.33000427
9,0.0,0.15245098,0.33025885
9,0.0,0.121409506,0.33845174
9,0.0,0.20952605,0.37122703
9,0.0,0.20996167,0.36777776
9,0.0,0.19306819,0.36184964
9,1.0,0.20422049,0.37447715
9,0.0,0.2054844,0.36840755
9,0.0,0.20209387,0.37290055
9,0.0,0.17832509,0.3671401
9,0.0,0.15298574,0.33857283
9,0.0,0.20130555,0.3690296
9,0.0,0.20659837,0.3312258
9,0.0,0.1679799,0.39465338
9,0.0,0.12153735,0.3386731
9,1.0,0.22077227,0.33032927
9,0.0,0.20612362,0.3277948
9,0.0,0.19531448,0.37739074
9,0.0,0.20946205,0.33049265
9,1.0,0.4457359,0.32986376
9,0.0,0.17127874,0.38428774
9,0.0,0.117265955,0.32948732
9,0.0,0.18350847,0.37706116
9,0.0,0.17565288,0.32934335
9,1.0,0.20081379,0.37918684
9,1.0,0.22661497,0.33278188
9,0.0,0.16901639,0.39681113
9,0.0,0.18955237,0.3775937
9,0.0,0.19009079,0.37561285
9,0.0,0.18238445,0.36605182
9,0.0,0.13099402,0.33034784
9,0.0,0.12970033,0.33016667
9,1.0,0.22977428,0.32879514
9,0.0,0.11174541,0.33598384
9,0.0,0.26058394,0.32532832
9,0.0,0.17778088,0.32986096
9,0.0,0.16849753,0.33008152
9,0.0,0.17950134,0.37431642
9,0.0,0.18641879,0.37044623
9,1.0,0.23736107,0.3304643
9,0.0,0.20583344,0.34112313
9,0.0,0.16635838,0.39942253
9,0.0,0.17458028,0.32967496
9,0.0,0.14021656,0.33047387
9,0.0,0.19707766,0.36801875
9,0.0,0.1691578,0.40629473
9,0.0,0.20273867,0.3291693
9,0.0,0.19521797,0.3676253
9,0.0,0.14342682,0.33726442
9,0.0,0.13923411,0.33045647
9,1.0,0.4414891,0.33041576
9,1.0,0.36577016,0.32950127
9,0.0,0.1838529,0.37301522
9,0.0,0.14992383,0.33520272
9,1.0,0.35592118,0.33141997
9,0.0,0.19714384,0.37458804
9,0.0,0.14473827,0.33054566
9,1.0,0.19681914,0.32967424
9,0.0,0.14928778,0.32989344
9,0.0,0.16509764,0.3291251
9,0.0,0.16722216,0.41081616
9,0.0,0.20394213,0.32918602
9,1.0,0.20953551,0.37926078
9,0.0,0.17505595,0.3637875
9,1.0,0.344462,0.33701512
9,0.0,0.19452214,0.37178755
9,1.0,0.19168662,0.37715197
9,0.0,0.14405282,0.3304301
9,0.0,0.19033077,0.3680902
9,0.0,0.27975613,0.3290891
9,0.0,0.12239029,0.33699334
9,1.0,0.45942786,0.32991475
9,0.0,0.18449649,0.3810353
9,0.0,0.4348369,0.3295551
9,0.0,0.25112748,0.38855904
9,1.0,0.3008325,0.3299938
9,0.0,0.17959529,0.36971444
9,1.0,0.28235698,0.33039123
9,1.0,0.300282,0.40082973
9,0.0,0.19357957,0.36525312
9,1.0,0.29391396,0.33025563
9,0.0,0.176477,0.37363708
9,0.0,0.17897385,0.37282205
9,0.0,0.21676563,0.36884254
9,1.0,0.26028037,0.39874294
9,0.0,0.16563813,0.40315485
9,0.0,0.1704245,0.4039949
9,1.0,0.31610096,0.33028993
9,0.0,0.18430997,0.37656474
9,0.0,0.28027135,0.33007547
9,0.0,0.2964823,0.33099538
9,0.0,0.15302294,0.33852834
