idx_te,y_te,Y_te
4,0,0.0004202632
1,0,1.8456561e-06
2,0,0.0028661962
0,0,0.0029657488
3,0,0.0009036035
0,0,0.13134438
4,0,0.0061854436
2,0,0.00907818
2,0,0.09956937
4,0,0.029779466
3,0,0.06503353
1,0,0.018790847
5,0,0.026930137
0,0,0.0011603776
2,1,0.99922717
2,0,0.07092409
4,0,0.45477897
2,0,0.11666197
1,0,0.0028760552
2,1,0.99689317
5,0,0.006252543
0,0,0.0023237825
1,0,0.005722946
2,0,7.458155e-05
0,0,0.0007696365
4,0,0.004832748
5,0,0.00048627116
3,0,0.0025259424
2,0,0.0094752535
2,1,0.98375815
2,1,0.9978011
0,0,0.013071886
0,0,0.00012503933
3,1,0.86905456
1,0,0.00023941828
4,0,0.00077479944
1,0,7.932028e-05
0,0,0.018014977
4,0,0.0019120468
5,1,0.9915975
0,1,1.0
0,0,0.0016815483
2,0,0.05555423
1,0,0.000802957
2,0,0.21475151
5,1,1.0
1,0,0.0358669
3,0,0.018712768
4,0,0.010011326
5,0,0.6014559
5,0,0.06887138
4,0,0.0075794794
3,0,0.011362909
4,0,0.0008736673
4,0,0.0042889128
4,0,0.0001233387
5,0,0.00010898136
5,0,0.047438875
4,0,0.0052214754
3,0,0.15485148
3,1,0.8039341
0,0,0.002682544
1,0,0.10239108
2,0,0.019954473
4,0,1.2031453e-05
2,0,0.016585087
3,0,0.017881844
4,1,0.43039694
5,0,0.5687335
1,0,0.0013314424
1,0,0.0020413576
2,0,0.00021464875
5,0,0.022437695
1,0,2.8436605e-05
4,0,4.69164e-05
0,0,0.0064360835
4,0,0.0005260424
5,1,0.99959844
5,0,0.055914797
1,0,0.0015905625
1,0,0.00331027
0,0,0.0007189322
3,0,0.00011610442
2,0,0.0012302903
4,0,0.00020673763
3,1,0.67854553
4,0,0.00025080054
0,1,0.005742643
4,0,0.0019900564
4,0,0.00014154828
1,0,0.00015573818
4,0,2.5874608e-06
4,0,0.008236546
5,0,4.8453603e-05
0,1,0.5758616
4,0,0.00031354828
4,0,0.0037030864
3,0,0.048203353
3,0,0.014119712
2,1,0.91900754
5,0,0.018176293
4,0,0.001383701
5,0,0.016863989
3,0,0.021000361
2,0,0.0008798979
2,0,0.09455297
1,0,0.0004636797
5,0,0.05694838
1,0,4.5081295e-05
1,0,7.942957e-05
2,0,0.00023557858
5,0,0.39543957
3,0,0.05171085
0,0,0.01671199
1,0,0.00014346874
3,0,0.022434773
1,0,0.01973205
1,0,0.0050106505
0,0,0.34908584
2,0,0.35540026
5,1,0.81318676
3,0,5.288609e-06
5,0,0.004415864
1,0,0.009062293
2,1,0.3912473
1,0,0.0034218337
1,0,0.003382648
4,0,0.0018823722
1,0,0.007992666
5,0,3.870766e-05
3,0,0.00052364514
3,0,0.059338067
4,0,0.020100214
3,1,0.82941794
2,0,0.000113205126
3,0,0.0001261584
5,1,0.6604304
4,0,0.07000932
3,0,0.016623465
5,1,0.9793788
2,0,0.0562689
4,1,0.8083635
4,0,0.018614901
1,0,0.0006242641
5,0,8.770267e-06
3,0,0.0118603
4,0,0.017866777
5,0,0.12978455
4,0,0.06390985
1,0,0.00032782016
0,0,0.013874383
3,0,0.031923052
3,0,0.0013345375
3,0,2.978523e-06
2,0,9.981327e-05
3,1,0.8680935
4,0,0.000107882675
3,1,0.99997985
3,0,0.019477613
2,0,0.47805724
5,0,0.03175986
1,0,0.012522907
2,1,0.7289792
4,0,0.0002962363
4,0,0.0061001345
2,1,0.9357611
4,0,0.70186424
0,0,0.2575695
0,1,0.5054119
4,0,0.005162375
1,0,0.010989358
1,0,0.001217822
1,0,0.0012007917
5,0,3.0154726e-05
4,0,4.5094401e-07
3,0,0.0023684618
1,0,0.0027092295
5,0,0.05100094
5,1,0.93355346
1,0,3.007463e-05
2,0,0.0031037973
4,0,0.06759375
1,0,1.0852289e-05
3,1,0.67334795
2,1,0.97083145
2,0,0.00893605
0,0,0.0005076005
5,1,0.9394205
5,0,0.6038298
1,0,0.0032334204
4,0,0.0041687693
2,0,0.031948287
4,1,0.21271318
2,0,0.018015167
4,0,0.017925352
4,0,6.554547e-05
5,0,0.07665994
2,0,0.036188815
4,0,0.0061937235
4,0,0.00027612975
4,0,0.035492763
3,0,0.079786226
0,0,0.0021888253
4,0,0.0013894557
1,0,0.00018289984
0,0,0.0019247385
2,0,0.0032762915
0,0,0.021468282
4,0,0.0023361526
3,0,0.051351678
5,1,0.9798518
0,0,0.0024806056
0,0,3.687636e-05
4,0,1.9028266e-05
3,0,0.006658947
3,0,0.0011446914
2,0,0.00061282906
0,0,0.0040685646
4,0,0.059915535
1,0,0.0009030978
1,0,0.0010592312
4,0,0.27212086
1,0,1.40711945e-05
3,0,0.11191911
4,0,0.00033496894
2,1,0.99704427
3,0,0.0028489598
4,0,0.0043697595
3,0,0.07697752
5,1,0.99996686
5,0,0.0007938683
0,1,0.7870264
5,1,0.9999856
2,0,1.3725042e-05
3,0,0.011411144
0,0,0.0024526862
0,1,0.0036692026
3,1,0.9793367
4,0,1.4868512e-05
5,1,0.15392457
1,0,0.00091790274
0,0,2.3214302e-06
2,0,0.042049382
2,0,0.0028943152
3,0,0.021798622
0,0,4.5976667e-06
5,1,0.9794295
0,0,0.0055096084
1,0,0.006104062
2,0,0.0003249816
2,0,0.008166867
1,0,0.00030410464
4,0,0.014902129
1,0,0.001068008
0,1,0.6065709
4,0,0.0012417643
2,0,0.16874598
2,0,0.0044089137
3,1,0.9956001
4,0,0.025838545
3,0,0.00016435792
1,0,0.0006353314
4,0,0.00015879163
5,1,0.99998784
3,0,0.03995003
3,1,0.38880354
5,1,0.95208365
5,1,0.98333067
2,0,0.00013807991
0,0,0.05776575
4,0,0.04152039
1,0,0.02065448
0,0,0.0041466923
5,1,0.2363304
4,0,0.003840429
4,0,0.011295724
3,1,0.8981152
0,0,0.013566711
4,1,0.83906066
5,0,0.044139333
3,0,0.0034054774
2,1,0.99968183
1,0,1.7099705e-06
5,1,0.07131595
0,0,0.0033723563
1,0,4.9220773e-05
1,0,6.8458444e-06
5,1,0.99007356
5,1,0.99314696
4,0,0.00016293359
5,0,0.12742254
1,0,3.6579455e-05
0,0,0.046454787
5,0,0.5287205
3,0,0.083234526
4,0,0.077289276
0,0,0.09553688
4,0,0.0023421652
5,1,0.989553
0,0,0.07940028
4,0,7.0246235e-05
0,0,0.2632877
5,1,0.99964416
4,0,0.3068751
4,0,0.02777179
4,0,0.000251459
2,0,0.0004520691
4,0,0.013709252
1,0,0.003941822
3,0,0.023709066
5,0,0.0018209717
0,1,0.33299747
1,0,0.0103145
5,1,0.92193204
1,0,0.0011419811
0,0,0.036024068
4,1,0.37713814
3,0,0.03561697
3,0,3.746445e-05
2,1,0.78330374
0,0,0.00017281278
0,0,0.49279502
4,0,0.0019105242
4,0,0.00056264846
5,1,0.9720068
3,0,0.00030869927
1,0,0.029684125
1,0,0.00040483082
5,1,0.9118233
1,0,0.028311813
0,1,0.43404043
0,0,0.0037987153
5,1,0.9902722
0,0,0.003279552
5,0,0.00092222675
3,0,0.0006327511
2,0,4.013061e-05
3,0,0.013727696
3,1,0.12458858
5,0,0.23530626
5,0,0.0012610952
3,0,0.004970332
2,0,3.852302e-05
0,0,0.005690311
0,0,0.00039881465
1,0,0.014589123
1,0,0.0018818052
0,1,0.6660121
3,0,0.014925393
3,0,0.010944995
0,0,0.0003187836
1,0,0.09002707
0,0,0.00012979584
1,0,0.059828844
2,0,0.062759876
5,1,0.96621335
1,0,0.006747833
4,0,7.576555e-05
2,0,0.005520048
4,0,0.0033101798
3,0,0.03155563
4,0,0.014992621
0,0,0.0003323523
5,1,0.98944724
4,0,0.020217853
4,0,0.015783153
1,0,0.00015105188
4,0,1.028809e-05
5,0,0.19163752
2,0,0.10766337
1,0,0.22497788
3,1,0.7361603
5,1,0.9999553
4,0,0.004459192
1,0,1.9852896e-05
5,0,0.00045162716
5,0,0.00023499125
4,0,0.00969254
2,0,0.12147122
2,0,0.07399264
1,0,0.32953972
2,0,0.0009851828
4,0,0.0004827462
5,0,7.759615e-06
2,0,0.006410998
5,1,0.9533938
5,1,0.99608433
3,0,0.057413824
1,0,0.05290174
2,0,0.01122329
0,1,0.9999987
4,0,0.006125884
4,0,0.00018990999
5,1,0.987503
5,1,0.89337814
1,0,0.0012015228
0,0,0.54468787
4,0,0.00787059
4,1,0.99999475
5,1,0.9901211
0,0,0.027182728
1,0,0.000826671
0,0,0.09766025
0,0,0.021144088
5,1,0.91211444
4,0,0.4624087
1,0,7.1866333e-07
1,0,0.0022199135
1,0,0.00014390718
2,0,0.011806438
4,0,0.07905332
2,0,0.043743756
1,0,0.020962141
5,0,0.001925149
0,0,0.0005705843
4,0,0.00093130587
4,0,0.0006692946
1,0,0.0111039085
1,0,0.005063968
0,0,0.41903383
1,0,0.0003054488
3,1,0.88744664
4,0,0.00012086278
0,1,0.9419068
5,1,0.9679891
0,0,0.007820741
0,0,0.0018032591
1,0,0.00026728094
2,1,0.88073534
0,0,0.20888114
3,0,0.036470868
0,0,0.029093504
3,1,0.39588735
0,1,0.94373864
0,0,0.00058400386
1,0,0.00010175706
5,1,0.44680473
5,0,0.08586099
0,0,0.029515492
3,0,0.06393415
0,0,1.6943392e-05
4,0,0.0010460254
4,0,0.0002793483
2,0,0.04572245
1,0,0.0041277693
0,0,0.07008528
5,0,5.4506618e-05
0,0,0.0003841476
0,0,0.0075635994
0,0,0.0041936487
5,1,1.0
3,0,4.816819e-06
0,0,0.002187728
1,0,0.0016703526
4,0,0.0010922889
4,0,0.0019686737
4,0,0.005458705
3,1,0.86897033
4,0,0.32168135
3,1,0.99999976
2,1,0.9804975
0,0,0.00021832385
5,1,0.9988248
4,0,0.040784664
4,0,0.5424622
2,0,0.007734444
4,0,0.002795541
2,1,0.83825624
5,0,6.9030384e-06
1,0,0.000105563464
5,1,0.999923
3,0,0.0073677646
2,0,0.00017925566
5,1,0.9917806
0,1,0.57144713
4,0,0.09771735
3,0,0.3980717
0,0,0.012340081
1,1,0.99999976
2,1,0.99876297
3,0,0.009409593
5,0,0.17617497
4,0,0.012081351
0,0,0.00014884146
2,0,0.0007833115
0,0,0.03603365
5,0,0.10051269
3,0,0.087535866
2,0,0.02894907
3,0,0.036826707
0,0,0.111040205
2,1,0.9493735
2,0,0.14345902
3,0,0.046838943
1,0,0.00094813434
1,0,0.0010070705
1,0,0.00017507072
2,0,0.00014696353
4,0,0.00081477733
1,1,1.0
3,0,0.035166495
0,1,0.30842274
4,0,0.039211467
0,0,0.027271667
2,0,5.2925593e-06
2,0,0.007981234
5,0,0.0012187771
0,0,0.0027363994
2,0,0.0035307286
0,0,0.00018744856
3,1,0.99427927
4,0,7.157883e-05
0,0,3.4729044e-05
2,0,2.9481733e-05
5,0,0.040440172
1,0,9.4031875e-06
1,0,0.00028089117
2,0,0.008181012
3,1,0.98154414
0,0,0.06136443
4,0,0.014448722
4,0,0.0010815962
1,0,1.2527681e-06
2,0,0.05165268
1,0,0.00280522
2,0,0.0040435046
3,1,0.96444714
1,0,0.026442159
1,0,1.0002307e-05
5,0,0.8830769
0,0,0.02074467
3,0,0.00055297517
1,0,6.547007e-05
5,1,0.9596757
4,0,0.13702063
4,1,1.0
0,0,4.104414e-05
1,0,5.976675e-05
1,0,0.0013852997
0,0,7.212272e-05
5,0,0.7384636
2,1,0.99957305
5,0,1.4774488e-05
2,0,0.0023107424
0,0,0.00080111733
2,0,0.0025645238
1,0,0.0019066248
1,0,0.0032147006
3,0,0.011534992
3,1,0.9999894
1,0,4.5160596e-05
4,1,0.13776307
3,0,0.04146124
0,0,0.0011942636
0,0,0.02346582
2,0,0.6941483
3,1,0.9973143
2,0,0.0027275768
2,0,0.0003704544
4,0,0.055043608
5,0,0.00076193514
4,0,0.0013707058
1,0,0.00026370227
1,0,0.0028380353
3,1,0.49672034
4,0,0.08301921
0,0,0.00012374642
0,0,0.0007610567
2,0,0.001914974
4,0,0.010505833
4,0,0.00055692694
0,0,0.00023981988
3,0,0.00011244942
3,1,0.98295045
3,0,0.012326447
2,0,0.00015206347
3,0,0.00052583485
2,0,7.927627e-05
2,0,0.004533895
4,0,0.0030234235
2,0,2.9165652e-05
5,0,0.0018331568
0,0,0.06704419
1,0,0.00018602735
4,0,0.06278744
2,0,0.00066473865
4,0,0.012422206
4,0,0.0003385922
1,0,0.0001329614
0,0,0.008514917
1,0,0.021045936
0,1,0.38046682
0,0,0.23229198
1,0,0.0057985913
4,0,0.022510275
2,0,0.0429778
5,0,0.035314362
0,0,0.00026941337
3,1,0.9164289
1,0,0.0042616553
5,0,0.06866599
5,0,0.00021060616
0,0,0.049546465
3,0,0.00018598602
2,0,0.026756397
4,0,0.00868852
5,1,0.9039355
0,0,0.002075094
2,1,0.9980956
2,0,7.827761e-05
3,0,0.9700714
4,0,0.0009555275
2,0,0.0043310374
5,0,0.5346968
4,0,0.08751985
2,0,0.00236013
2,0,1.18407e-05
2,0,0.003184372
4,1,1.0
2,0,0.042157654
1,0,1.3687894e-05
2,0,0.00032940603
3,0,0.020501556
0,0,0.00021486662
0,1,0.99999154
0,0,0.0035905065
3,0,0.0124421045
5,0,0.00018006713
3,1,0.7853046
0,0,1.1219937e-05
2,0,0.00019072332
0,0,0.001664474
2,0,0.10813364
3,1,0.90813184
4,1,0.31453934
0,0,0.013712482
5,1,0.9917191
3,0,0.06907409
1,0,0.000749395
5,0,0.56630325
3,0,0.0077197244
4,0,0.0034639896
5,1,0.99817586
5,1,0.9849294
0,0,0.020346398
4,0,0.07499909
2,0,0.00046284046
2,0,0.0002605859
4,0,0.022825975
4,0,6.809108e-06
4,0,0.0007968116
4,0,0.0005082524
0,1,0.9760467
5,0,0.059951667
2,0,0.053887434
3,1,0.99547195
3,0,0.08391518
4,0,0.0062216586
5,0,0.00018699587
5,0,0.0017185654
3,0,5.5670138e-05
3,0,2.2984492e-05
0,0,0.0026041104
1,0,0.0015977025
0,1,0.32105947
5,0,0.0015416039
1,0,0.008177867
0,1,0.9999105
3,0,0.016940035
3,0,0.14992581
4,0,0.0062640496
0,0,0.03732007
1,0,0.00021274835
5,0,0.0008071736
0,0,0.0073293364
1,0,0.0032672088
1,0,4.010631e-05
4,0,0.03799508
0,0,0.029926058
5,1,0.7030538
3,1,0.9691583
4,0,2.8505052e-05
4,0,0.0018802448
2,1,0.88791096
2,1,0.55039537
1,0,0.00029117902
5,0,0.355521
1,0,0.00080288807
2,1,0.9506373
4,0,3.173938e-05
5,0,0.0030298305
3,0,0.07326444
5,0,0.06262375
0,0,0.015181247
4,0,0.024204738
5,0,0.03306142
2,1,0.9887826
4,0,5.6612694e-06
1,1,0.99991214
5,0,0.052603588
3,0,0.00685816
1,0,0.00010038733
1,0,0.00032384624
1,0,0.0472257
0,0,0.005583239
0,0,0.00012610824
5,1,0.99607396
5,0,0.014603348
1,0,0.0031801201
5,0,0.08941048
2,0,0.07090375
5,1,0.9999703
2,0,0.003909151
1,1,1.0
0,0,0.025477936
1,0,0.0014230635
3,0,0.014993465
5,0,0.34398115
1,0,6.291344e-05
2,0,0.0037050082
2,0,0.003559653
5,0,0.013378107
5,0,2.399244e-05
4,1,0.59536225
3,0,0.2034614
0,0,0.56835765
3,1,0.96073693
5,1,0.9760695
0,1,0.80830485
1,0,9.2891037e-07
4,0,5.1853967e-05
0,0,0.010122501
2,0,0.008465464
2,1,0.73923373
2,0,0.0032221137
1,0,0.00019964174
3,1,0.33225676
5,1,0.39217672
4,0,0.030314865
0,0,0.00019088961
4,0,0.0012405273
3,1,0.9709193
5,0,0.06953741
2,0,0.003232652
2,0,0.00031816907
3,1,0.75290227
0,0,8.366094e-05
0,0,0.00013006965
0,0,0.0020268643
2,0,0.014270882
1,0,2.3720571e-05
4,0,2.5647612e-05
5,0,0.0018739733
1,0,0.001766437
1,0,0.011822665
2,0,4.543828e-05
4,1,0.016455166
1,0,0.0063773375
2,0,0.060496002
4,0,8.229547e-06
0,0,0.0019172473
1,0,0.0023517387
2,0,0.0602316
3,0,0.06597853
4,0,0.0024800499
1,0,6.903119e-05
3,0,0.047512
0,1,0.031571083
1,0,0.0005526883
0,0,0.005386583
4,0,2.0708385e-06
5,1,0.99986565
0,0,0.00089148385
4,0,0.0037780793
1,0,0.00702754
2,0,0.07528593
5,0,0.46195745
0,0,1.6501732e-05
4,0,0.0008789125
3,1,0.89931566
3,0,0.8771342
0,0,0.0026994094
4,0,0.020641573
2,0,0.027490353
0,0,0.0024322371
2,0,0.12025147
2,0,0.032470852
2,0,0.037414044
4,0,7.5448147e-06
5,1,0.938258
4,0,0.00090438174
1,0,0.08390376
3,0,0.029312706
3,0,0.0115302745
5,1,0.9332827
3,1,0.65438944
4,0,2.7170116e-05
3,0,0.0017887435
5,1,0.99916434
5,0,0.00047137117
1,0,0.0044901622
5,0,0.0007823238
5,0,0.04395789
5,0,0.00019932163
0,1,0.9993511
2,0,0.0010126381
0,0,0.046033558
1,0,0.0017382312
2,0,0.04726954
4,0,0.0015997742
3,0,0.17966668
2,1,0.86658585
2,0,5.0848597e-05
5,0,8.8456305e-05
3,1,0.39288387
1,0,0.0027049182
0,1,0.62937504
2,1,0.070142314
5,0,0.30268434
4,0,0.022034828
4,0,0.0033941083
0,0,0.10379346
3,0,0.00015161971
2,0,7.374308e-05
1,1,0.99998903
5,0,0.005854066
5,0,0.049598925
3,0,0.17630176
4,0,0.012761044
1,0,0.028813628
4,0,0.003084544
1,0,0.0005618905
2,0,0.00015698701
4,0,0.0044023884
2,1,0.96228766
0,0,0.06778338
0,0,0.0032509535
4,0,1.3972056e-05
2,1,1.0
4,0,0.09397609
4,1,0.9996141
3,0,0.019828508
3,0,0.068800956
1,0,0.00062932
0,0,0.17081504
5,0,0.028660944
1,0,0.00012585921
3,0,0.0010375377
4,0,0.0050434303
3,0,0.05936337
1,0,0.00086335355
4,0,0.010332267
4,0,0.022658518
5,0,0.0006621387
2,1,0.95632714
0,0,6.116508e-05
2,1,0.99875987
4,1,0.27221832
4,0,0.0004081297
0,0,0.12745622
5,0,0.009066961
1,0,0.012791392
0,0,0.00203715
0,0,0.2328555
2,0,7.3235888e-06
3,0,0.005422017
2,0,0.004828892
1,0,3.0274132e-05
1,0,0.0007565875
5,0,0.02177037
0,0,0.005434585
3,1,0.36132887
5,0,0.00047723297
0,0,0.0010326599
2,0,0.015510936
5,1,0.9700366
4,0,4.493472e-05
2,0,4.1822346e-05
1,0,0.0012834448
5,1,0.9814392
2,0,0.026249724
0,0,0.0031547337
4,0,4.444187e-05
0,0,0.0009374227
1,0,2.2886568e-05
3,0,0.00024350318
1,0,0.00022641948
2,0,0.0044623725
4,1,0.9998265
2,0,0.0065678977
0,0,0.0009270462
1,0,0.0014568024
0,0,0.0013958379
4,0,0.038390085
1,0,0.00013282252
3,0,0.9591127
0,0,0.018898573
1,0,0.0014601015
2,0,1.4380435e-05
3,0,0.048809692
2,0,0.00090583053
4,0,0.040210653
5,0,2.4214185e-05
0,0,0.0040586223
1,0,5.6620152e-05
5,1,0.35301787
0,0,0.00041868014
5,0,0.016619412
3,0,0.0094498005
2,0,7.0676547e-06
3,1,0.3132788
4,0,0.045898974
3,0,0.011762668
3,0,0.97616416
3,0,0.7367638
4,0,0.00024086736
1,0,0.0007460279
4,0,0.009204986
3,1,0.85037374
3,0,0.028898435
0,0,0.0005655128
0,0,0.00238012
4,0,8.448308e-05
0,0,0.0015737009
0,0,0.008176897
5,0,0.82095325
0,0,0.3089116
5,1,0.40021405
1,0,0.00045954675
5,0,0.008434904
0,0,0.0008082765
0,0,0.0025023108
5,0,0.029950405
3,0,0.20453139
5,1,0.7530986
0,0,0.00014950873
3,0,0.04999313
2,1,0.6558157
4,0,0.034902148
0,0,0.003686434
5,0,0.081828095
5,0,0.00014401728
4,0,3.626483e-06
4,0,0.0005122498
4,0,0.020007424
0,0,0.041531757
0,0,0.005927118
4,0,0.0016697587
5,0,0.060700268
2,0,0.025024178
1,0,0.011377112
4,1,1.0
2,1,0.9894342
2,0,0.05355961
2,1,0.77945423
1,0,0.051233776
0,1,0.999998
3,1,0.9999869
4,0,0.0008609942
1,0,0.0017707556
1,0,0.00023657051
1,0,0.00048787988
5,1,0.57549363
0,0,0.0018342057
4,1,0.99968827
2,0,2.3286864e-05
2,0,0.1863378
4,1,0.3081292
3,0,0.032520346
4,0,0.0025202718
2,0,0.007236637
4,0,0.07305747
5,0,0.040349647
5,0,0.17090331
3,0,0.031253006
0,0,0.009294083
2,0,2.2785605e-05
4,0,0.0024583954
5,0,1.5577853e-06
0,0,0.0020837777
0,0,0.023496555
2,0,2.620933e-05
4,1,0.99968517
1,0,6.86206e-05
2,0,0.00052936363
3,0,0.010007711
5,0,0.05966114
0,0,0.00070396904
5,1,0.9998443
3,0,0.07787831
2,0,0.0006426377
3,1,0.9194813
2,1,0.88866687
2,0,0.0480272
0,1,0.03185185
1,0,1.3897433e-06
5,1,0.28072804
4,0,0.00027603627
3,0,0.17372383
1,0,0.007337806
4,0,0.12171397
5,1,0.8530178
1,0,0.00089513697
5,0,7.884869e-07
3,0,0.009026599
5,1,0.7908682
4,0,0.0009762038
5,0,0.017401662
5,0,0.048801247
4,0,0.004094141
0,0,8.7400505e-05
4,0,0.00011924636
1,0,0.0021198208
1,0,3.725873e-05
0,1,0.5442244
0,0,0.003491143
1,0,0.00044022125
5,0,0.0004125027
5,1,0.9830389
1,0,0.00068021135
2,0,9.512994e-06
0,0,0.00061296223
4,0,0.064407654
1,0,0.0002476717
1,0,5.8056383e-05
4,0,0.00091053406
2,1,0.14549969
5,1,0.8213136
2,1,0.9999398
5,1,1.0
3,0,0.01780278
5,0,0.07245709
2,0,0.0005792055
4,0,0.00014820727
4,0,0.39511913
0,1,0.9999944
4,1,1.0
0,0,0.0018656595
5,0,0.14557111
1,0,0.00022946557
5,1,0.853672
2,0,0.04430565
1,1,0.0060334913
2,0,2.8669676e-06
1,0,2.0026775e-05
3,0,0.02246908
3,1,0.4652466
4,0,0.00041529577
2,0,0.0033116827
1,0,0.0058937003
2,1,0.9534937
0,0,0.0046181655
4,0,0.00909394
4,0,0.03727527
4,0,2.8829585e-05
2,0,0.047626056
5,0,0.00077561603
4,0,0.23026992
1,0,0.1183282
4,0,0.0014368827
4,0,0.01979694
1,0,0.00020880462
5,1,0.97782636
1,0,5.3891054e-05
5,0,0.017381715
1,0,8.950796e-05
3,0,0.0005101577
1,0,1.3627796e-05
4,0,0.002264012
4,0,7.35247e-05
2,0,1.7513796e-05
1,0,0.00027310388
2,0,0.023614427
3,1,0.29727024
2,0,0.029188417
5,1,0.9999988
4,0,0.03418481
4,0,0.2919397
2,0,2.228419e-05
2,0,0.00038515194
2,1,0.96849704
0,0,0.0026865464
0,1,0.3099939
1,0,0.0015420421
0,0,0.00038735277
5,1,0.99961424
2,0,8.121896e-05
0,0,0.0021691995
1,0,1.9122726e-06
5,0,0.31532547
3,0,0.0058568697
3,0,0.009755663
4,0,0.011664054
4,0,6.533136e-05
1,0,0.0038761955
0,1,1.0
2,0,7.865188e-05
3,1,0.9579443
2,0,0.022634204
0,0,0.00018624458
3,0,0.4758157
0,0,0.024163445
3,1,0.8185492
3,0,0.037287217
4,0,0.21230751
0,0,0.005804235
5,1,0.9962412
2,0,0.012698809
5,0,0.04915569
5,0,7.4288996e-06
4,0,2.7324285e-07
0,1,0.18701392
0,1,0.8305631
4,0,0.0015913313
3,0,0.1975805
2,0,0.00025642465
0,0,0.0007583531
5,1,1.0
3,0,0.9515378
0,0,3.2603213e-05
0,0,1.9180961e-05
4,0,0.018552655
4,0,1.41096525e-05
0,1,0.99999285
1,0,0.00043446192
3,0,0.0005866242
2,1,1.0
4,0,0.011970857
4,0,0.0016954279
0,0,0.22450274
0,0,0.006354999
2,0,0.052852355
4,0,0.0068256357
4,0,0.00033565031
5,1,0.98821604
0,0,0.0025832078
5,1,0.96528405
0,0,0.0062484383
5,0,0.00445825
0,0,0.0038208158
5,1,0.9954289
5,0,0.06408223
1,0,0.007830461
2,0,7.360313e-05
3,0,0.00764739
4,0,0.03221522
5,1,0.3918493
1,0,3.8913997e-05
3,0,0.013578101
5,0,0.106695384
5,0,0.027193435
4,0,0.00022913172
5,1,1.0
0,0,0.22426313
4,0,0.0012700773
4,0,0.0038091182
4,1,0.023581985
4,0,0.0002546847
4,0,0.04897237
0,0,0.00052895665
0,0,0.00032971895
4,0,0.079418674
4,0,3.9852816e-06
5,1,1.0
2,0,2.4009882e-05
3,0,0.06346109
5,1,0.13971968
3,0,0.012628195
0,0,0.0020718677
1,0,0.011438806
0,0,0.010613925
4,0,0.0019109689
1,1,0.99998045
0,0,0.00039667787
0,0,0.0023325612
5,0,0.013768753
0,1,0.03723465
2,0,0.051236592
4,0,0.00021764255
3,0,0.00014513615
0,0,0.0020859207
3,0,0.0027815953
1,0,0.011453929
4,0,2.3155237e-05
3,0,0.0020792196
4,1,0.09630845
2,0,0.046134274
3,0,0.029994218
3,1,0.948168
1,0,0.00048786314
5,0,0.0001485052
3,0,0.004873352
3,0,0.05277918
2,0,0.0034454162
2,0,0.025820643
5,1,0.924137
0,0,0.001518605
0,0,0.00077654124
1,0,0.001016767
1,0,0.0030063947
4,0,0.005799249
4,0,0.31993657
0,0,0.0009240215
0,0,0.00062479207
2,0,0.008050796
2,0,0.032971624
4,0,0.0074275956
0,0,0.007954692
0,0,0.025408225
2,0,0.0003686608
2,1,0.9233938
1,0,2.4068895e-06
1,0,0.0008415145
3,0,0.0058771083
4,0,0.0031837653
0,0,0.0020027405
5,0,0.22065978
0,0,0.03031746
4,0,0.025178228
4,0,0.0006418099
4,0,0.0008199798
4,0,1.1123539e-05
0,0,0.004962066
3,0,0.00035842878
4,0,0.05909717
4,0,0.0011888054
2,1,0.5453821
2,0,0.009331967
3,1,0.9999969
5,0,2.141889e-05
5,0,0.08650698
0,0,0.0041075507
3,0,0.0008103638
0,0,0.00066178094
3,0,0.0060594776
0,0,0.31979346
5,1,0.9789387
4,0,0.00040072895
5,1,0.9862547
0,0,0.011514351
5,1,0.5630555
1,0,0.0071593374
1,0,0.0016820198
2,0,0.24734466
1,1,0.9996865
3,0,0.0067841974
0,0,0.0025790513
2,1,1.0
3,0,0.008270741
4,1,0.11878002
5,0,0.13544503
4,0,0.014048414
0,0,0.10271575
0,0,0.10015174
0,0,0.087418206
2,0,0.14152311
0,0,0.0024123255
1,0,0.0074576144
5,0,0.7689039
1,0,0.022195728
5,1,0.99875474
3,0,0.00058851985
1,0,1.7708615e-05
4,0,0.4800681
3,0,0.0015057069
1,0,0.00038195914
2,1,1.0
2,0,0.0003664508
3,1,0.97472656
4,0,5.220769e-05
3,1,0.9460311
5,1,0.99999726
5,0,0.00036020658
4,0,0.022045106
3,0,0.013928295
5,1,0.93500096
1,0,0.02585686
2,0,0.0004881432
4,0,0.004435588
2,1,0.95533895
3,0,0.22056533
5,0,2.7529902e-06
3,0,0.007664816
0,0,0.0041089207
2,0,1.2011433e-06
2,1,0.99356467
5,0,0.2805527
3,0,0.01830878
5,1,0.971378
1,0,0.00026505234
4,0,0.004747619
5,1,0.9999895
0,0,0.016702589
2,0,0.08568464
4,1,0.9970898
4,0,0.019354545
4,0,2.8421151e-05
1,0,0.000526222
3,0,0.009459906
2,0,0.045575228
2,0,0.024602776
5,1,0.6165222
1,0,0.04889483
1,0,0.00034799628
4,0,0.0006514203
3,1,0.975841
4,0,0.0038874703
5,0,0.79977334
5,1,0.7203821
1,0,0.016552968
5,0,0.8054178
5,0,0.1329907
4,0,0.056201432
2,1,0.9936753
4,0,0.009232668
5,0,0.039636433
0,1,0.35591528
3,0,0.028183747
3,0,0.00033441916
0,0,0.2726949
1,0,0.0022434988
1,0,0.00025269287
5,0,0.006560463
1,0,0.012130485
