idx_te,y_te,Y_te
3,0,0.0011198481
4,0,7.5800026e-06
4,0,6.701002e-05
5,1,0.9529108
5,0,0.0028431339
3,0,0.005033221
0,0,0.0026887665
1,0,0.00042236975
4,0,0.0017411088
3,0,0.0014098515
4,0,0.0014036354
4,1,0.9993148
3,0,0.009482528
1,0,0.030544179
4,1,0.9999106
3,0,0.00014949362
2,0,0.00075128773
0,0,0.0017694798
4,0,0.12359399
0,0,0.0007617696
2,1,0.9999176
2,0,0.030579887
3,1,0.6505974
5,1,0.9965025
4,0,0.021128401
0,0,0.0816211
2,0,0.0003600727
4,0,0.00023985648
1,0,2.2752276e-05
4,0,0.05033559
3,0,0.015993148
4,0,0.0018746905
1,0,0.0023382453
0,0,0.045597076
3,1,0.99967206
3,0,0.025933286
0,0,0.013828438
3,0,0.03442607
0,0,2.1196245e-05
2,0,0.001119471
0,0,0.010468933
1,0,0.003678986
1,0,0.0033124965
5,0,0.082296155
1,0,0.000998968
4,0,4.8187307e-05
5,1,0.97592384
4,0,0.010133291
5,1,0.97194755
3,0,0.005832751
3,0,0.027806217
5,0,0.0017496878
0,1,0.9959841
0,0,0.007696634
4,0,0.0033522374
2,0,0.0014428686
0,0,0.0018802707
5,0,0.7940243
5,1,0.99062353
1,0,0.01633422
5,0,0.0030966778
4,0,1.1890772e-05
5,0,0.062117968
0,0,0.0064305705
3,0,0.015961712
0,0,0.018674163
3,0,0.029086994
5,1,0.99606955
0,0,8.068362e-05
0,0,0.003935968
2,0,0.0044195973
2,0,0.0008216422
2,0,0.0012491613
1,0,0.000215765
2,0,0.0031949452
2,0,0.00029774435
5,1,0.8588355
1,0,0.020257184
5,1,0.9826768
0,0,0.016734445
2,0,0.0008755811
0,0,0.084481895
4,1,0.7045539
1,0,2.424229e-06
3,1,0.99780947
4,0,0.00043875145
5,0,2.245273e-05
0,1,0.65738237
2,0,0.0013081091
5,1,0.99783945
3,1,0.9884984
1,0,0.006187672
2,0,0.00073927664
3,0,0.1456536
2,0,0.00061926944
1,0,0.023254827
4,1,0.42417136
4,0,0.08054525
1,0,0.00053953566
0,0,0.00038336436
4,0,0.00031129175
4,0,0.0014590501
0,0,0.005965713
3,0,0.00038510203
0,0,0.0007881134
1,0,0.005270913
1,0,0.00075335643
1,0,0.0033347271
3,0,0.00017745505
2,1,0.96937054
2,0,0.018718729
5,1,0.7669863
5,0,0.0065116873
2,0,0.038552713
1,0,0.00015814521
0,0,0.02881338
0,0,4.650623e-05
4,0,0.00043110517
0,0,0.008529043
4,0,0.00025945468
5,0,0.0027938825
3,0,0.0008959352
5,0,0.0060054404
4,0,5.120191e-05
1,0,0.0003652996
3,0,0.009383686
5,0,0.05418888
4,0,0.04444864
4,0,0.016850539
5,0,0.0071540284
3,0,0.014009453
3,1,0.95566595
3,0,0.013114276
3,0,0.014527325
1,0,0.00010486097
5,1,0.9999796
4,0,0.0062353117
5,0,0.004447018
3,0,0.45891088
5,1,0.99663013
3,0,0.0026158255
2,1,0.010858195
4,0,0.02392157
1,0,0.00034439177
3,0,0.0035364858
0,0,0.0004215787
3,1,0.99781525
5,0,0.0018715586
2,0,0.0029427693
0,0,0.33552998
2,1,0.9953432
4,0,0.103471816
2,0,0.50531167
2,0,0.015662376
3,0,0.0061375163
2,0,0.013744162
1,0,0.00030109592
0,0,0.0090651745
4,0,0.010317065
5,0,0.002598533
2,0,5.1974566e-05
4,0,0.033640437
5,0,0.064854406
0,1,0.9921969
2,0,0.0016280845
3,0,0.013179897
2,1,0.9987696
0,0,0.016176412
1,0,0.0014759318
1,0,0.0073501635
2,1,0.99750537
5,0,0.046643753
0,0,0.0035994279
4,0,2.9241766e-05
3,1,0.99941003
3,0,0.0066161104
1,1,0.998976
1,0,0.0019575804
1,0,0.003290883
4,0,0.027035248
3,0,0.006326119
0,1,0.30212295
5,0,0.012040447
0,0,0.43847597
4,0,0.0017616147
2,0,0.001432748
5,0,0.026682187
4,0,0.003928012
3,0,0.06228817
5,0,0.024186956
1,0,0.044206977
5,0,7.977344e-05
3,1,0.6276399
2,0,0.00041592773
0,0,0.0020863176
5,0,0.0101348255
5,0,0.016587926
4,0,0.002094801
1,0,4.178878e-05
0,0,9.1089976e-05
5,0,0.008889095
3,1,0.84015524
0,0,0.36511377
5,0,0.0001642788
3,0,0.11844082
5,0,0.06485929
5,1,0.9999999
0,0,0.031144973
0,1,0.19969049
4,0,0.00950309
1,0,0.0027958015
1,0,0.00010391008
2,0,0.00017007499
5,0,0.029089382
3,1,0.98752046
3,0,0.015793223
5,0,0.02364603
3,0,0.0003900203
2,0,0.0003735947
5,0,0.08795362
1,0,0.00067171204
4,0,0.0010166677
2,0,1.5236758e-05
2,1,0.9980933
5,1,0.996958
1,0,0.001429573
1,0,0.0011140391
0,0,0.0049450616
1,0,0.00019038592
5,0,0.59765136
1,0,0.003588733
1,0,0.000108895256
4,0,0.03770448
1,0,0.0020456023
5,1,0.938792
4,0,0.0017019793
5,0,6.6254644e-05
0,0,0.0068302304
0,0,0.009612788
4,0,0.0051037297
3,0,0.008207885
5,0,0.000666694
0,0,0.67035246
4,0,0.011287882
3,1,0.48225868
4,0,0.022738883
1,0,0.0010998447
1,0,0.00015754603
5,1,0.9959934
3,0,0.1060241
2,0,0.07658963
4,0,0.00025401564
4,0,0.0009827834
2,0,0.0009767788
0,0,0.0003261297
4,0,0.00055949495
2,1,1.0
1,1,0.99999595
2,0,0.0007760397
1,0,0.001538769
0,1,0.051162414
2,0,0.0025189992
2,0,0.00019886375
2,1,0.9631416
4,0,0.0045008934
3,0,0.0008725728
4,0,0.20228851
3,1,0.9783724
0,0,0.007431147
1,0,0.00017156222
5,1,0.8299153
0,1,0.99970263
0,0,0.00012877716
4,1,0.505749
0,0,0.00042271716
3,1,0.79885936
5,0,0.0018010434
2,0,0.0028625068
4,0,0.010221421
5,0,0.016009357
2,0,0.015404296
3,0,0.0028394079
2,1,0.9547213
5,0,0.001729062
2,0,0.0109091485
5,0,0.10792587
5,0,0.017946417
3,0,0.001655245
4,0,0.008228086
5,1,0.9970024
1,0,0.00012423507
3,0,0.0026297036
1,0,0.003449769
3,0,0.02322704
2,0,0.020200042
4,1,0.013426391
1,0,1.6961289e-05
0,0,0.21981055
5,1,0.99607676
2,0,0.0007731808
0,0,0.0005997056
1,0,0.0005624016
4,0,0.00060417707
1,0,0.000118813245
2,0,0.00046769346
3,1,0.9969773
0,0,0.035074603
5,0,0.013507442
0,0,0.0021294956
2,0,0.041077476
0,0,0.005796019
5,1,0.938926
1,0,0.0014489602
0,0,0.0027021077
0,0,0.03987265
4,0,0.11532773
5,0,0.0025067579
4,0,0.0022121684
2,1,0.9667354
0,0,0.007937863
0,0,0.011754916
3,0,0.0130851185
3,0,3.060053e-05
0,0,0.0021864355
3,0,0.028987857
2,0,0.003742287
5,1,0.7572533
0,0,0.13498904
1,0,0.0005707679
1,0,0.00016455533
2,0,0.00061055337
1,1,0.99998975
1,0,0.008594821
1,0,0.004982591
5,1,0.9581654
0,0,0.000117745934
0,0,0.002508807
2,0,4.6227222e-05
5,0,0.0046520154
2,0,0.011804317
1,1,0.99957424
1,0,0.0021727146
5,1,0.7482978
3,0,0.0043442314
1,0,0.09648392
2,0,0.21136661
4,0,0.008171836
2,1,0.99094135
1,0,7.229218e-05
4,0,0.00023996354
4,0,0.0014605653
1,0,0.0011158393
2,0,0.0001562801
2,0,0.0049760705
5,1,0.9015305
1,0,3.441987e-05
3,0,0.032070067
5,0,6.120651e-05
4,0,0.0005069811
1,0,1.3473784e-05
1,0,0.009615489
2,0,0.003991393
1,0,0.0043113767
0,1,0.02099846
0,0,0.031954587
2,0,0.0029787417
1,0,1.3447494e-05
2,0,0.0005493409
4,0,0.0063572573
5,0,0.00017177567
2,0,0.00017151085
3,0,0.0046842964
4,0,0.00029862334
0,0,0.0025062426
1,0,2.4776815e-05
4,0,0.014677627
1,1,0.9921204
1,0,0.00013385684
1,0,0.002768674
3,1,0.9999949
2,1,0.9890749
0,0,0.0017558134
5,1,0.9849208
2,1,0.99865425
2,0,9.522695e-05
0,0,0.15692586
1,0,3.5095603e-05
1,0,0.0036084123
2,0,0.0013521037
5,0,4.7155117e-05
4,0,1.9104597e-05
3,0,0.002449043
0,0,0.014153239
1,0,6.593283e-05
4,0,0.016364811
4,0,0.0006019512
2,0,0.00032098946
4,0,0.0009264846
0,0,4.5713175e-05
5,1,0.9517013
3,0,0.115525275
2,1,0.9991875
1,0,0.056325585
1,0,0.0010017696
5,0,0.005495028
2,0,0.08202966
4,0,0.0066532283
5,1,0.99404
5,1,0.9966807
0,0,0.00043421058
0,0,0.0014308426
0,0,0.0037225983
4,0,0.00044411144
5,0,0.020599578
3,0,0.04979686
3,0,0.009424267
2,0,0.0007741647
0,0,0.007826468
5,0,0.00639986
4,0,0.0003355716
1,0,0.00060292135
1,0,0.0025802427
3,0,0.04634845
5,1,0.87261766
1,0,0.0021875738
3,0,0.0025564728
3,0,0.00016689417
3,0,0.004935458
3,0,0.008417044
4,0,0.000107425134
3,0,0.01491231
0,0,0.00029357764
0,0,0.0006472002
0,0,0.0011226492
3,0,0.0031609447
1,0,1.0734428e-06
5,1,0.9381919
5,1,0.963252
4,0,0.012565937
1,0,0.00040240737
5,1,0.9994887
5,1,0.77034223
3,1,0.52391434
5,1,0.99923384
3,0,0.0020558801
3,0,0.010848166
0,0,6.316778e-05
1,0,0.06607839
2,0,0.00085054745
2,1,1.0
4,0,0.0047135884
2,0,0.1048271
3,0,0.0053236033
0,0,0.010242818
2,0,2.8107757e-05
4,0,0.0019761117
2,0,0.00032485524
0,1,0.7579518
5,1,0.9788623
1,0,6.0128386e-05
4,0,0.00018523844
2,0,0.0054214974
5,0,0.0051285317
3,0,0.018012758
5,0,0.04195003
2,0,0.005248818
4,0,2.1983658e-05
4,0,0.0007892749
5,0,0.007271471
1,0,0.00036842993
1,0,0.0039553735
4,1,0.9999982
2,0,0.0069346637
3,0,0.0002765025
4,0,0.018893816
2,0,0.00501863
4,0,6.0610408e-05
4,0,0.0032402389
4,0,0.00031537857
4,0,8.040077e-06
1,0,0.033844363
1,0,0.00040611697
2,0,0.00026982493
3,1,0.9317072
2,0,0.055691704
2,0,0.012645313
3,0,0.0063030417
0,0,0.0043864353
1,0,0.27854398
2,0,0.010463026
3,0,0.013173643
1,0,0.00014245522
0,0,0.07438309
5,1,0.9999821
0,0,0.001055102
4,0,0.0004319554
1,0,0.0005622639
3,0,0.0060309377
4,0,0.0058404095
2,0,3.6281617e-05
1,0,0.0032673283
0,0,0.018919552
3,1,0.7836644
4,0,0.0028944458
1,0,0.00044784832
5,0,0.000114271905
2,0,0.00059356785
0,0,0.037871007
2,0,0.016653838
5,1,0.9983145
2,0,2.5474588e-05
1,0,0.00082633324
0,0,0.41169584
3,1,0.99998987
0,0,0.00017769141
0,0,0.049252752
4,0,0.0033110362
0,0,0.0012296794
1,0,9.6405856e-05
2,0,0.2812121
0,0,0.000101497346
1,0,0.0018284529
0,0,0.013281115
0,0,0.0035156237
2,0,0.007523747
1,0,0.00012668787
1,0,2.9957186e-05
2,0,0.00010142449
4,0,0.061699305
4,0,0.04323388
2,0,0.0014770151
4,0,0.0024354
1,0,0.10301798
1,0,0.02212252
0,0,0.010348039
5,0,0.01726875
5,0,6.0188063e-06
4,0,9.550922e-05
2,0,0.0002524458
5,0,0.0015718702
2,0,0.0051841647
1,0,0.0009114532
1,0,0.0019465125
5,1,0.9999713
5,1,0.9973846
2,0,0.018368676
0,0,2.5768013e-05
0,0,0.00018505487
4,0,7.252979e-05
1,0,0.00480496
2,1,0.9920849
3,0,0.00527779
3,0,0.031158071
5,0,0.0060703284
1,0,1.997798e-05
4,1,0.016646741
5,0,8.7133216e-05
0,0,1.24358085e-05
2,1,0.9152028
1,0,0.0020152885
1,0,1.4456431e-05
4,0,0.0003137513
5,0,0.0067172567
3,0,0.011989291
2,0,0.00628122
5,0,0.0017786463
3,0,0.07460167
4,0,0.035151143
5,1,0.95598906
5,0,0.0028863389
2,0,0.06664515
3,0,0.0043024835
3,1,0.99990165
2,0,0.0013503522
2,0,0.0005458078
5,0,0.060124535
5,0,0.026532648
3,0,0.002697261
0,0,0.0029105463
4,0,0.0007471805
5,1,0.94198453
0,0,0.00037383626
4,0,0.0018284912
4,0,0.0026364895
4,0,0.010290045
2,0,0.011638335
0,0,0.0024831812
4,0,0.005154928
5,0,0.63491625
4,0,0.00053520605
4,0,0.0005184356
1,0,0.10006819
3,1,0.93872213
3,0,0.00014344974
3,1,0.96439016
2,0,0.00019656931
5,1,0.9932287
3,1,0.21641824
3,1,0.7393156
0,0,0.0031597172
1,0,0.0032950472
5,0,0.0032752154
5,0,0.8315177
2,0,0.00082522415
4,0,0.00220361
3,1,0.99174505
4,0,0.010283462
3,0,0.0028272672
5,1,0.9885556
2,0,0.0006652466
2,0,0.0010115549
5,0,0.018078746
0,0,0.004375416
0,1,0.91628855
4,0,0.00030717705
1,0,0.00019218848
3,0,0.0027502964
0,0,0.42057857
2,0,0.6074693
5,0,0.0014285205
3,1,0.99998784
5,0,0.011995551
5,0,0.004255496
1,1,0.99928755
0,0,0.0028373431
5,0,0.008904708
4,0,0.0019796055
3,0,0.005130252
0,0,0.086083144
3,0,0.00018491058
5,0,0.06187171
3,1,0.9910228
2,1,0.9987048
0,0,0.052453693
4,0,6.0912178e-05
4,0,0.004871951
4,0,0.024125706
3,0,0.033931468
2,0,0.00088622485
3,0,0.015675982
4,0,0.004234556
5,1,0.99832255
4,0,0.0005004272
3,0,0.0101484405
5,0,0.008961729
4,0,0.0107014235
2,0,0.020198433
3,0,0.0003109975
5,0,0.005003951
5,0,0.0027212633
5,0,0.024245597
0,0,0.002179233
0,0,0.010826413
5,0,0.0043948023
0,0,0.0067248843
5,1,0.9934622
0,0,0.0142263295
3,0,0.002304054
2,0,1.486464e-05
2,0,0.0002770696
5,0,0.0013978606
5,1,0.9997528
3,1,0.9882265
4,0,0.004353343
2,0,0.0015586221
2,0,0.008016987
4,0,0.00014729757
4,0,0.00025188035
0,0,0.05924353
5,1,0.99968743
1,0,0.0017489126
3,0,0.2679248
3,0,0.0036721376
1,0,0.0041094143
0,1,0.118785836
5,0,2.0270609e-05
5,1,0.9999651
0,0,0.0002284886
1,0,0.001137021
3,0,0.0005394614
2,1,0.9994143
4,0,0.0047135996
5,1,0.99803585
2,0,0.00029402133
0,0,0.19801618
4,0,1.2981489e-05
2,0,0.001834576
3,0,0.0065474976
5,0,0.0109229665
4,1,0.9994012
1,0,0.0017849911
1,0,0.0006206406
0,0,0.28147665
0,0,0.0012621202
0,0,0.011602599
3,1,0.9865789
3,1,0.9952284
4,0,0.00022205402
5,0,0.0058299447
3,0,0.00023422558
3,0,0.000631399
4,1,0.5099298
1,0,0.00580582
1,0,0.00025811887
0,0,0.00035484697
0,0,0.021451475
1,0,0.00088665396
0,0,0.0054773362
0,0,9.850981e-05
2,0,0.0008191516
1,0,0.0014440522
3,0,0.01397133
3,1,0.8688701
3,1,0.9999851
2,0,0.0033039998
2,0,0.0001404686
1,1,0.028291402
2,0,0.007291531
4,0,4.025536e-07
1,0,0.0009773825
3,0,0.004859015
1,0,0.00024696218
2,0,0.024054447
5,0,0.01939029
2,1,0.99998724
5,1,0.9999918
4,0,0.01104345
5,1,0.97314
5,0,0.0009828091
4,0,0.0013173611
1,0,0.00016391234
2,0,0.0067029265
5,0,0.013941387
5,0,3.9049202e-05
1,0,0.00056113634
0,0,0.006857796
5,0,0.02679489
0,0,0.0138485255
0,0,8.6781874e-05
1,0,8.759567e-05
0,0,0.0070009637
0,0,0.0244426
1,0,0.031335622
0,0,1.1354985e-05
2,0,0.00025865049
0,0,0.012348568
2,0,0.0008724348
0,0,0.0027460651
1,0,0.0052768495
5,0,0.04720694
1,0,0.00072228274
4,0,0.0010619826
5,1,0.990252
2,0,0.00055285293
1,0,0.0045840032
0,0,0.030247753
2,0,2.559054e-05
4,0,0.00010332879
5,0,7.898703e-05
5,1,0.9904377
2,1,0.9567139
3,1,0.99774134
2,1,0.9999479
4,0,0.0037125086
1,1,0.9999995
0,0,4.8242757e-05
5,0,0.003459438
2,0,0.14301391
1,0,0.06839691
5,1,0.9984534
2,0,0.0007115201
4,0,0.0011354381
1,0,0.00046632282
4,0,0.0003816343
0,0,0.044352017
4,0,0.04951151
3,0,0.013629244
1,0,0.0004767178
3,0,0.008526524
3,0,0.007823558
4,0,0.00096683996
5,0,0.021981059
4,0,0.017645348
4,0,0.0028735304
5,0,0.00012571372
3,1,0.97868335
5,0,0.010037177
1,0,0.001016952
0,0,0.00082676596
3,0,0.038404275
3,0,0.00048010657
4,1,0.99997437
0,0,0.00063138665
3,1,0.9898783
4,0,0.010481151
1,0,7.34222e-05
0,0,0.026863582
4,0,0.012752547
3,0,0.043000083
0,0,0.003388564
5,0,0.020637
0,0,0.018084321
3,1,0.92450297
0,0,0.015906995
0,0,0.091545135
4,0,0.005107748
5,1,0.9986524
4,0,0.0032246737
1,0,5.8379657e-05
2,0,0.00786967
3,0,0.16291164
1,0,0.00017956785
2,0,0.27900556
2,0,5.447591e-05
3,0,0.16598254
1,0,0.005682013
3,0,0.102323696
0,0,0.038958885
5,1,0.98410773
4,0,1.3968202e-06
4,0,0.00027249553
0,0,0.00023122718
1,0,0.0004904182
2,0,0.00070582883
0,0,0.00016219467
2,0,0.26841164
3,0,0.03528501
2,0,0.005030788
3,0,0.6377182
0,0,0.0001716131
1,0,0.012528753
2,1,0.99968886
5,0,4.63835e-05
3,0,0.87585336
5,0,0.009012504
1,0,0.0030096995
3,0,1.04215105e-05
0,0,0.0012335395
5,1,0.9884349
5,1,0.9940116
1,0,0.001462135
3,1,0.9962586
4,0,0.0004007933
1,0,0.014221443
5,0,0.029363036
0,1,0.27412406
2,1,0.9268214
4,0,0.00017724588
1,0,0.00050834834
1,0,7.062553e-05
1,0,0.0012659017
4,0,0.0017762579
5,0,0.005384512
5,1,0.87834007
5,0,0.011578624
1,0,1.3523194e-06
2,0,0.000114157214
3,0,0.0035645256
1,0,0.0003493548
0,0,0.029341966
3,0,0.0042930706
1,0,0.0021629548
4,0,0.0026363651
5,1,0.98734367
4,1,0.9954848
1,0,0.0022374208
0,0,0.0011769247
4,0,0.014070009
2,0,4.1536685e-05
1,0,8.3818246e-05
1,0,0.00029010774
1,0,0.0001243568
3,1,0.20126307
4,0,0.0027325503
1,0,0.010519612
0,0,0.00517556
0,0,0.010057585
3,0,0.0034919477
1,0,7.725963e-05
2,0,0.00042178252
4,0,0.0015390475
1,0,1.0544817e-05
1,0,0.0028273854
1,0,3.4197965e-06
4,1,0.999869
2,0,0.00093663885
0,0,0.00015271823
2,0,0.05664067
4,0,0.0005161842
2,0,4.3212836e-05
3,0,0.016515905
2,1,0.7466099
5,1,0.6399959
3,0,0.0014732406
5,1,0.99756324
0,1,0.6649823
3,1,0.9899824
0,0,0.0008649514
2,0,0.00039465973
3,1,0.94249785
4,0,0.00086435984
3,0,0.08601339
2,1,0.99259794
3,0,0.002978164
3,0,0.06260243
2,0,7.569925e-05
1,0,0.052584272
3,1,0.9933303
1,0,0.034587856
4,0,0.0052338294
4,0,0.12949187
2,1,0.99634224
3,0,0.021103533
4,0,0.0057294345
5,0,0.03423663
1,0,0.00030167724
3,0,0.54487
3,0,0.033810772
3,1,0.91394025
4,0,0.013989668
2,0,0.0470432
1,0,0.00030031387
3,0,0.013090495
5,0,0.021031724
0,0,0.0006637818
0,0,0.00030514988
2,1,0.99999833
0,0,0.0013492311
5,0,0.024249112
1,0,0.0003554103
3,0,0.033474743
4,0,0.0064441995
3,1,0.9066162
5,1,0.94160706
5,0,0.0024384905
3,1,0.84689677
0,0,0.0038140954
1,0,0.0009849318
4,0,5.8251924e-05
5,0,0.11566325
3,1,0.9836835
5,0,0.10627087
1,0,0.0012192363
2,0,0.017616326
2,0,0.0023105533
5,1,0.98989314
0,0,0.006826476
3,0,0.044633422
1,0,1.49594525e-05
1,0,0.0011202375
2,0,0.0021877394
0,0,0.005890904
1,0,9.0667934e-05
5,1,0.99966514
4,0,0.0031775394
3,1,0.9727586
1,0,0.00069547264
3,0,0.007098387
5,0,0.9042859
5,1,0.5864879
2,1,0.9918282
2,0,0.01996602
0,0,0.0041187312
1,0,0.000121695084
2,0,0.00349659
3,0,0.016815191
5,0,0.0029608207
2,0,0.0021507016
3,0,0.037482962
1,0,0.0007997421
3,0,0.0013569419
3,1,0.91195184
5,1,0.9858803
4,0,0.026380412
4,0,0.00027956362
3,1,0.8848011
1,0,2.8399963e-05
2,0,0.025187854
0,0,0.027155036
5,1,0.99417734
4,0,0.015267508
0,0,0.028562121
4,0,0.010953278
2,1,0.9989366
3,0,0.0019417375
2,0,0.0054283566
2,0,0.046406824
2,0,0.00080091244
2,0,0.00959225
4,0,7.7323166e-05
0,0,0.0016340371
5,0,0.0016893863
3,1,0.99548256
0,0,0.0130841825
2,0,0.020417036
3,0,0.00014613027
2,0,0.00013603063
2,0,0.00081814255
0,0,0.001634854
2,0,0.017916866
1,0,0.001661234
2,0,0.0018228317
2,0,0.0011635904
4,0,0.007671194
3,0,0.042161245
3,0,0.009693959
0,0,0.077114545
3,1,0.86421925
1,0,0.001393292
0,0,0.06376078
5,1,0.96327454
0,0,0.0930431
5,0,0.00033582893
5,0,0.024676505
1,0,3.950161e-05
3,0,0.025426004
2,0,0.0016743968
1,0,0.00047941465
4,0,0.00030672958
3,1,0.8116452
3,0,0.0052748625
4,0,0.011324971
1,0,0.00016599668
4,0,0.026502252
5,1,0.9987834
4,0,0.0009834624
0,0,0.026792241
2,1,0.9832855
5,1,0.9258932
5,0,0.0010136927
3,1,0.9987043
4,0,0.0076967794
5,0,0.03211639
4,0,0.0011386957
5,0,0.0007638202
0,0,0.123931006
0,0,0.0016671275
3,1,0.9727066
1,0,0.0010402981
0,0,0.0041274303
4,0,0.0012853452
5,1,0.9944857
5,1,0.6418226
1,0,0.0005451696
1,0,0.0017387194
4,0,0.0004560911
2,0,0.027526997
0,0,0.008720477
3,0,0.03470061
1,0,0.0009379516
4,0,0.0024148547
0,0,0.00069201685
1,0,0.0005923293
0,0,0.008589232
1,0,0.031381566
3,1,0.92294335
2,0,0.032314178
2,0,0.0012363201
5,0,0.019998152
2,0,0.0001585816
1,0,0.00028978873
4,0,0.019841997
2,0,0.0211425
4,0,0.0037503915
3,1,0.99208164
5,0,0.010637009
2,0,0.0035030674
2,0,0.00017425831
4,0,0.00018317906
4,0,0.0026498379
5,0,0.005249548
2,0,0.004510897
1,0,0.02657079
1,0,0.04539984
0,0,0.00109976
0,0,0.00021415179
4,1,0.99931216
4,0,0.0074663553
5,0,0.011173056
2,0,0.0034877537
1,0,0.003142004
4,0,0.0022673835
0,0,0.0008203897
0,1,0.99145186
0,0,0.0048725964
4,0,0.033711422
4,0,0.0016439079
5,0,0.016635552
4,1,0.614135
5,1,0.99939466
2,0,0.0023990534
0,0,0.035129838
0,0,0.024692602
2,0,0.0017441398
1,0,0.0018218671
5,0,0.0017137928
0,0,0.00085374544
4,0,0.001327839
5,0,0.007281246
3,1,0.99894005
0,1,0.5756828
3,1,0.99163413
0,1,0.99997425
4,0,0.0069381227
0,0,0.013804762
2,0,0.0014961276
0,0,0.008783471
0,1,0.38731936
2,1,0.9353617
3,1,0.93329597
2,0,0.00015797974
2,0,0.015972292
0,0,0.014034175
2,0,0.0017429431
2,0,3.9120503e-05
1,0,0.03602503
2,0,0.0002518119
1,0,0.051283542
1,0,0.0032312034
5,0,0.80759436
3,0,0.012451559
5,0,0.009115463
4,0,0.005407367
1,0,0.010146399
2,1,0.83969086
3,0,0.012168984
3,0,0.0011163737
0,0,0.002512337
3,1,0.9978788
0,0,0.03795747
5,0,0.48823747
4,0,0.0127813285
1,0,0.00077048223
4,0,0.10608298
0,0,0.0063962834
0,0,0.030845592
4,0,0.0010861384
0,0,0.011967372
0,0,0.002776917
0,0,0.0016786021
2,0,0.005383388
2,0,6.508078e-05
3,0,0.0065076845
3,0,0.01266055
3,0,0.0059316177
2,1,0.9986179
2,0,3.4768313e-05
5,1,0.93725014
4,0,0.0054128165
2,1,0.9999939
2,0,0.0013622488
1,0,0.0010090105
0,0,0.004276417
5,0,0.008088743
4,1,0.9612124
0,0,0.041117363
0,0,0.0016084181
5,1,0.99926525
1,0,0.00021504288
0,0,0.31009132
5,0,0.004000675
4,0,0.003399611
0,0,0.005164222
2,0,0.0014110168
0,1,0.9999958
1,0,0.00031100816
5,1,0.76443094
2,0,0.000510958
5,0,0.015419738
0,0,0.010635599
4,0,0.00027180326
2,1,0.9940247
3,0,0.00038027315
0,0,0.0035401764
2,0,0.0011734914
3,0,0.017775495
1,0,0.0025208355
0,0,0.003227848
0,0,0.00075932033
5,0,0.8017136
1,0,0.00020489277
3,0,0.0073109753
1,0,0.0005941223
5,0,0.004757789
0,0,0.005103412
5,0,0.0073034903
2,0,0.035615418
1,0,0.017899407
4,0,0.0009962807
5,1,0.9613244
3,0,0.09443119
3,0,0.41957355
3,0,0.03125775
5,0,0.003428351
5,0,0.00034592944
3,0,0.00048643225
4,0,0.0019134214
0,0,0.00012033551
1,0,0.003971874
2,0,0.00076289923
5,0,0.12586151
4,1,0.9877977
1,0,0.002267828
4,0,0.022210097
1,0,0.0026140346
3,1,0.943941
1,0,0.020057542
1,0,0.006722893
4,0,0.0045466665
0,0,0.0065154084
2,1,0.9999994
0,0,0.0011233819
1,0,0.0011678516
5,1,0.9999969
1,0,5.3231706e-05
3,0,0.03109569
4,0,7.513527e-05
4,0,0.4576052
0,0,0.08746604
3,0,0.0030179066
3,1,0.53105235
4,0,0.005831944
3,0,0.011933427
4,0,0.00042887902
4,0,0.0031439553
4,0,0.0037712422
2,0,0.009208704
2,0,0.003975486
2,1,0.95475507
5,0,0.0751419
1,0,0.00050621066
0,1,0.5234009
4,0,0.0007735154
2,0,0.0002954891
4,0,0.0011933873
3,1,0.93644094
0,0,0.008371736
5,1,0.99847776
2,0,0.0010193688
0,0,0.0018677802
5,1,0.873965
1,0,3.9171835e-05
3,0,0.0002895388
4,1,0.16642371
1,0,0.00035303566
3,0,0.5330758
5,1,0.9865856
4,0,0.008496326
3,0,0.0029403889
2,1,0.9934232
5,0,0.021737415
1,0,0.0013930537
1,0,0.0019099967
4,0,0.00016075323
2,0,1.9565887e-05
2,1,0.83521914
0,0,0.008906327
1,0,9.4170864e-05
5,1,0.9995555
2,1,0.997493
5,0,0.052294023
4,0,0.34278035
5,1,0.976105
4,0,0.003100027
1,1,0.46871483
3,0,0.011422797
2,0,0.0004415645
0,0,0.103203356
0,0,0.0010247895
3,0,0.0032961736
1,0,0.0005668457
1,1,0.9999968
1,1,0.9999541
3,0,0.021897556
0,0,0.03503194
4,0,0.01144216
1,0,4.0669478e-05
4,0,0.14552249
2,1,0.9949567
2,0,0.33613673
3,0,0.0011652735
4,0,0.00012985327
5,1,0.9984779
1,1,0.99787426
5,1,0.9985605
5,0,0.007513443
2,0,3.5738805e-05
3,0,0.0009954097
3,0,0.026513552
5,0,0.00046553533
5,1,0.90982693
3,1,0.98830855
5,0,0.00065876835
3,1,0.052375246
2,1,0.99772173
3,0,0.081173845
3,0,0.047822077
0,0,0.001755424
5,0,0.00010959717
5,0,8.467625e-05
5,0,0.0036776473
0,0,0.0022603343
3,1,0.9946373
4,0,0.004279901
4,0,0.019413453
4,0,0.00075083575
4,0,4.7521e-05
3,1,0.98749095
3,0,0.010089387
3,0,0.09399014
5,1,0.99141556
2,0,0.023040071
2,0,0.0052424087
5,1,0.99884796
3,0,0.7450516
5,0,0.0025236018
5,0,0.00011080954
5,1,0.99886477
1,0,0.0057817157
5,1,0.9998566
3,0,0.004730432
2,0,2.222854e-05
4,0,9.989697e-05
0,1,0.60969275
