idx_te,y_te,Y_te
3,0,0.5600413
2,0,0.49165237
5,0,0.51147133
1,0,0.5237211
0,0,0.581825
1,0,0.5276835
1,0,0.573304
5,1,0.56322134
0,0,0.55263394
1,0,0.30710807
3,0,0.5642494
3,1,0.5602299
2,1,0.5627001
3,0,0.55725515
1,0,0.26373383
5,1,0.546886
1,0,0.54006946
0,1,0.5197042
1,0,0.02901156
0,1,0.5428782
5,0,0.48334038
0,0,0.54675096
1,0,0.54380184
0,1,0.5250906
4,0,0.55891204
5,0,0.5619789
3,0,0.55930805
4,1,0.5592251
3,0,0.56005704
5,1,0.54009384
5,0,0.5047276
0,0,0.5246833
2,0,0.50411475
3,0,0.5596258
4,0,0.55980206
0,0,0.4426153
2,0,0.5488682
0,0,0.5360761
0,0,0.11363034
4,0,0.4598716
0,0,0.54156506
1,0,0.439228
0,0,0.59541845
1,0,0.5477863
3,1,0.56477916
1,0,0.507481
0,0,0.56055504
1,0,0.25370187
5,1,0.57047683
2,1,0.568781
4,0,0.55209506
1,0,0.5500052
0,0,0.08656393
5,0,0.5453289
3,0,0.5519491
1,0,0.575979
2,0,0.48649895
4,0,0.4600107
0,0,0.078530684
5,1,0.5578699
4,0,0.5316258
5,0,0.56478506
0,0,0.5583871
3,0,0.55965745
0,0,0.5415966
4,0,0.55925596
0,1,0.5741948
5,0,0.54301494
1,0,0.34022915
0,0,0.5912051
0,0,0.40181184
1,0,0.563566
1,0,0.49748737
4,0,0.52423257
0,0,0.101720236
0,0,0.5219934
3,0,0.5481801
1,0,0.27002212
1,0,0.5344683
2,0,0.5108524
1,0,0.66811067
4,0,0.55985683
1,1,0.53234166
3,0,0.55615705
1,0,0.5779219
5,0,0.5682555
5,0,0.5174271
5,1,0.5682725
0,0,0.5967285
1,0,0.49172464
3,1,0.55990803
5,0,0.45890403
4,0,0.54644144
3,0,0.5559219
0,0,0.060010735
2,0,0.49112365
0,0,0.54146576
3,0,0.5570736
4,0,0.5264274
5,0,0.5471736
2,1,0.5596218
3,0,0.5603978
4,0,0.5603194
4,0,0.54780585
4,1,0.56097597
2,0,0.44676214
1,0,0.5458557
5,0,0.5262574
0,0,0.52678436
3,0,0.55201197
0,0,0.6217162
3,1,0.5707352
0,0,0.39449137
3,0,0.552027
0,0,0.38315395
0,0,0.55755377
2,0,0.562517
4,1,0.5587455
4,0,0.5451465
4,0,0.56017137
4,0,0.54464334
2,0,0.5597375
2,0,0.5592635
2,0,0.5607326
3,0,0.5460834
5,0,0.6763779
0,0,0.43453807
5,0,0.52787155
5,0,0.55775833
1,0,0.5426923
1,0,0.5357455
2,0,0.5483222
4,0,0.5265171
2,0,0.55956507
1,0,0.38966584
0,0,0.45432028
2,0,0.5591996
4,0,0.5588068
2,0,0.5659935
1,0,0.2796959
3,1,0.5606564
5,0,0.49456444
4,0,0.56452245
3,0,0.54987866
0,0,0.42583314
3,0,0.55711156
3,0,0.55851084
4,0,0.48334137
4,0,0.5322115
0,1,0.5849928
0,0,0.5103482
0,0,0.4053338
3,0,0.54764104
5,1,0.5695155
1,0,0.5229726
0,0,0.35733378
1,0,0.5546446
2,0,0.5444146
2,0,0.45576727
3,0,0.54907274
4,0,0.5455467
2,0,0.5589994
2,0,0.49246493
5,0,0.528561
4,0,0.5279767
3,1,0.5625388
3,0,0.5599969
0,0,0.54003674
0,0,0.5821447
2,0,0.56013983
1,0,0.5846465
5,0,0.52219236
0,0,0.55937344
4,0,0.5534535
4,0,0.51776886
3,0,0.55839306
1,0,0.2887992
2,0,0.5616804
4,1,0.527038
0,0,0.08010663
5,0,0.49426848
2,0,0.5546077
3,1,0.56142235
1,0,0.3098388
2,0,0.5593381
3,1,0.5600036
1,0,0.4040056
3,1,0.56105137
3,1,0.5599742
1,0,0.26839066
1,0,0.41717714
2,0,0.5137449
5,0,0.5407274
1,0,0.53500825
5,0,0.5027307
1,0,0.5741578
4,0,0.5240772
3,0,0.5596512
4,0,0.5344148
3,0,0.55555284
5,1,0.55897677
1,0,0.53151244
0,0,0.55626917
2,0,0.4912731
2,0,0.47484553
5,0,0.4529222
4,0,0.55905044
2,0,0.49614733
2,0,0.487294
5,0,0.50499994
3,1,0.56078833
0,0,0.39176878
1,0,0.573176
3,0,0.5519472
2,0,0.5292058
4,0,0.5342481
2,1,0.56093115
2,0,0.50049037
1,0,0.39570594
4,0,0.56817037
2,0,0.5581986
5,0,0.4333246
3,0,0.5487685
0,0,0.4687958
2,0,0.47998613
0,0,0.5176083
2,0,0.49737763
5,1,0.5627169
2,0,0.5393304
5,1,0.531009
0,0,0.35446864
4,0,0.55888194
3,0,0.5502316
1,0,0.7699029
1,0,0.519727
3,0,0.5509551
1,0,0.2756796
1,0,0.5228293
1,0,0.43537965
0,0,0.55254966
5,0,0.51113087
3,1,0.5589516
3,1,0.5606441
4,0,0.52009636
3,0,0.55963564
0,1,0.5106924
5,0,0.51634127
5,1,0.56962657
1,0,0.43482774
4,0,0.53829956
3,1,0.561304
1,1,0.59049493
5,1,0.57153976
5,0,0.51952726
0,0,0.3104311
0,0,0.57506675
3,0,0.559992
4,1,0.54167277
4,0,0.5600118
4,0,0.56129026
0,0,0.5554933
5,0,0.49612555
0,0,0.5814882
5,1,0.56184834
4,0,0.51530826
1,0,0.5571379
1,0,0.5611544
3,0,0.559585
3,0,0.5554007
4,0,0.55928075
4,0,0.55849445
3,1,0.55972844
1,0,0.5559089
4,1,0.5594811
0,0,0.4812927
5,0,0.5660838
3,0,0.5494925
5,0,0.48623726
5,0,0.5675715
5,1,0.50255734
0,0,0.55954117
3,0,0.5580176
4,0,0.55871546
1,0,0.55505705
4,0,0.5560828
4,0,0.52249366
3,0,0.5592884
3,0,0.5212396
2,0,0.526246
5,0,0.55997753
0,0,0.33620816
1,0,0.56270444
5,0,0.52337533
5,1,0.5683807
5,0,0.5084295
4,0,0.51341635
1,0,0.43805748
2,0,0.48849067
2,0,0.56525266
3,0,0.5488093
2,0,0.4865938
2,1,0.5651428
4,0,0.5584529
4,0,0.3795603
3,0,0.5577961
5,0,0.5139896
0,0,0.5527348
4,0,0.5578846
0,0,0.5565704
3,0,0.5547636
5,0,0.51432824
2,0,0.5635859
1,0,0.48540956
5,0,0.44911414
5,0,0.51987696
3,0,0.56010866
3,0,0.55604357
5,0,0.54120165
3,0,0.55503213
3,1,0.56076455
4,1,0.56117916
0,0,0.4446378
5,0,0.3704486
1,0,2.395193e-05
4,0,0.5587592
4,1,0.5626537
0,0,0.6798852
1,0,0.51486045
5,1,0.56695765
5,0,0.3615684
4,0,0.54276973
0,0,0.58691055
2,1,0.56023943
5,1,0.5724356
2,0,0.49179742
3,0,0.5588729
1,0,0.0367347
2,1,0.5807121
5,0,0.5151092
5,0,0.50757134
2,1,0.56142545
4,0,0.5607315
1,0,0.23090729
3,0,0.5585086
0,0,0.5253375
2,0,0.4958883
4,0,0.54567283
2,0,0.5483552
5,1,0.568081
1,0,0.56152153
4,0,0.5598988
2,0,0.51526433
1,0,0.567529
4,0,0.5186577
0,0,0.5629691
4,0,0.5601302
2,0,0.49071512
4,0,0.5293031
5,1,0.5680871
3,1,0.56041914
0,0,0.55614763
0,1,0.54241425
0,1,0.5288802
1,0,0.25063908
4,1,0.5608593
4,0,0.5488297
2,0,0.48607752
3,0,0.5552513
1,0,0.58131075
0,0,0.5753425
1,0,0.26364112
5,0,0.50565225
4,0,0.5596514
5,0,0.53333277
1,0,0.57864934
2,0,0.5620795
3,1,0.5619767
0,0,0.09256022
2,0,0.560163
0,0,0.44622734
1,0,0.42571148
3,1,0.560931
4,0,0.55989677
2,1,0.5622577
5,0,0.5092281
1,1,0.5549572
4,0,0.56112283
1,0,0.49175382
0,0,0.54706264
4,1,0.5608002
2,0,0.54091656
3,0,0.5555935
1,0,0.27313048
1,0,0.048316937
4,0,0.5602493
1,0,0.06263165
1,0,0.5749748
1,0,0.056111533
0,0,0.3806701
1,0,0.54679483
2,0,0.5342742
0,1,0.58746576
0,0,0.5567189
3,0,0.5587193
2,0,0.49962512
5,1,0.56715953
5,1,0.62294596
3,0,0.55971974
3,1,0.55961204
3,0,0.54737484
5,0,0.51512814
4,0,0.5587591
3,0,0.55777514
2,1,0.56281847
4,0,0.56164306
5,0,0.4793188
3,0,0.5600779
4,0,0.53856325
2,1,0.60719174
0,0,0.47250277
1,0,0.43129313
2,0,0.49035805
4,0,0.49146247
4,0,0.5500019
5,1,0.5708843
0,0,0.5525624
1,0,0.5699734
2,0,0.5623652
0,0,0.63624465
2,0,0.49187323
1,0,0.24084558
3,0,0.55818725
0,0,0.41987193
4,0,0.56397545
5,0,0.42208508
4,0,0.56082445
5,0,0.51418483
0,1,0.55038923
0,1,0.56969666
1,0,0.48802748
2,0,0.49789318
4,0,0.5257021
5,0,0.4384206
2,0,0.4967781
5,1,0.5181137
3,0,0.55862814
4,1,0.5581628
5,1,0.57789993
1,0,0.6929503
3,0,0.5569549
2,1,0.5609769
4,0,0.5589323
0,0,0.6153889
2,1,0.55862194
2,1,0.55827665
3,0,0.535386
4,0,0.56059474
2,0,0.4963382
3,1,0.5601825
0,1,0.5876341
4,0,0.44254062
5,0,0.5019474
0,0,0.5537689
3,1,0.55974096
0,1,0.57496876
0,1,0.52261806
3,0,0.55797094
2,1,0.56048846
0,0,0.5538464
2,1,0.55315423
1,0,0.5746058
1,0,0.5733972
0,0,0.55275774
1,0,0.46527642
5,0,0.5353725
5,0,0.55683374
0,0,0.6067822
4,0,0.5426232
2,0,0.5021809
5,1,0.5731907
1,0,0.56402856
1,0,0.55077684
1,0,0.06501479
2,1,0.5641779
4,0,0.5592678
1,0,0.51429546
0,0,0.3391315
5,0,0.53159887
0,0,0.5525149
0,0,0.5539226
4,0,0.55889404
3,0,0.57269156
1,0,0.53295827
4,0,0.55967927
5,1,0.51037174
1,0,0.48467812
2,1,0.5645636
2,0,0.49757564
3,0,0.56575257
1,0,0.4682853
3,1,0.5615589
2,0,0.48787242
5,0,0.5596953
5,0,0.50769836
1,0,0.3951113
2,0,0.53233236
2,0,0.56373584
1,0,0.43668237
0,0,0.5564917
0,0,0.54664844
0,0,0.6583775
1,0,0.024993783
2,1,0.56094617
3,0,0.56054366
4,0,0.52284026
1,0,0.50878054
1,0,0.56071115
1,0,0.52033985
3,0,0.5540108
3,1,0.56018907
3,1,0.55250764
0,1,0.49274197
0,1,0.54531974
3,0,0.5478544
3,0,0.55014485
3,0,0.5526774
2,1,0.5621656
3,0,0.56091386
4,0,0.5535962
3,0,0.5587783
1,0,0.5637837
3,0,0.5487412
4,1,0.56054986
0,0,0.5704819
0,0,0.32506284
4,0,0.49796247
1,0,0.0982303
5,1,0.55378413
4,0,0.5577987
4,0,0.5562829
3,0,0.55158854
0,0,0.52612793
2,0,0.5513733
3,1,0.5597181
3,0,0.53563833
1,0,0.5612164
1,0,0.6210334
3,0,0.55900544
3,1,0.5598081
0,1,0.5724014
4,0,0.54599667
3,1,0.5598991
3,0,0.5470138
3,0,0.5327617
0,0,0.539775
1,0,0.6246765
2,0,0.5363618
1,0,0.439011
1,0,0.21551183
0,1,0.46788263
0,0,0.56637996
3,0,0.53095305
2,0,0.49712804
0,0,0.579225
1,0,0.51642865
5,1,0.5610101
5,0,0.54123664
3,0,0.559806
5,0,0.5635846
5,1,0.5436729
1,0,0.3607502
0,1,0.54810697
1,0,0.5815903
5,1,0.56969076
2,0,0.49299338
5,1,0.56481886
2,1,0.5654519
5,0,0.5633402
3,0,0.5600027
5,0,0.56732434
5,1,0.58604234
5,0,0.5206601
5,1,0.54988855
2,0,0.55898243
2,0,0.56182885
2,0,0.5060268
4,0,0.51900053
5,0,0.56344396
5,1,0.5512928
3,0,0.55977094
4,0,0.5597109
2,0,0.49715114
0,1,0.5246099
3,1,0.55995935
2,1,0.5665339
1,0,0.5391982
3,0,0.52191806
1,0,0.57670915
4,0,0.5591124
4,0,0.5590626
4,0,0.560651
2,0,0.51917344
2,1,0.56217915
4,0,0.5298882
2,1,0.5622619
3,1,0.5602076
3,0,0.54860365
1,0,0.5553861
2,0,0.5457545
0,0,0.508863
5,0,0.48725855
4,0,0.5302054
1,0,0.5752613
2,0,0.5595996
3,0,0.5516544
5,1,0.56412303
5,1,0.5586767
5,0,0.49950832
3,0,0.5598597
2,1,0.5734725
1,0,0.6505596
3,1,0.5576496
3,0,0.5574109
0,0,0.55863875
3,0,0.55595887
2,0,0.49940002
0,0,0.47376987
2,1,0.5492643
1,0,0.5567227
4,0,0.5597451
3,1,0.55961215
2,1,0.5543364
5,1,0.55984867
0,0,0.3568132
0,0,0.53960216
5,1,0.5618404
4,0,0.5448002
2,0,0.56020725
5,1,0.58680165
3,1,0.5611132
5,0,0.50553435
1,1,0.5673001
1,0,0.435059
1,0,0.5539734
4,0,0.5605967
1,0,0.51634866
4,1,0.5585146
5,1,0.5711658
0,0,0.31977448
4,0,0.5416133
0,0,0.5661716
0,0,0.55175143
0,0,0.5750141
3,0,0.5464709
1,0,0.3072103
2,0,0.5009964
5,1,0.5595741
3,0,0.5549474
4,0,0.5604257
0,0,0.5351742
1,0,0.52136225
0,0,0.51815695
0,0,0.32522947
5,0,0.56565046
3,0,0.56028724
5,0,0.5096779
1,0,0.65988505
1,1,0.3830595
5,1,0.59218276
2,0,0.53890944
5,0,0.451
2,1,0.56178194
0,0,0.55897003
4,0,0.45405194
2,0,0.56353086
2,0,0.56285197
3,0,0.5542935
0,0,0.61664766
2,0,0.5404874
1,1,0.3262584
4,0,0.5263951
3,1,0.56088805
1,0,0.55496436
5,1,0.6127576
3,0,0.55020976
3,0,0.54887724
4,0,0.55945235
4,0,0.52367413
2,1,0.5521733
2,0,0.5551418
5,1,0.566875
3,0,0.55865586
4,1,0.55832285
0,0,0.5787617
4,0,0.5618897
0,0,0.58752733
1,0,0.5120887
0,0,0.4562981
4,0,0.53021306
1,0,0.57939
5,1,0.5517035
3,0,0.5554115
3,0,0.5563411
0,0,0.5434
2,0,0.5609973
3,0,0.5529421
1,0,0.5130163
1,0,0.58515567
5,0,0.49337405
2,0,0.5619883
4,0,0.5565656
3,0,0.5561458
3,1,0.56079704
5,0,0.5096512
3,1,0.56069654
2,0,0.56243616
2,0,0.5444382
5,0,0.5546296
5,1,0.57451534
2,0,0.5582921
5,1,0.5670996
3,1,0.54945433
4,0,0.5568035
0,0,0.5584135
3,0,0.5541679
3,0,0.5437427
4,0,0.5577509
4,0,0.5599626
5,1,0.5705662
0,0,0.37049818
1,0,0.4019735
0,0,0.5187186
4,0,0.5597057
3,1,0.55823135
2,0,0.49754757
3,1,0.5609891
4,0,0.54005474
5,1,0.568449
1,0,0.5557544
5,0,0.5543516
2,0,0.5603241
3,0,0.5567234
5,1,0.5952272
0,0,0.32102352
5,1,0.60425615
0,0,0.5525707
1,0,0.5535769
4,0,0.51427764
0,0,0.5728607
2,1,0.56266284
3,0,0.56047165
4,0,0.55863714
0,0,0.3772565
3,0,0.5463089
0,0,0.5583877
3,0,0.5490853
5,1,0.56892973
0,0,0.55605304
5,0,0.55949646
0,0,0.56023145
3,0,0.5527064
2,0,0.49498442
1,0,0.6458255
2,0,0.5643209
0,0,0.08550802
4,0,0.543968
2,0,0.4489151
2,0,0.5573277
3,0,0.5594469
0,1,0.6259535
5,1,0.56549966
4,0,0.5589535
1,0,0.55683994
5,0,0.28302455
5,1,0.56190056
1,0,0.55480087
0,0,0.28959575
5,0,0.51959133
1,0,0.02395768
0,0,0.9880365
3,0,0.5600959
1,0,0.22369294
5,1,0.56075
5,0,0.49636218
0,0,0.5462403
1,0,0.39234415
3,1,0.5596431
3,0,0.5596215
5,1,0.5703912
0,0,0.5451197
1,0,0.554424
3,0,0.5577255
3,1,0.5601947
1,0,0.24931808
2,0,0.5577977
3,1,0.5595247
2,0,0.5592727
4,0,0.5439668
0,0,0.53461283
0,0,0.16293062
2,0,0.5610336
4,1,0.5610889
4,0,0.5521817
1,0,0.3446802
4,0,0.5514632
5,0,0.55403525
3,0,0.5211441
3,0,0.56068873
2,0,0.48056847
3,0,0.5249846
4,0,0.5450098
4,0,0.5655187
1,0,0.55297405
2,0,0.52294904
3,0,0.55690634
3,0,0.5520969
1,0,0.55524194
5,0,0.453761
2,0,0.55811405
1,0,0.046243392
1,0,0.62563735
2,0,0.5592867
3,0,0.5386845
5,1,0.5631251
5,0,0.50435543
5,0,0.5511474
0,0,0.40433937
0,0,0.5508881
4,0,0.55945414
1,0,0.56809384
5,0,0.556336
0,0,0.55625254
2,0,0.558037
2,0,0.48979688
3,0,0.5532967
4,0,0.5599339
4,0,0.56006706
2,0,0.49985424
5,1,0.5031033
1,0,0.54453725
3,1,0.56040597
5,0,0.56762874
3,1,0.55512327
5,0,0.53261924
0,0,0.5788532
3,0,0.5543283
4,0,0.54630524
3,0,0.5584018
0,0,0.547354
1,0,0.30585068
1,0,0.5720126
3,0,0.5599759
5,1,0.5668894
4,0,0.5594972
1,1,0.53508407
3,1,0.55968744
0,0,0.55875427
2,0,0.4939086
1,0,0.81233025
2,0,0.49849546
4,0,0.5582843
5,0,0.4349854
2,1,0.56209785
5,0,0.538481
3,1,0.55953044
4,0,0.50362265
4,1,0.5610186
2,0,0.49588016
0,0,0.5179718
4,0,0.5442043
3,0,0.5578386
1,0,0.31092024
3,1,0.5607632
1,0,0.5227208
4,0,0.5589751
2,0,0.54280514
0,0,0.5578975
4,0,0.5587047
1,0,0.5544928
1,0,0.5471626
3,1,0.56072485
1,0,0.57593566
1,0,0.33282065
1,0,0.5560033
2,0,0.5621351
5,1,0.5688571
4,0,0.5598483
0,0,0.57136923
3,0,0.54985493
2,0,0.49792725
5,0,0.56219816
5,0,0.5604411
3,0,0.5509396
1,0,0.5754571
4,0,0.57066983
1,0,0.50027573
5,1,0.5662212
3,1,0.5598773
1,1,0.56654567
3,0,0.54875356
0,0,0.5380213
2,0,0.5606895
1,0,0.57116383
3,1,0.56573945
3,0,0.55976117
2,0,0.5626631
2,0,0.55860674
2,0,0.5198894
3,1,0.5603128
2,0,0.5428992
0,1,0.5120732
1,0,0.25161037
3,0,0.55810636
3,0,0.55859935
4,0,0.56007653
3,0,0.54965055
0,0,0.3837451
5,0,0.5013634
0,0,0.50956476
2,1,0.564806
2,0,0.4825282
2,0,0.48580897
1,0,0.5028415
5,0,0.5093488
2,0,0.5585697
0,0,0.3073988
1,0,0.5517991
0,0,0.5245071
4,0,0.56030834
3,1,0.55944043
1,0,0.5671309
3,0,0.55330086
3,1,0.55954504
3,0,0.5596029
3,0,0.55907744
1,0,0.39924222
0,0,0.46982452
4,0,0.5492957
4,0,0.54721373
2,1,0.5947788
0,0,0.5903134
4,0,0.5485185
2,1,0.5545063
3,1,0.55607843
3,0,0.55870914
0,0,0.5158805
5,0,0.5617584
4,0,0.55874825
1,0,0.5185609
3,0,0.5549216
5,1,0.5478494
4,0,0.5270352
3,1,0.56053996
3,1,0.5600287
4,0,0.5457836
2,0,0.5632262
4,0,0.47055957
3,0,0.54759157
5,1,0.5808147
0,0,0.5529158
2,0,0.55606943
5,1,0.56648296
0,0,0.522703
3,0,0.5590669
2,0,0.55948716
4,0,0.56064177
1,0,0.5239439
2,0,0.5611835
4,0,0.5633595
5,0,0.5638453
1,0,0.04519348
0,0,0.37070796
2,1,0.5648985
2,0,0.53148425
4,0,0.52555794
3,1,0.56046504
2,1,0.6118296
2,0,0.5016458
4,1,0.55903023
3,1,0.5603297
5,0,0.5602419
2,0,0.56699955
0,0,0.52661264
5,0,0.507047
1,0,0.555311
0,0,0.5179964
1,0,0.6052855
0,0,0.5573672
4,0,0.56028783
3,1,0.56098545
2,0,0.51882124
1,0,0.510911
5,1,0.5460058
0,0,0.50088155
3,0,0.5575976
3,1,0.56107324
0,0,0.42407334
0,1,0.61767167
0,0,0.43439478
1,0,0.44526467
2,0,0.5617299
3,1,0.560651
3,1,0.56029016
5,1,0.5519302
1,0,0.5754637
1,0,0.07067257
3,1,0.5603868
2,0,0.44839886
2,0,0.56160164
5,0,0.43052396
1,0,0.4405019
1,0,0.5548633
3,0,0.5591933
0,0,0.32025686
1,0,0.5391161
2,0,0.49529585
5,0,0.5644508
4,0,0.5600073
3,0,0.55998373
0,0,0.5929676
2,0,0.50179076
1,0,0.5465574
0,0,0.57725394
3,1,0.5619847
5,0,0.55679023
2,0,0.56033224
0,0,0.32968876
2,1,0.56340176
3,0,0.55404395
4,0,0.55865735
0,0,0.548295
0,0,0.407991
0,0,0.55727416
5,1,0.55783117
4,0,0.53083134
0,0,0.41710743
1,0,0.51586235
4,0,0.5586638
0,0,0.15494786
0,0,0.5438861
0,0,0.56677157
4,0,0.54645693
2,0,0.4389059
2,0,0.5564547
5,1,0.56802624
1,0,0.37316975
3,0,0.55869496
2,0,0.49885774
2,0,0.561519
4,0,0.5631285
2,0,0.48153195
1,0,0.29443398
2,1,0.55230653
1,0,0.4399576
3,1,0.5604574
1,0,0.5703597
3,1,0.56451106
2,0,0.5606392
4,0,0.5642208
5,1,0.5524022
2,0,0.5029768
3,0,0.5422453
5,0,0.5111459
4,0,0.55876327
1,0,0.51891464
4,0,0.5229985
4,0,0.5586436
2,0,0.5048467
4,0,0.5448416
3,1,0.56123954
5,0,0.56001544
0,0,0.5410951
4,0,0.55973476
3,0,0.5532861
3,0,0.5491378
1,0,0.3125446
2,0,0.4960141
1,0,0.40425757
1,0,0.54918253
2,0,0.56217194
1,1,0.5750751
0,0,0.54436976
1,0,0.45603207
3,0,0.5645645
2,0,0.56007785
1,0,0.283811
2,1,0.5637968
3,1,0.55836827
2,0,0.54534984
0,0,0.5449082
1,0,0.5599289
1,0,0.5420377
4,0,0.5610005
2,0,0.48837367
2,0,0.55995214
0,0,0.53387165
2,0,0.49260598
3,0,0.5507561
0,0,0.5565809
4,0,0.4600867
1,0,0.5259608
1,0,0.29675663
0,0,0.5371776
2,0,0.5616877
4,0,0.54898274
2,0,0.5060015
5,0,0.5427512
5,1,0.56693834
5,0,0.5113492
1,0,0.52825254
4,1,0.560038
2,0,0.48667327
2,1,0.5644744
3,1,0.5607163
3,0,0.5556806
0,0,0.5344008
2,0,0.5113289
3,0,0.55832404
4,0,0.5589395
0,0,0.36258072
2,0,0.56165296
5,1,0.5612592
4,0,0.5253868
3,0,0.5594673
5,1,0.63162965
5,0,0.50837773
0,0,0.0069311443
1,0,0.40270594
1,0,0.39649916
2,0,0.55970657
0,0,0.46182257
4,0,0.5606627
2,0,0.558624
4,0,0.51767707
3,0,0.54941946
2,0,0.56002325
1,0,1.0082684e-33
3,0,0.5499527
3,0,0.55734205
5,0,0.53869426
5,0,0.5321016
0,0,0.54137343
1,0,0.24991712
3,0,0.5591665
3,0,0.5583204
0,0,0.5564516
3,0,0.53440803
2,0,0.53712964
4,0,0.5599154
0,0,0.5079971
3,1,0.5587681
1,0,0.040986467
4,0,0.5594089
0,0,0.34123707
3,1,0.5614314
4,0,0.5606124
4,0,0.55961436
2,0,0.48863077
3,1,0.56030256
1,0,0.52622586
5,0,0.5634168
1,0,0.5196902
0,0,0.41646418
2,0,0.487892
4,0,0.56838936
5,0,0.5674781
3,0,0.5493226
4,1,0.5686928
3,1,0.5606035
2,0,0.567868
4,0,0.5445031
1,0,0.529289
4,0,0.5580025
4,0,0.5221245
4,0,0.5350551
2,1,0.56726706
0,0,0.40664908
5,0,0.56021184
3,0,0.55929726
4,0,0.5492648
1,0,0.6156488
5,0,0.50318635
5,0,0.44971183
2,0,0.5444384
0,0,0.5407625
2,0,0.48498288
4,0,0.5562596
2,1,0.5625172
2,0,0.5403199
2,1,0.5659028
1,0,0.63741934
4,0,0.55937344
2,1,0.5649087
5,0,0.56668925
0,0,0.33463183
3,0,0.55644804
3,0,0.5586442
2,1,0.5657295
2,1,0.554731
4,0,0.560147
4,0,0.546854
1,0,0.33998334
2,1,0.5621274
2,1,0.56485975
0,0,0.49009684
1,0,0.29352936
2,1,0.56441844
0,0,0.53687245
0,0,0.5544131
4,0,0.5607498
1,0,0.0354847
5,1,0.5617834
0,0,0.12615664
2,0,0.5595792
2,0,0.48407134
0,0,0.5602586
0,0,0.5409954
5,0,0.57755715
3,0,0.5490093
4,0,0.53100985
1,0,0.57197523
0,0,0.6319619
5,0,0.498545
0,0,0.5585682
0,0,0.55368686
3,0,0.5568734
0,0,0.533156
0,0,0.075090714
0,0,0.34373868
2,0,0.48805958
2,0,0.50489706
3,0,0.56678575
4,0,0.49167946
2,0,0.553058
1,0,0.45733652
5,0,0.5053734
5,0,0.5066247
4,0,0.52756315
4,0,0.520297
2,0,0.49437416
5,0,0.5519494
4,0,0.55932397
4,0,0.5248581
5,0,0.5092359
2,0,0.49765062
3,0,0.53864586
0,0,0.3353245
1,0,0.55368644
5,1,0.56578475
2,0,0.50235605
3,0,0.55834055
3,0,0.55782735
2,0,0.5588147
5,0,0.5498859
2,0,0.52686906
5,0,0.5600744
3,1,0.5616898
4,0,0.5453313
0,0,0.46871963
3,1,0.5595719
0,0,0.557018
5,1,0.36734846
1,0,0.39656824
2,1,0.5618477
3,0,0.54591554
5,1,0.5768591
3,0,0.55240667
1,0,0.49650818
4,0,0.5659354
5,1,0.56813955
5,0,0.44066674
2,0,0.48862702
1,0,0.339654
4,0,0.52096146
1,1,0.5572548
4,0,0.55859876
0,0,0.47733667
1,0,0.54929876
3,0,0.5592355
0,0,0.43883407
0,0,0.44357756
2,1,0.5378706
5,0,0.5346046
4,0,0.52869236
4,0,0.5284091
5,0,0.5491262
2,0,0.5001101
0,0,0.54820234
2,0,0.48905158
1,0,0.045304853
0,0,0.560103
1,0,0.036828917
4,0,0.5051651
2,0,0.48911935
2,0,0.54589117
2,0,0.5592479
1,0,0.49275604
1,0,0.5490765
3,1,0.55938786
1,0,0.5105591
3,1,0.56041104
5,0,0.51239896
3,0,0.53174865
4,0,0.5469206
3,0,0.55702364
0,0,0.45267338
2,1,0.561215
5,1,0.56918305
1,0,0.57492584
3,1,0.56168795
5,0,0.46682438
1,0,0.36975524
2,0,0.5606618
4,0,0.55879366
4,0,0.55908644
3,0,0.5606245
2,0,0.55653214
5,1,0.55320704
1,0,0.5340665
3,0,0.559394
1,0,0.6173842
5,0,0.51683515
1,0,0.27581966
4,0,0.52485067
0,0,0.19285263
2,0,0.5077015
4,0,0.5605067
0,0,0.38969237
4,0,0.5599425
1,0,0.5672143
5,0,0.5079841
3,1,0.5557223
0,0,0.539406
1,0,0.045437776
1,0,0.5547961
3,0,0.5564238
2,0,0.55791163
4,0,0.5477337
4,0,0.56061274
4,0,0.50074327
1,0,0.19967344
4,0,0.52543926
0,1,0.55935705
5,0,0.57462955
3,1,0.5598964
2,0,0.5626509
5,0,0.44450605
0,0,0.48853734
5,0,0.5625395
3,0,0.55123866
3,1,0.5611321
4,0,0.5566179
1,0,0.43023437
5,0,0.5005414
2,0,0.5482242
4,1,0.5458186
3,0,0.5588313
2,0,0.5398109
2,0,0.5388879
0,0,0.32590008
1,0,0.49266598
4,0,0.23138261
1,0,0.58056176
3,0,0.54577804
3,0,0.5449991
4,0,0.56251276
0,1,0.53670406
2,0,0.5624131
1,0,0.50039816
3,0,0.5455422
4,0,0.4796286
3,0,0.5565985
5,0,0.49949047
5,0,0.5573844
4,0,0.5605871
5,0,0.5414923
0,0,0.5597729
1,0,0.55832845
4,0,0.55888236
3,1,0.56273067
5,0,0.541332
0,0,0.4733315
5,0,0.5548114
4,0,0.53363705
3,1,0.5572732
4,1,0.5718074
4,0,0.5305903
4,0,0.54616934
5,0,0.5055996
2,0,0.53742856
1,0,0.5568709
2,0,0.56168556
4,0,0.5694363
1,0,0.5549595
4,1,0.5583957
0,1,0.77341133
0,0,0.57638985
3,1,0.5606892
5,1,0.5689106
4,0,0.5421808
4,0,0.5454698
1,0,0.52804863
1,0,0.27488655
5,0,0.5439249
0,0,0.545223
