idx_te,y_te,Y_te_good,Y_te_rand
7,0.0,0.024264649,0.49545452
7,0.0,0.04093271,0.47992262
7,0.0,0.08124692,0.48137864
7,1.0,0.024686694,0.49304566
7,0.0,0.030661961,0.49517265
7,0.0,0.11289016,0.48713863
7,0.0,0.118403934,0.4832638
7,0.0,0.024236359,0.4935115
7,1.0,0.99997973,0.49614528
7,0.0,0.1003118,0.48050135
7,0.0,0.024254955,0.49658608
7,0.0,0.045631897,0.47943285
7,1.0,0.45134315,0.49291188
7,1.0,0.9995783,0.4980791
7,0.0,0.14083204,0.4828117
7,0.0,0.024553545,0.47716916
7,0.0,0.027242368,0.49490365
7,0.0,0.025677642,0.49425462
7,0.0,0.12035366,0.48130915
7,1.0,0.9973442,0.49585307
7,0.0,0.06897503,0.4800083
7,0.0,0.026379934,0.49464124
7,0.0,0.057617027,0.47748834
7,0.0,0.030085139,0.49367514
7,0.0,0.062920295,0.47916174
7,0.0,0.024235971,0.49200496
7,0.0,0.02480741,0.49470735
7,0.0,0.027693039,0.4950761
7,0.0,0.06454363,0.48587328
7,0.0,0.06644334,0.48065713
7,0.0,0.0763507,0.47806835
7,1.0,0.090966165,0.48925936
7,1.0,0.9998056,0.49723023
7,0.0,0.033237264,0.48425427
7,0.0,0.025132313,0.49635783
7,1.0,0.051811323,0.48161736
7,0.0,0.028508691,0.49337846
7,0.0,0.040771298,0.49440634
7,0.0,0.024248667,0.49277925
7,1.0,0.9999937,0.49591604
7,0.0,0.024235971,0.49270055
7,0.0,0.027353061,0.4953856
7,0.0,0.10637191,0.48434985
7,0.0,0.04834104,0.47575137
7,0.0,0.03706341,0.47885075
7,0.0,0.05139521,0.4779168
7,1.0,0.99995863,0.4967624
7,1.0,0.9999999,0.496514
7,0.0,0.024235971,0.49042845
7,0.0,0.0666471,0.4794972
7,0.0,0.24260987,0.48389354
7,1.0,0.9615232,0.4954341
7,0.0,0.058560383,0.48023388
7,0.0,0.02962842,0.48074788
7,0.0,0.025297476,0.49624342
7,1.0,0.7301288,0.48462462
7,0.0,0.024730347,0.49347714
7,0.0,0.02441427,0.49389756
7,0.0,0.11437831,0.49578595
7,1.0,0.9907919,0.49658924
7,0.0,0.036323205,0.49587762
7,0.0,0.22082946,0.48672196
7,1.0,0.6359145,0.49499586
7,1.0,0.99996126,0.49505776
7,0.0,0.085569054,0.48168457
7,0.0,0.07595508,0.48138714
7,0.0,0.070289984,0.47622478
7,0.0,0.024320066,0.49410677
7,0.0,0.067283265,0.47905704
7,0.0,0.032716136,0.48013353
7,0.0,0.037593924,0.47902668
7,0.0,0.23366341,0.4835655
7,1.0,1.0,0.49502334
7,0.0,0.024365112,0.49580038
7,0.0,0.08652942,0.4816527
7,0.0,0.03912095,0.48445725
7,0.0,0.10126828,0.48492473
7,0.0,0.024634566,0.4958064
7,1.0,0.9992592,0.49505675
7,0.0,0.036189724,0.49127597
7,0.0,0.14635997,0.4813962
7,0.0,0.025617082,0.49385273
7,0.0,0.069568396,0.4832316
7,0.0,0.030366004,0.4952645
7,1.0,0.99989855,0.49647123
7,0.0,0.07609834,0.48525703
7,0.0,0.14333005,0.48005885
7,1.0,0.9999987,0.49560064
7,0.0,0.108407915,0.47834074
7,0.0,0.024275884,0.49441862
7,1.0,0.99978346,0.49588355
7,0.0,0.061916545,0.477908
7,1.0,0.38018787,0.4937803
7,0.0,0.02430719,0.4930044
7,0.0,0.024678703,0.4953097
7,0.0,0.033067524,0.4964713
7,0.0,0.044747923,0.4948144
7,0.0,0.024728812,0.49516723
7,1.0,1.0,0.49592218
7,0.0,0.08303549,0.48244816
7,0.0,0.065589204,0.48124686
7,0.0,0.039381776,0.48091865
7,1.0,0.99819475,0.51014316
7,0.0,0.16692123,0.48169962
7,0.0,0.024357399,0.49346083
7,0.0,0.08974467,0.4818603
7,0.0,0.041996755,0.4760938
7,0.0,0.43916994,0.48723635
7,0.0,0.08924044,0.48195654
7,0.0,0.09303886,0.4839916
7,0.0,0.077666625,0.4817369
7,1.0,0.99992526,0.49413174
7,0.0,0.028195264,0.4944575
7,1.0,0.07709563,0.48475832
7,1.0,0.9994241,0.49651164
7,0.0,0.025141848,0.4942874
7,1.0,1.0,0.4948525
7,0.0,0.024236355,0.4934322
7,0.0,0.024236072,0.49403724
7,0.0,0.06898407,0.47970548
7,0.0,0.062275615,0.47911713
7,1.0,1.0,0.4944299
7,0.0,0.040473353,0.48369253
7,0.0,0.1124651,0.49537435
7,0.0,0.06743727,0.48069343
7,0.0,0.08828227,0.4786234
7,0.0,0.05081896,0.47832045
7,1.0,1.0,0.49695086
7,0.0,0.024235971,0.49196965
7,0.0,0.05361522,0.47896805
7,0.0,0.1233241,0.4790618
7,0.0,0.02616547,0.4937682
7,0.0,0.10037256,0.48358992
7,0.0,0.024554888,0.4945726
7,0.0,0.024235977,0.4839192
7,0.0,0.08472086,0.4790232
7,1.0,0.8282838,0.49044496
7,0.0,0.12355511,0.4834927
7,0.0,0.024236113,0.49386284
7,0.0,0.024280215,0.49322435
7,0.0,0.07993327,0.48697624
7,0.0,0.024240324,0.4954468
7,0.0,0.053648558,0.48322442
7,1.0,0.8753578,0.48579744
7,0.0,0.1596428,0.48550907
7,0.0,0.07501022,0.48441362
7,0.0,0.024250217,0.4943744
7,0.0,0.05999015,0.48037577
7,0.0,0.24762951,0.48110023
7,1.0,1.0,0.49559444
7,0.0,0.02577502,0.4947894
7,0.0,0.02445085,0.493492
7,1.0,1.0,0.49307036
7,0.0,0.024235977,0.4926262
7,0.0,0.12697957,0.48484188
7,0.0,0.024248447,0.49617276
7,0.0,0.107025266,0.48685306
7,1.0,1.0,0.4946025
7,0.0,0.03800317,0.4816495
7,0.0,0.069964856,0.47864857
7,1.0,0.71842515,0.49452934
7,0.0,0.024975274,0.49472052
7,0.0,0.19552223,0.48569262
7,0.0,0.024297014,0.49442515
7,0.0,0.09273732,0.4852775
7,0.0,0.025069203,0.4947811
7,0.0,0.024302032,0.49433455
7,0.0,0.025851283,0.49495953
7,0.0,0.02425976,0.4936913
7,0.0,0.11055257,0.48595682
7,0.0,0.111497216,0.4843626
7,0.0,0.024735663,0.4943512
7,0.0,0.08597874,0.47964615
7,0.0,0.09143806,0.4804352
7,0.0,0.024235971,0.4900078
7,0.0,0.17218351,0.48399734
7,0.0,0.024261666,0.4965736
7,0.0,0.062367823,0.47872543
7,0.0,0.03179971,0.48542678
7,0.0,0.05751638,0.4778408
7,1.0,1.0,0.4961316
7,0.0,0.04783566,0.49513993
7,1.0,1.0,0.49563217
7,0.0,0.062934525,0.4790546
7,1.0,0.61588705,0.49479413
7,0.0,0.029945727,0.48253962
7,0.0,0.025457837,0.49523374
7,1.0,0.9999747,0.49529445
7,0.0,0.11518988,0.48269308
7,0.0,0.024260387,0.49321753
7,0.0,0.05683591,0.47846875
7,0.0,0.024235971,0.49368322
7,0.0,0.1544198,0.48223117
7,0.0,0.024242649,0.4948466
7,0.0,0.08046397,0.48147777
7,1.0,0.8766753,0.491411
7,0.0,0.056864984,0.4791107
7,0.0,0.03882902,0.4842662
7,0.0,0.024645826,0.49574283
7,1.0,0.9994924,0.4980352
7,1.0,0.9851591,0.49674076
7,1.0,0.99774855,0.4957662
7,1.0,0.9894845,0.49588484
7,0.0,0.02600376,0.49306276
7,0.0,0.08259097,0.48284528
7,1.0,0.9999876,0.49543023
7,0.0,0.024254095,0.49386877
7,1.0,1.0,0.49468857
7,1.0,0.02431403,0.49505594
7,1.0,0.9999143,0.49883145
7,0.0,0.104768924,0.48410958
7,1.0,0.9904565,0.4968144
7,0.0,0.043025747,0.48530462
7,0.0,0.070575826,0.48076946
7,0.0,0.124106444,0.48172817
7,0.0,0.024236055,0.49322122
7,0.0,0.025860934,0.49488515
7,0.0,0.024650726,0.49376354
7,0.0,0.05317062,0.47599304
7,1.0,0.9999987,0.49616358
7,1.0,0.8137282,0.49532568
7,0.0,0.024709685,0.49392885
7,0.0,0.049711104,0.47607484
7,1.0,0.9999739,0.4948813
7,0.0,0.0709901,0.48199847
7,1.0,0.96087754,0.49725285
7,0.0,0.09802908,0.48420754
7,0.0,0.024268249,0.49352637
7,1.0,1.0,0.49485952
7,1.0,0.028456355,0.47703436
7,0.0,0.035071414,0.4939574
7,0.0,0.17727047,0.4941454
7,1.0,0.47176105,0.4836479
7,0.0,0.1138212,0.48503956
7,0.0,0.024745217,0.49270073
7,1.0,0.999884,0.49469846
7,0.0,0.08483594,0.48358992
7,0.0,0.03947925,0.49438965
7,0.0,0.026965613,0.49402153
7,0.0,0.11753315,0.48007545
7,1.0,0.79595274,0.4905431
7,1.0,0.060252782,0.48538837
7,0.0,0.032635808,0.47951835
7,1.0,0.12329333,0.48197648
7,0.0,0.037577808,0.48405346
7,1.0,0.14973962,0.49075255
7,0.0,0.0826153,0.47985685
7,0.0,0.024868697,0.47472414
7,0.0,0.070161864,0.4788319
7,0.0,0.037649784,0.49359852
7,1.0,0.99999976,0.49812925
7,0.0,0.024235971,0.4956078
7,1.0,0.99997306,0.49673963
7,0.0,0.024952954,0.49387297
7,0.0,0.025363961,0.4952209
7,0.0,0.029098723,0.47726873
7,0.0,0.04767522,0.47829983
7,1.0,0.9951375,0.49845502
7,0.0,0.043689247,0.4957569
7,0.0,0.024337538,0.4932632
7,0.0,0.14605433,0.48151755
7,0.0,0.04258645,0.4954413
7,0.0,0.024682201,0.4923126
7,1.0,0.9790719,0.49034783
7,0.0,0.062059917,0.49619052
7,0.0,0.024399402,0.4942993
7,0.0,0.024235971,0.49456373
7,0.0,0.024235971,0.49291077
7,0.0,0.02554075,0.49624488
7,0.0,0.027524194,0.49598908
7,0.0,0.024676897,0.49499014
7,0.0,0.024460325,0.49581027
7,1.0,0.99986935,0.5030177
7,0.0,0.054459196,0.48216516
7,0.0,0.029201744,0.47407216
7,0.0,0.064960934,0.49331835
7,0.0,0.02443579,0.4947188
7,0.0,0.068264455,0.48145285
7,0.0,0.024934214,0.4932163
7,0.0,0.041799463,0.4931797
7,0.0,0.031340625,0.49362686
7,0.0,0.08455845,0.4839707
7,0.0,0.04393423,0.497281
7,0.0,0.024952654,0.4949631
7,0.0,0.2620831,0.4806959
7,1.0,0.9176849,0.49311385
7,0.0,0.077770665,0.47995228
7,1.0,1.0,0.49482244
7,0.0,0.073230065,0.4825573
7,0.0,0.024235971,0.4922914
7,0.0,0.02424029,0.49303994
7,0.0,0.024237296,0.49354872
7,1.0,0.9997987,0.49452257
7,1.0,0.99994564,0.49572974
7,0.0,0.051901326,0.47844666
7,0.0,0.024235977,0.49461052
7,1.0,0.9999951,0.48898214
7,1.0,1.0,0.4937184
7,0.0,0.032027125,0.49365556
7,1.0,0.99999976,0.4962554
7,0.0,0.0274491,0.4836037
7,0.0,0.08350169,0.4749549
7,0.0,0.33762744,0.4876025
7,0.0,0.024644325,0.4938289
7,0.0,0.027958216,0.49393785
7,0.0,0.07259053,0.49426267
7,0.0,0.048185755,0.4816757
7,1.0,0.18428707,0.4873678
7,0.0,0.024237985,0.4939502
7,1.0,1.0,0.4931332
7,1.0,0.9999833,0.4960285
7,0.0,0.024775049,0.4936853
7,0.0,0.024327377,0.4949652
7,0.0,0.11246471,0.48311722
7,0.0,0.035445984,0.49414748
7,0.0,0.09883355,0.48056242
7,0.0,0.08660622,0.48065433
7,1.0,0.9874351,0.49449363
7,0.0,0.071800575,0.48610878
7,1.0,0.99942434,0.49451733
7,0.0,0.05716364,0.48077592
7,0.0,0.024710981,0.49407333
7,1.0,1.0,0.49534294
7,1.0,0.9995553,0.50854284
7,0.0,0.03278558,0.49418467
7,0.0,0.028731532,0.49439433
7,0.0,0.024382748,0.4948104
7,0.0,0.026604898,0.49423283
7,0.0,0.024237009,0.49391645
7,0.0,0.0901707,0.4838655
7,0.0,0.3369386,0.48233676
7,0.0,0.025122738,0.49378622
7,0.0,0.057721782,0.4783721
7,0.0,0.024283621,0.49369437
7,0.0,0.024235971,0.493906
7,0.0,0.14462417,0.48547179
7,0.0,0.031522308,0.49374238
7,1.0,0.9359744,0.48063615
7,0.0,0.029538581,0.49496037
7,0.0,0.08045683,0.48599374
7,0.0,0.046083733,0.47795394
7,0.0,0.024321023,0.49443617
7,0.0,0.024237512,0.49320492
7,0.0,0.05307475,0.49363714
7,0.0,0.025360854,0.494083
7,1.0,0.19234885,0.48840296
7,0.0,0.024241678,0.49415377
7,0.0,0.036464795,0.49481308
7,0.0,0.2345493,0.48493028
7,0.0,0.11701834,0.4822478
7,1.0,0.11702515,0.48187792
7,0.0,0.14767969,0.48073807
7,0.0,0.027347682,0.49337178
7,0.0,0.024237713,0.4948393
7,0.0,0.024235971,0.49259436
7,0.0,0.07538227,0.48470914
7,1.0,0.99955887,0.49568528
7,0.0,0.09637022,0.4928853
7,0.0,0.043667607,0.4938747
7,1.0,1.0,0.5080626
7,0.0,0.024236135,0.49434403
7,0.0,0.07856723,0.47727868
7,0.0,0.034640376,0.4946379
7,0.0,0.024319768,0.49910676
7,0.0,0.050960537,0.4844666
7,0.0,0.06553367,0.48240077
7,1.0,0.9995902,0.49635687
7,0.0,0.024892362,0.49590987
7,0.0,0.07181156,0.48219657
7,0.0,0.06042944,0.4770078
7,0.0,0.033104397,0.48023283
7,0.0,0.047588218,0.48052788
7,0.0,0.024890844,0.49390417
7,0.0,0.07426801,0.49463546
7,0.0,0.02838518,0.49517447
7,0.0,0.02518431,0.48237538
7,0.0,0.024516849,0.49278313
7,0.0,0.12308831,0.48171094
7,0.0,0.08545251,0.4801744
7,0.0,0.06807868,0.4782115
7,0.0,0.12566535,0.48229244
7,0.0,0.07153401,0.48139703
7,0.0,0.060189523,0.48349416
7,1.0,0.99128485,0.4953967
7,0.0,0.025448486,0.49304485
7,0.0,0.059245344,0.48067394
7,0.0,0.024255712,0.49441856
7,1.0,1.0,0.49314108
7,0.0,0.05784671,0.48004985
7,0.0,0.053766556,0.4788459
7,0.0,0.024425829,0.49541357
7,1.0,0.024440147,0.5004974
7,0.0,0.07443818,0.48130858
7,0.0,0.05161349,0.4780707
7,0.0,0.11410668,0.48523226
7,1.0,0.0348048,0.48286924
7,0.0,0.024235971,0.498265
7,0.0,0.026947072,0.4836673
7,0.0,0.09905167,0.48691905
7,0.0,0.19062537,0.4814865
7,0.0,0.1526122,0.48304257
7,0.0,0.147475,0.48617578
7,0.0,0.024235971,0.49290138
7,1.0,0.050505295,0.4950619
7,0.0,0.07805329,0.4783533
7,0.0,0.07972764,0.48198158
7,0.0,0.02618178,0.4786308
7,0.0,0.028119737,0.49328497
7,0.0,0.024702279,0.4949985
7,0.0,0.024529094,0.49709892
7,0.0,0.051106114,0.48855627
7,0.0,0.024835976,0.48036543
7,1.0,0.64130723,0.48336276
7,0.0,0.08636444,0.48654005
7,1.0,0.99967253,0.502948
7,0.0,0.08859837,0.48493212
7,1.0,0.99999833,0.4948535
7,0.0,0.02493262,0.49234024
7,0.0,0.041003183,0.4946805
7,0.0,0.02446679,0.4938183
7,0.0,0.058620423,0.4811488
7,1.0,0.72454387,0.48368976
7,0.0,0.024748893,0.493355
8,0.0,0.15810193,0.47878182
8,1.0,0.9999999,0.49986205
8,0.0,0.07018233,0.48591235
8,0.0,0.08948412,0.47975257
8,0.0,0.03644437,0.4811174
8,0.0,0.40120456,0.4826078
8,0.0,0.11114456,0.47954118
8,0.0,0.028613262,0.49432334
8,1.0,0.99999917,0.49310723
8,0.0,0.026031371,0.49495667
8,0.0,0.026266374,0.49366638
8,0.0,0.4597698,0.49509305
8,0.0,0.06727515,0.49350113
8,0.0,0.05767076,0.479932
8,0.0,0.03309797,0.49486518
8,0.0,0.026167147,0.49119297
8,1.0,0.052618634,0.49499857
8,0.0,0.024340969,0.49316823
8,1.0,0.9999939,0.4955222
8,0.0,0.03572432,0.4783209
8,0.0,0.11370217,0.48037103
8,0.0,0.07571138,0.4949113
8,0.0,0.4937825,0.49600416
8,0.0,0.7511494,0.48088744
8,0.0,0.038922336,0.47914538
8,0.0,0.17575258,0.47959843
8,1.0,0.50330406,0.4815619
8,0.0,0.026454573,0.49403352
8,1.0,0.43287677,0.49454448
8,0.0,0.03282974,0.4942606
8,0.0,0.042036995,0.47877297
8,0.0,0.02522523,0.49116856
8,1.0,1.0,0.495347
8,0.0,0.024256166,0.492644
8,1.0,0.61408395,0.4914572
8,0.0,0.026220927,0.49349606
8,1.0,1.0,0.49903497
8,0.0,0.026938278,0.4818772
8,1.0,0.9999999,0.49610707
8,0.0,0.27287033,0.47998792
8,0.0,0.53574497,0.48793286
8,1.0,1.0,0.4948326
8,1.0,0.99999607,0.49493876
8,0.0,0.024242219,0.49486974
8,0.0,0.024258597,0.49387297
8,0.0,0.26993912,0.48035672
8,0.0,0.20408161,0.48358235
8,0.0,0.26343712,0.47906926
8,0.0,0.09292759,0.48231667
8,0.0,0.024389919,0.49325034
8,0.0,0.08038534,0.47726238
8,0.0,0.025578657,0.4941605
8,0.0,0.026541326,0.49066797
8,1.0,0.85511935,0.48746637
8,0.0,0.024965215,0.47800428
8,0.0,0.044683903,0.48449156
8,0.0,0.029394992,0.49481252
8,0.0,0.07299306,0.47586522
8,0.0,0.4482503,0.49475625
8,1.0,0.6673863,0.49201396
8,0.0,0.16836594,0.4787265
8,1.0,1.0,0.49609298
8,0.0,0.03304896,0.4943509
8,1.0,0.99866223,0.49713522
8,1.0,0.09998818,0.4822222
8,1.0,0.99986863,0.4952071
8,0.0,0.06521804,0.48041192
8,0.0,0.02483548,0.49394786
8,0.0,0.024872085,0.49398905
8,0.0,0.025478827,0.4941406
8,0.0,0.03555805,0.49500126
8,0.0,0.067159794,0.4737526
8,0.0,0.055541307,0.4832005
8,0.0,0.030084986,0.4801918
8,0.0,0.18796441,0.47615385
8,1.0,0.9337546,0.4951698
8,0.0,0.7148977,0.49448863
8,1.0,0.045700453,0.49507535
8,0.0,0.066534825,0.4791994
8,0.0,0.024235971,0.49070892
8,0.0,0.06972929,0.48284838
8,0.0,0.15885673,0.47802183
8,0.0,0.024236016,0.4913638
8,0.0,0.034036484,0.48288107
8,0.0,0.10000279,0.47957417
8,0.0,0.02431035,0.49343047
8,0.0,0.06155103,0.48041704
8,1.0,0.9997887,0.49519318
8,0.0,0.13624534,0.47937605
8,0.0,0.059779093,0.48612523
8,0.0,0.194793,0.48186064
8,0.0,0.3850181,0.48429883
8,0.0,0.030729303,0.4732357
8,0.0,0.055892814,0.4772666
8,0.0,0.024235977,0.49322948
8,0.0,0.024272997,0.49449936
8,0.0,0.25247884,0.48008227
8,0.0,0.026462605,0.49414665
8,0.0,0.20422156,0.48006248
8,0.0,0.10012809,0.4797572
8,1.0,0.9999999,0.49698302
8,0.0,0.123050146,0.48091236
8,1.0,0.98866254,0.49559796
8,1.0,0.99905723,0.5059799
8,1.0,0.6895563,0.49501038
8,0.0,0.024391463,0.4940172
8,0.0,0.02423796,0.49342966
8,0.0,0.07469006,0.47739613
8,1.0,0.78890467,0.4979879
8,0.0,0.024586024,0.49431008
8,1.0,1.0,0.5001344
8,1.0,0.38964945,0.49466965
8,1.0,0.929861,0.48745415
8,1.0,0.99771,0.4955078
8,0.0,0.0315453,0.49516243
8,0.0,0.102324285,0.48386517
8,0.0,0.15242742,0.4785423
8,0.0,0.02639996,0.4733171
8,0.0,0.04036607,0.47779095
8,1.0,0.9947155,0.49421817
8,1.0,1.0,0.49648213
8,0.0,0.21309112,0.48245382
8,0.0,0.2581836,0.48233977
8,0.0,0.047294755,0.48422828
8,1.0,1.0,0.49717978
8,0.0,0.027565988,0.4948852
8,0.0,0.115789786,0.4807162
8,0.0,0.16836107,0.48022363
8,0.0,0.024235971,0.4921356
8,1.0,0.5009076,0.49402294
8,1.0,0.3829278,0.49480516
8,0.0,0.14079307,0.47839344
8,0.0,0.17918462,0.48381484
8,0.0,0.12844472,0.47748753
8,0.0,0.11615904,0.48020175
8,0.0,0.046029318,0.47972623
8,0.0,0.02435984,0.4940273
8,0.0,0.031048348,0.48146582
8,1.0,1.0,0.509906
8,1.0,0.9459036,0.49227002
8,0.0,0.024241587,0.49380413
8,0.0,0.025518779,0.49440622
8,0.0,0.024500905,0.49515107
8,1.0,0.57315964,0.49430296
8,0.0,0.0242363,0.49329025
8,0.0,0.046061467,0.47657606
8,0.0,0.024279712,0.4931354
8,0.0,0.07749941,0.4835917
8,1.0,0.02424346,0.49489868
8,0.0,0.036390543,0.49496415
8,0.0,0.0346135,0.48598614
8,0.0,0.026195042,0.49368253
8,0.0,0.030217297,0.4951242
8,0.0,0.08499945,0.48398265
8,0.0,0.025278728,0.49632704
8,0.0,0.025798224,0.49466556
8,0.0,0.024236072,0.49518195
8,0.0,0.035439465,0.47950423
8,0.0,0.10740138,0.4780532
8,0.0,0.024979554,0.49482885
8,1.0,0.4185368,0.49623767
8,0.0,0.10924771,0.47887623
8,1.0,0.99999034,0.4896075
8,1.0,0.85752845,0.49483693
8,0.0,0.09514701,0.47648025
8,0.0,0.10444958,0.476833
8,1.0,0.9999988,0.49411523
8,1.0,0.9999987,0.49537617
8,0.0,0.027691452,0.4913089
8,1.0,0.99998796,0.49466732
8,0.0,0.13038555,0.48068896
8,0.0,0.063565776,0.49506143
8,0.0,0.02450402,0.49430868
8,0.0,0.026370885,0.49448577
8,0.0,0.046380274,0.49383348
8,0.0,0.027895957,0.49242815
8,0.0,0.024241604,0.4933632
8,0.0,0.024235971,0.49438605
8,0.0,0.031953752,0.47499213
8,0.0,0.04445383,0.47822794
8,0.0,0.024235971,0.49167448
8,1.0,0.8123777,0.49053502
8,0.0,0.04159189,0.47394308
8,0.0,0.13060507,0.4793954
8,1.0,0.99999213,0.49359038
8,0.0,0.04508926,0.47983226
8,0.0,0.31696752,0.48043343
8,1.0,0.84064096,0.48619455
8,0.0,0.03291185,0.4926499
8,0.0,0.17691883,0.48325104
8,1.0,1.0,0.4947492
8,0.0,0.030724663,0.47533903
8,0.0,0.024235982,0.49224842
8,0.0,0.26045516,0.48430008
8,1.0,0.99999845,0.49604705
8,0.0,0.30557713,0.48744196
8,1.0,1.0,0.49602428
8,1.0,0.84432316,0.4972708
8,0.0,0.027630303,0.49402142
8,0.0,0.02433846,0.49361616
8,0.0,0.04708621,0.49636206
8,1.0,0.9677252,0.49474376
8,0.0,0.025503244,0.49206072
8,1.0,0.88528544,0.49573725
8,0.0,0.17636004,0.49403027
8,0.0,0.038118508,0.47745797
8,0.0,0.03393324,0.49462566
8,1.0,0.63615733,0.49559498
8,0.0,0.024576511,0.49564388
8,0.0,0.03935048,0.49359363
8,0.0,0.08666499,0.48711267
8,0.0,0.053226355,0.4948904
8,0.0,0.024235971,0.49216118
8,0.0,0.030218842,0.49660453
8,1.0,1.0,0.5048633
8,0.0,0.025128044,0.4938207
8,1.0,1.0,0.4953897
8,0.0,0.030862473,0.49367765
8,0.0,0.024878355,0.47960347
8,0.0,0.051409926,0.47735846
8,0.0,0.02463408,0.49434444
8,0.0,0.099491745,0.47754875
8,0.0,0.19398148,0.4844961
8,1.0,0.99997735,0.5020212
8,0.0,0.026724,0.47483543
8,0.0,0.048748653,0.482446
8,0.0,0.04895777,0.47749102
8,0.0,0.024624905,0.49369007
8,0.0,0.06535414,0.47749266
8,0.0,0.03443665,0.4956187
8,1.0,0.83376616,0.49803603
8,0.0,0.10185924,0.48220125
8,1.0,1.0,0.49442142
8,0.0,0.024304932,0.49272814
8,0.0,0.024397353,0.49549398
8,0.0,0.025287164,0.49506617
8,1.0,0.38877127,0.49441007
8,1.0,0.5055876,0.49438128
8,0.0,0.11364583,0.47622088
8,0.0,0.08716157,0.48252255
8,0.0,0.034828402,0.48123568
8,0.0,0.024771618,0.49355942
8,0.0,0.5192727,0.49499097
8,0.0,0.028580695,0.4970433
8,0.0,0.062022846,0.49538958
8,0.0,0.07342563,0.48136914
8,0.0,0.118388705,0.47526413
8,1.0,1.0,0.4944291
8,0.0,0.054557793,0.47674313
8,0.0,0.04763942,0.477817
8,1.0,0.26804164,0.48626217
8,0.0,0.099394344,0.4758885
8,0.0,0.03416732,0.47991428
8,0.0,0.10224742,0.47744715
8,0.0,0.1752589,0.4840401
8,0.0,0.05756104,0.4761472
8,0.0,0.024238842,0.49194
8,0.0,0.024239281,0.49364766
8,0.0,0.061834946,0.49343604
8,0.0,0.024238052,0.49390697
8,0.0,0.11188876,0.48126596
8,0.0,0.03184492,0.4804526
8,1.0,0.9322334,0.49136546
8,0.0,0.024258455,0.49870765
8,0.0,0.027603427,0.48131213
8,0.0,0.13909711,0.4841354
8,0.0,0.024513869,0.4931594
8,0.0,0.027691117,0.4945831
8,1.0,1.0,0.49397916
8,0.0,0.033514205,0.49423394
8,0.0,0.024245417,0.49321526
8,1.0,0.873284,0.4944729
8,0.0,0.45031038,0.49364737
8,0.0,0.026025182,0.48177686
8,0.0,0.030868253,0.497203
8,0.0,0.097386874,0.47868216
8,0.0,0.2557548,0.47966346
8,0.0,0.23325665,0.49400082
8,0.0,0.063983805,0.49413326
8,0.0,0.05147332,0.4808731
8,0.0,0.11234616,0.47948387
8,0.0,0.04710531,0.47916436
8,0.0,0.024243448,0.49307674
8,0.0,0.024237031,0.4926579
8,1.0,1.0,0.49434176
8,0.0,0.049297303,0.48229772
8,0.0,0.036595155,0.48309052
8,0.0,0.024623496,0.49445137
8,0.0,0.0677888,0.47643882
8,1.0,0.99999654,0.4909958
8,1.0,0.9999937,0.49529517
8,1.0,0.9999044,0.49522862
8,0.0,0.024289407,0.4936708
8,0.0,0.123193674,0.48322544
8,0.0,0.02493109,0.49413735
8,0.0,0.17891164,0.48313648
8,0.0,0.07183091,0.48377344
8,0.0,0.20199707,0.4783416
8,0.0,0.12813143,0.4859178
8,0.0,0.12448544,0.48125204
8,0.0,0.20487471,0.48187488
8,0.0,0.03534372,0.48031586
8,0.0,0.08448363,0.47484985
8,0.0,0.050491113,0.47735626
8,0.0,0.14005081,0.48246935
8,0.0,0.053082827,0.48102894
8,0.0,0.024325611,0.4942665
8,0.0,0.22872528,0.48115873
8,1.0,0.9999995,0.49405307
8,0.0,0.15436013,0.4828372
8,0.0,0.08516376,0.48238537
8,0.0,0.36156633,0.48063478
8,0.0,0.039597474,0.47860706
8,1.0,1.0,0.49646217
8,0.0,0.035905957,0.4974554
8,0.0,0.026059808,0.49534172
8,0.0,0.024774197,0.49336812
8,0.0,0.026677066,0.49443862
8,0.0,0.03382276,0.49559626
8,0.0,0.06981324,0.48123747
8,0.0,0.1515015,0.48617628
8,0.0,0.024701416,0.49496865
8,0.0,0.024565654,0.49431625
8,0.0,0.11880224,0.49414364
8,0.0,0.17849627,0.48553997
8,0.0,0.13089241,0.4783157
8,1.0,0.99023086,0.49525076
8,0.0,0.13814996,0.4819819
8,0.0,0.026633976,0.4821539
8,0.0,0.02423653,0.48996195
8,0.0,0.06685034,0.4813035
8,0.0,0.024330933,0.49373773
8,0.0,0.025733134,0.4817275
8,0.0,0.024312293,0.49312913
8,1.0,1.0,0.4955417
8,0.0,0.024240015,0.4923019
8,0.0,0.024255723,0.4939594
8,0.0,0.025610832,0.49478865
8,0.0,0.0691218,0.47672287
8,0.0,0.068331115,0.47815055
8,0.0,0.10292567,0.49458122
8,0.0,0.024235971,0.49008462
8,1.0,0.9999397,0.49719274
8,0.0,0.050807048,0.48297238
8,0.0,0.02521123,0.4943786
8,0.0,0.03127318,0.47452
8,0.0,0.024236534,0.4935913
8,1.0,0.025403237,0.4943104
8,1.0,0.94471645,0.4949078
8,0.0,0.1608286,0.48002502
8,0.0,0.02448102,0.49475414
8,0.0,0.024235971,0.49450564
8,0.0,0.025225876,0.49437118
8,0.0,0.024270246,0.49317542
8,0.0,0.024376336,0.47534403
8,0.0,0.06660143,0.48202613
8,0.0,0.024846788,0.4950579
8,0.0,0.026387805,0.47254354
